train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.597,71.59,0.71,0.5683,73.61,0.73
0.5636,73.81,0.74,0.5437,75.29,0.75
0.5537,74.19,0.74,0.5467,74.87,0.75
0.5513,74.15,0.74,0.5404,74.71,0.75
0.5492,74.35,0.74,0.5363,75.71,0.76
0.5478,74.27,0.74,0.5344,74.91,0.75
0.5408,74.75,0.75,0.5319,75.06,0.75
0.5472,74.37,0.74,0.5355,75.18,0.75
0.5393,74.77,0.75,0.5335,75.29,0.75
0.5399,74.66,0.75,0.5334,74.96,0.75
0.5393,74.84,0.75,0.522,75.61,0.75
0.5404,74.65,0.75,0.53,75.04,0.75
0.5387,74.49,0.74,0.5245,75.43,0.75
0.5366,74.73,0.75,0.5179,75.71,0.76
0.5381,74.76,0.75,0.5275,75.89,0.76
0.5396,74.61,0.75,0.5276,75.47,0.75
0.5335,75.23,0.75,0.532,75.32,0.75
0.5339,75.02,0.75,0.5273,75.2,0.75
0.5346,74.89,0.75,0.5235,75.76,0.76
0.5342,74.74,0.75,0.5195,75.69,0.75
0.5323,74.73,0.75,0.5253,75.7,0.76
0.5339,75.07,0.75,0.5285,74.8,0.75
0.5321,75.02,0.75,0.5246,74.94,0.75
0.5374,74.84,0.75,0.5215,76.02,0.76
0.5349,74.92,0.75,0.5208,75.47,0.75
0.532,75.01,0.75,0.5288,75.21,0.75
0.5303,75.19,0.75,0.5328,75.21,0.75
0.5311,75.14,0.75,0.5223,75.83,0.76
0.5337,74.94,0.75,0.5335,74.85,0.75
0.5309,75.17,0.75,0.5288,74.88,0.75
0.534,74.87,0.75,0.5178,76.1,0.76
0.5344,74.97,0.75,0.5226,75.61,0.76
0.5291,75.24,0.75,0.5223,75.36,0.75
0.531,75.26,0.75,0.5159,76.15,0.76
0.5314,75.14,0.75,0.5296,75.61,0.76
0.5326,74.79,0.75,0.525,75.67,0.76
0.5319,75.0,0.75,0.5293,74.81,0.75
0.53,75.18,0.75,0.5325,75.64,0.76
0.5338,75.0,0.75,0.5227,75.37,0.75
0.5314,75.06,0.75,0.5229,75.8,0.76
0.5342,75.01,0.75,0.5266,75.36,0.75
0.5324,74.95,0.75,0.5194,75.81,0.76
0.5331,75.01,0.75,0.5202,75.93,0.76
0.5348,74.69,0.75,0.5228,75.73,0.76
0.5297,75.16,0.75,0.5343,74.47,0.74
0.5323,74.98,0.75,0.5162,75.66,0.76
0.5323,75.06,0.75,0.5278,75.41,0.75
0.5337,74.81,0.75,0.5242,75.82,0.76
0.5329,74.95,0.75,0.5292,75.0,0.75
0.5321,74.95,0.75,0.5176,75.65,0.76
0.5339,75.11,0.75,0.5219,76.12,0.76
0.5335,74.81,0.75,0.5339,74.39,0.74
0.5332,75.06,0.75,0.5209,76.29,0.76
0.534,74.89,0.75,0.5237,75.74,0.76
0.5333,74.96,0.75,0.5142,75.94,0.76
0.5319,74.92,0.75,0.5284,74.96,0.75
0.5309,75.12,0.75,0.5231,75.39,0.75
0.529,75.42,0.75,0.5256,74.76,0.75
0.5347,74.7,0.75,0.522,75.84,0.76
0.5296,75.17,0.75,0.5255,75.22,0.75
0.5323,74.98,0.75,0.5224,75.86,0.76
0.5306,75.41,0.75,0.5221,75.82,0.76
0.5308,75.03,0.75,0.5291,75.55,0.75
0.532,75.09,0.75,0.5293,75.19,0.75
0.5312,75.14,0.75,0.5268,75.22,0.75
0.5309,75.12,0.75,0.5234,75.51,0.75
0.5327,74.98,0.75,0.525,75.65,0.76
0.5319,75.0,0.75,0.532,74.83,0.75
0.5284,75.18,0.75,0.5284,75.11,0.75
0.5306,75.24,0.75,0.5254,75.41,0.75
0.5327,75.01,0.75,0.5243,75.69,0.76
0.5351,74.87,0.75,0.5217,75.33,0.75
0.5355,74.73,0.75,0.5222,76.02,0.76
0.5334,74.86,0.75,0.5296,75.09,0.75
0.5325,75.04,0.75,0.5252,75.76,0.76
0.531,75.22,0.75,0.5221,75.1,0.75
0.531,74.92,0.75,0.5338,74.63,0.75
0.535,74.98,0.75,0.5278,75.43,0.75
0.5306,75.22,0.75,0.5268,75.12,0.75
0.5371,74.77,0.75,0.5201,75.77,0.76
0.5336,74.78,0.75,0.5228,75.46,0.75
0.5323,74.97,0.75,0.5277,75.23,0.75
0.5305,75.12,0.75,0.5141,76.39,0.76
0.5352,74.91,0.75,0.5233,75.13,0.75
0.5295,75.19,0.75,0.5223,75.19,0.75
0.5293,75.18,0.75,0.5283,75.46,0.75
0.5332,74.72,0.75,0.519,75.6,0.76
0.5336,74.94,0.75,0.5277,75.2,0.75
0.5345,74.89,0.75,0.5273,75.23,0.75
0.5339,74.72,0.75,0.5298,75.01,0.75
0.5341,74.94,0.75,0.5271,75.58,0.75
0.5326,74.96,0.75,0.5218,76.06,0.76
0.5342,74.88,0.75,0.5262,75.35,0.75
0.5326,75.06,0.75,0.5306,74.71,0.75
0.5293,75.13,0.75,0.5206,75.95,0.76
0.5319,75.08,0.75,0.5236,74.69,0.75
0.532,75.08,0.75,0.5271,74.71,0.75
0.5317,75.25,0.75,0.5211,75.7,0.76
0.5322,75.17,0.75,0.5177,76.08,0.76
0.5323,75.04,0.75,0.5232,75.36,0.75
