train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6551,66.06,0.66,0.6171,70.47,0.7
0.6314,69.15,0.69,0.6096,70.5,0.7
0.6223,69.77,0.7,0.6049,71.74,0.72
0.6189,69.73,0.7,0.599,71.06,0.71
0.6132,69.94,0.7,0.6026,70.75,0.71
0.6107,70.28,0.7,0.6,70.66,0.71
0.6089,70.06,0.7,0.5962,71.47,0.71
0.6069,70.31,0.7,0.5911,71.39,0.71
0.6082,70.16,0.7,0.5962,70.98,0.71
0.606,70.01,0.7,0.5929,71.02,0.71
0.6029,70.36,0.7,0.5836,71.32,0.71
0.6025,70.2,0.7,0.5975,70.44,0.7
0.6011,70.54,0.7,0.5886,70.95,0.71
0.5973,70.81,0.71,0.5847,71.77,0.72
0.5962,70.86,0.71,0.5872,71.51,0.71
0.5984,70.65,0.71,0.5882,70.74,0.71
0.5968,70.84,0.71,0.5854,71.67,0.72
0.596,70.51,0.7,0.5834,71.61,0.71
0.5971,70.62,0.71,0.5882,71.48,0.71
0.5967,70.78,0.71,0.5867,71.96,0.72
0.5964,70.67,0.71,0.5859,71.73,0.72
0.5988,70.39,0.7,0.5839,71.62,0.71
0.5945,71.04,0.71,0.5782,72.41,0.72
0.5945,70.98,0.71,0.5832,71.91,0.72
0.5944,70.94,0.71,0.5831,71.2,0.71
0.5937,70.96,0.71,0.5767,72.82,0.73
0.5928,70.83,0.71,0.5781,71.62,0.71
0.594,70.9,0.71,0.5811,72.04,0.72
0.5975,70.82,0.71,0.5885,71.18,0.71
0.5975,70.77,0.71,0.589,71.36,0.71
0.5914,71.11,0.71,0.5851,71.6,0.71
0.5918,71.1,0.71,0.5899,70.98,0.71
0.5916,70.99,0.71,0.59,70.95,0.71
0.5925,70.85,0.71,0.5891,71.07,0.71
0.5943,70.78,0.71,0.5905,71.34,0.71
0.5952,70.82,0.71,0.5811,71.92,0.72
0.5952,70.87,0.71,0.5811,71.77,0.72
0.5944,70.99,0.71,0.5802,72.28,0.72
0.5948,70.93,0.71,0.5823,71.36,0.71
0.5933,70.82,0.71,0.5832,70.93,0.71
0.5923,71.04,0.71,0.5852,72.09,0.72
0.592,71.07,0.71,0.5735,72.52,0.72
0.5952,70.64,0.71,0.5826,72.06,0.72
0.5961,70.47,0.7,0.586,71.7,0.72
0.5938,70.87,0.71,0.5786,72.16,0.72
0.5927,71.11,0.71,0.5882,71.06,0.71
0.594,70.8,0.71,0.5756,71.78,0.72
0.5917,70.96,0.71,0.5805,72.05,0.72
0.5941,70.54,0.7,0.587,71.86,0.72
0.595,70.85,0.71,0.5845,71.91,0.72
0.5943,70.8,0.71,0.5809,71.68,0.72
0.596,70.53,0.7,0.5857,70.87,0.71
0.5946,70.77,0.71,0.5801,71.82,0.72
0.595,70.91,0.71,0.5905,70.87,0.71
0.5922,71.09,0.71,0.5845,71.95,0.72
0.5944,70.71,0.71,0.5869,71.08,0.71
0.5951,70.69,0.71,0.5718,72.61,0.73
0.5959,70.54,0.7,0.5836,71.29,0.71
0.5939,70.7,0.71,0.5844,71.49,0.71
0.5926,71.16,0.71,0.5786,72.44,0.72
0.5936,70.95,0.71,0.5856,71.29,0.71
0.5937,71.01,0.71,0.5859,71.29,0.71
0.5944,70.81,0.71,0.5867,71.38,0.71
0.5963,70.54,0.7,0.5829,71.76,0.72
0.5972,70.76,0.71,0.5767,72.14,0.72
0.5936,70.94,0.71,0.5778,72.13,0.72
0.5957,70.75,0.71,0.574,72.34,0.72
0.5938,71.0,0.71,0.5834,71.23,0.71
0.5948,70.82,0.71,0.5927,70.8,0.71
0.5952,70.74,0.71,0.5856,71.66,0.72
0.5942,70.88,0.71,0.5789,72.03,0.72
0.5948,70.68,0.71,0.5784,71.75,0.72
0.5966,70.49,0.7,0.5849,70.73,0.71
0.5944,70.82,0.71,0.5846,72.11,0.72
0.5931,71.02,0.71,0.5849,71.53,0.72
0.5937,70.95,0.71,0.5868,71.25,0.71
0.5932,70.77,0.71,0.5847,71.4,0.71
0.5953,70.75,0.71,0.5833,72.38,0.72
0.5975,70.5,0.7,0.5852,71.5,0.71
0.5963,70.69,0.71,0.5892,71.39,0.71
0.5959,70.78,0.71,0.5826,71.83,0.72
0.5958,70.69,0.71,0.5798,71.66,0.72
0.5933,70.86,0.71,0.5855,71.83,0.72
0.5952,70.79,0.71,0.59,70.99,0.71
0.5935,70.83,0.71,0.5921,71.21,0.71
0.5931,71.05,0.71,0.5761,72.38,0.72
0.5946,70.85,0.71,0.5859,71.8,0.72
0.5973,70.57,0.7,0.583,71.75,0.72
0.594,70.7,0.71,0.579,71.31,0.71
0.5955,70.67,0.71,0.5897,71.03,0.71
0.5954,70.69,0.71,0.5777,72.31,0.72
0.5926,70.97,0.71,0.5878,71.2,0.71
0.5928,70.96,0.71,0.5762,71.92,0.72
0.5942,70.92,0.71,0.5766,71.94,0.72
0.5949,70.89,0.71,0.5838,71.76,0.72
0.5952,70.72,0.71,0.5859,71.38,0.71
0.5927,71.03,0.71,0.579,71.9,0.72
0.5949,70.73,0.71,0.587,70.97,0.71
0.5952,70.6,0.71,0.5764,71.9,0.72
0.597,70.38,0.7,0.5827,71.75,0.72
