train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5854,71.72,0.72,0.5476,74.85,0.75
0.5568,74.14,0.74,0.5385,75.32,0.75
0.5534,74.01,0.74,0.5305,75.48,0.75
0.5433,74.75,0.75,0.5282,75.37,0.75
0.5427,74.89,0.75,0.5226,75.75,0.76
0.5382,74.84,0.75,0.5281,75.57,0.76
0.5352,75.17,0.75,0.5278,75.61,0.76
0.5347,75.1,0.75,0.5288,74.99,0.75
0.5329,75.24,0.75,0.5212,76.04,0.76
0.533,75.38,0.75,0.5237,75.52,0.75
0.5313,75.34,0.75,0.5235,75.4,0.75
0.5337,75.06,0.75,0.5222,75.33,0.75
0.5284,75.55,0.75,0.5218,75.52,0.75
0.53,75.26,0.75,0.5274,75.24,0.75
0.5293,75.54,0.76,0.5275,75.14,0.75
0.5287,75.27,0.75,0.5243,75.23,0.75
0.5258,75.59,0.76,0.5208,75.96,0.76
0.5275,75.58,0.76,0.5187,75.71,0.76
0.5269,75.56,0.76,0.5269,74.88,0.75
0.5255,75.62,0.76,0.5216,75.58,0.76
0.5297,75.25,0.75,0.5149,75.73,0.76
0.5272,75.54,0.75,0.5198,75.66,0.76
0.5337,75.06,0.75,0.524,75.54,0.75
0.5307,75.21,0.75,0.524,75.55,0.75
0.5288,75.45,0.75,0.527,75.0,0.75
0.5283,75.39,0.75,0.5213,75.35,0.75
0.5266,75.54,0.75,0.523,75.54,0.75
0.5303,75.42,0.75,0.5143,76.63,0.77
0.5298,75.37,0.75,0.5223,75.24,0.75
0.5303,75.36,0.75,0.5064,76.95,0.77
0.5249,75.61,0.76,0.527,75.05,0.75
0.5253,75.46,0.75,0.5151,76.07,0.76
0.5292,75.53,0.75,0.5251,75.42,0.75
0.5267,75.53,0.75,0.5249,75.32,0.75
0.5253,75.58,0.76,0.5265,75.91,0.76
0.5295,75.33,0.75,0.5211,75.67,0.76
0.5276,75.35,0.75,0.509,76.03,0.76
0.5263,75.74,0.76,0.526,74.69,0.75
0.5293,75.39,0.75,0.5173,76.53,0.76
0.5271,75.4,0.75,0.5171,75.91,0.76
0.527,75.61,0.76,0.5248,75.14,0.75
0.5288,75.19,0.75,0.5227,75.51,0.75
0.5267,75.46,0.75,0.5194,75.69,0.76
0.5263,75.44,0.75,0.5142,76.42,0.76
0.5233,75.65,0.76,0.5172,75.51,0.76
0.5272,75.56,0.75,0.5265,76.02,0.76
0.5274,75.61,0.76,0.5181,76.1,0.76
0.5269,75.65,0.76,0.5166,75.99,0.76
0.5288,75.28,0.75,0.51,76.64,0.77
0.5246,75.78,0.76,0.5263,75.27,0.75
0.5255,75.56,0.75,0.5271,75.39,0.75
0.527,75.58,0.76,0.5185,75.72,0.76
0.5301,75.33,0.75,0.528,75.53,0.75
0.5281,75.33,0.75,0.5147,76.13,0.76
0.5279,75.49,0.75,0.5198,75.66,0.76
0.5259,75.46,0.75,0.5176,75.95,0.76
0.528,75.68,0.76,0.5187,75.87,0.76
0.5287,75.46,0.75,0.5195,75.85,0.76
0.5227,75.79,0.76,0.5208,75.66,0.76
0.527,75.49,0.75,0.52,75.74,0.76
0.5278,75.62,0.76,0.5157,76.17,0.76
0.5291,75.41,0.75,0.5241,75.61,0.76
0.5257,75.58,0.76,0.5178,75.97,0.76
0.5255,75.48,0.75,0.5324,75.15,0.75
0.5258,75.55,0.76,0.5188,75.92,0.76
0.5314,75.14,0.75,0.5337,74.74,0.75
0.5292,75.29,0.75,0.5215,75.88,0.76
0.5278,75.45,0.75,0.5214,75.87,0.76
0.5263,75.42,0.75,0.5237,75.34,0.75
0.5276,75.51,0.75,0.5256,75.75,0.76
0.532,75.16,0.75,0.518,76.01,0.76
0.5262,75.5,0.75,0.5261,74.52,0.75
0.5252,75.72,0.76,0.5226,75.4,0.75
0.5264,75.6,0.76,0.5112,76.37,0.76
0.5313,75.37,0.75,0.5247,75.94,0.76
0.5284,75.44,0.75,0.5237,75.76,0.76
0.5284,75.4,0.75,0.5226,75.06,0.75
0.5292,75.37,0.75,0.5225,75.22,0.75
0.5287,75.36,0.75,0.5223,75.52,0.75
0.5248,75.74,0.76,0.5226,75.11,0.75
0.5256,75.53,0.75,0.5152,75.81,0.76
0.5258,75.54,0.75,0.5203,75.96,0.76
0.5312,75.21,0.75,0.5241,75.88,0.76
0.5305,75.18,0.75,0.5094,77.21,0.77
0.5259,75.39,0.75,0.5237,75.47,0.75
0.5252,75.64,0.76,0.5217,76.25,0.76
0.5274,75.47,0.75,0.5159,75.79,0.76
0.5263,75.68,0.76,0.5221,75.53,0.75
0.5253,75.63,0.76,0.5245,75.67,0.76
0.5237,75.67,0.76,0.5245,75.0,0.75
0.5263,75.63,0.76,0.52,75.86,0.76
0.528,75.32,0.75,0.5208,75.6,0.76
0.5271,75.37,0.75,0.5233,76.11,0.76
0.5236,75.86,0.76,0.5193,75.49,0.75
0.5271,75.39,0.75,0.5247,75.45,0.75
0.5267,75.69,0.76,0.5215,76.06,0.76
0.5261,75.54,0.75,0.518,75.91,0.76
0.5251,75.69,0.76,0.5148,76.07,0.76
0.528,75.43,0.75,0.5212,76.14,0.76
0.5277,75.33,0.75,0.5268,75.13,0.75
