train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5923,72.06,0.72,0.5533,74.87,0.75
0.5651,73.88,0.74,0.5458,74.93,0.75
0.5602,73.78,0.74,0.5468,74.25,0.74
0.5579,74.03,0.74,0.5369,75.55,0.75
0.5514,74.09,0.74,0.5446,74.26,0.74
0.55,74.21,0.74,0.5409,75.05,0.75
0.55,74.21,0.74,0.5355,75.2,0.75
0.5496,74.04,0.74,0.5324,75.1,0.75
0.5462,74.3,0.74,0.5421,74.86,0.75
0.5444,74.36,0.74,0.529,75.17,0.75
0.5454,74.3,0.74,0.5401,74.84,0.75
0.5417,74.37,0.74,0.5347,74.8,0.75
0.5427,74.56,0.74,0.5329,75.25,0.75
0.5442,74.5,0.74,0.529,74.95,0.75
0.5394,74.61,0.75,0.5228,75.65,0.75
0.5408,74.38,0.74,0.5276,75.22,0.75
0.5413,74.56,0.74,0.5244,75.54,0.76
0.5423,74.73,0.75,0.5246,75.07,0.75
0.539,74.74,0.75,0.5232,75.64,0.75
0.5357,74.99,0.75,0.5316,75.11,0.75
0.5384,74.74,0.75,0.5227,75.53,0.75
0.5383,74.66,0.75,0.5371,74.64,0.74
0.5372,74.73,0.75,0.5267,75.68,0.76
0.5383,74.56,0.74,0.5235,75.41,0.75
0.5374,74.86,0.75,0.5377,75.36,0.75
0.5314,75.27,0.75,0.5243,75.66,0.76
0.5361,74.72,0.75,0.5196,76.15,0.76
0.5358,74.72,0.75,0.5202,76.07,0.76
0.5329,74.96,0.75,0.5163,75.79,0.76
0.5348,74.69,0.75,0.5201,75.94,0.76
0.5349,74.89,0.75,0.5272,75.54,0.76
0.5293,75.11,0.75,0.5227,75.33,0.75
0.5356,74.76,0.75,0.5299,75.1,0.75
0.5364,74.76,0.75,0.5242,75.79,0.76
0.5312,75.03,0.75,0.5204,75.65,0.76
0.5336,75.09,0.75,0.5309,75.06,0.75
0.531,75.11,0.75,0.5284,75.31,0.75
0.5312,75.02,0.75,0.5153,76.24,0.76
0.5293,75.05,0.75,0.5214,75.61,0.75
0.5341,74.95,0.75,0.5241,75.3,0.75
0.5327,74.92,0.75,0.5241,75.36,0.75
0.5327,74.95,0.75,0.5218,75.14,0.75
0.5336,75.04,0.75,0.5285,75.12,0.75
0.5353,74.81,0.75,0.524,74.96,0.75
0.5315,75.02,0.75,0.5194,75.74,0.76
0.5322,75.01,0.75,0.5238,75.61,0.75
0.531,75.18,0.75,0.5222,75.92,0.76
0.531,74.81,0.75,0.5226,75.42,0.75
0.5301,75.03,0.75,0.5249,75.66,0.76
0.5303,75.12,0.75,0.528,74.89,0.75
0.527,75.39,0.75,0.5191,75.72,0.76
0.5295,75.25,0.75,0.5259,75.39,0.75
0.531,75.17,0.75,0.529,75.0,0.75
0.5339,74.82,0.75,0.5263,75.14,0.75
0.5324,74.92,0.75,0.5186,75.63,0.76
0.5299,75.13,0.75,0.5149,75.74,0.76
0.5302,75.17,0.75,0.5212,75.22,0.75
0.5283,75.26,0.75,0.5261,75.95,0.76
0.5334,74.7,0.75,0.5208,75.74,0.76
0.5339,75.0,0.75,0.5199,75.61,0.75
0.5323,75.06,0.75,0.5234,75.43,0.75
0.5326,74.98,0.75,0.5204,75.23,0.75
0.5332,74.96,0.75,0.5045,76.35,0.76
0.5352,74.95,0.75,0.5302,74.96,0.75
0.5316,75.07,0.75,0.5198,75.64,0.75
0.5348,74.85,0.75,0.5206,75.57,0.75
0.5319,75.06,0.75,0.5244,76.03,0.76
0.5328,74.94,0.75,0.534,74.73,0.75
0.5319,75.1,0.75,0.5255,75.53,0.75
0.5332,74.97,0.75,0.5142,75.89,0.76
0.5319,75.07,0.75,0.524,75.81,0.76
0.5312,75.14,0.75,0.53,75.14,0.75
0.5298,75.25,0.75,0.518,75.93,0.76
0.5308,75.19,0.75,0.5224,75.66,0.76
0.5323,74.97,0.75,0.5197,75.94,0.76
0.5345,74.73,0.75,0.5279,75.21,0.75
0.5351,74.92,0.75,0.5282,75.11,0.75
0.5312,75.07,0.75,0.5271,75.34,0.75
0.5295,75.19,0.75,0.5235,75.21,0.75
0.5336,74.93,0.75,0.5265,75.44,0.75
0.5314,75.06,0.75,0.5271,75.48,0.75
0.5313,74.99,0.75,0.5242,75.33,0.75
0.5316,74.9,0.75,0.5174,75.87,0.76
0.5316,74.97,0.75,0.5239,75.74,0.76
0.531,75.02,0.75,0.523,75.28,0.75
0.5277,75.23,0.75,0.5337,74.65,0.75
0.5296,74.94,0.75,0.519,75.64,0.76
0.5303,74.81,0.75,0.5218,75.33,0.75
0.5312,74.88,0.75,0.5113,76.49,0.76
0.5291,75.08,0.75,0.5178,75.89,0.76
0.5315,74.99,0.75,0.5272,75.4,0.75
0.5321,74.75,0.75,0.516,75.97,0.76
0.534,74.71,0.75,0.5272,75.6,0.75
0.5326,74.92,0.75,0.5271,75.98,0.76
0.5329,75.03,0.75,0.5269,75.69,0.76
0.5318,74.89,0.75,0.5239,75.67,0.76
0.5354,74.92,0.75,0.5253,75.02,0.75
0.5313,75.33,0.75,0.52,75.88,0.76
0.5315,75.08,0.75,0.5255,75.27,0.75
0.5333,74.85,0.75,0.5216,75.99,0.76
