train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5944,71.61,0.71,0.5681,73.33,0.73
0.5698,73.16,0.73,0.5473,75.03,0.75
0.5608,73.72,0.74,0.5503,73.87,0.74
0.5579,73.84,0.74,0.5444,74.59,0.74
0.5568,73.53,0.73,0.5502,74.39,0.74
0.5508,74.13,0.74,0.5407,74.53,0.74
0.5481,74.14,0.74,0.5448,74.3,0.74
0.549,74.15,0.74,0.5401,74.64,0.75
0.549,74.28,0.74,0.535,74.91,0.75
0.5481,74.2,0.74,0.5411,74.7,0.75
0.5465,74.15,0.74,0.5415,74.52,0.74
0.5466,74.17,0.74,0.5446,74.04,0.74
0.5466,74.14,0.74,0.5398,74.11,0.74
0.545,74.42,0.74,0.5357,74.63,0.74
0.5434,74.18,0.74,0.5407,74.58,0.75
0.5409,74.64,0.75,0.5353,74.75,0.75
0.5436,74.39,0.74,0.5328,74.78,0.75
0.5407,74.72,0.75,0.5332,74.7,0.75
0.5423,74.34,0.74,0.5335,75.12,0.75
0.54,74.15,0.74,0.5292,75.01,0.75
0.5428,74.57,0.74,0.5366,75.02,0.75
0.542,74.57,0.75,0.5286,74.84,0.75
0.5435,74.18,0.74,0.5438,73.95,0.74
0.5398,74.39,0.74,0.5385,74.47,0.74
0.5427,74.2,0.74,0.5348,74.61,0.74
0.5456,74.18,0.74,0.5332,75.07,0.75
0.5443,74.12,0.74,0.5274,75.63,0.76
0.5428,74.24,0.74,0.5302,75.19,0.75
0.5441,74.1,0.74,0.5347,74.94,0.75
0.5391,74.62,0.75,0.5426,73.91,0.74
0.5421,74.24,0.74,0.5291,75.35,0.75
0.5432,74.38,0.74,0.5366,74.47,0.74
0.5451,74.16,0.74,0.5315,75.09,0.75
0.5395,74.6,0.75,0.5392,74.38,0.74
0.5408,74.56,0.74,0.5344,74.78,0.75
0.5462,74.07,0.74,0.5294,75.14,0.75
0.5439,74.27,0.74,0.5383,74.45,0.74
0.5422,74.52,0.74,0.5425,74.13,0.74
0.5401,74.44,0.74,0.5276,74.91,0.75
0.5403,74.52,0.74,0.5262,74.62,0.75
0.543,74.21,0.74,0.5336,75.05,0.75
0.5446,73.97,0.74,0.5437,74.13,0.74
0.5439,74.52,0.74,0.5376,74.46,0.74
0.5467,74.05,0.74,0.5399,74.92,0.75
0.5414,74.31,0.74,0.5379,74.13,0.74
0.5421,74.36,0.74,0.5351,74.66,0.75
0.5414,74.41,0.74,0.5377,74.65,0.75
0.5423,74.44,0.74,0.5373,74.39,0.74
0.5423,74.45,0.74,0.5402,74.37,0.74
0.5418,74.57,0.74,0.5379,74.58,0.75
0.5432,74.34,0.74,0.5387,74.66,0.75
0.5416,74.32,0.74,0.5334,74.45,0.74
0.5415,74.47,0.74,0.534,74.99,0.75
0.5415,74.42,0.74,0.5324,74.76,0.75
0.5412,74.43,0.74,0.5356,74.69,0.75
0.5432,74.16,0.74,0.5377,74.31,0.74
0.5446,74.15,0.74,0.5331,75.04,0.75
0.5436,74.14,0.74,0.5334,74.84,0.75
0.5416,74.73,0.75,0.5348,74.47,0.74
0.544,74.36,0.74,0.5336,74.29,0.74
0.5467,74.04,0.74,0.5328,74.29,0.74
0.5409,74.53,0.74,0.5219,75.1,0.75
0.5403,74.52,0.74,0.5317,74.93,0.75
0.5427,74.36,0.74,0.5401,74.0,0.74
0.5423,74.38,0.74,0.5465,73.8,0.74
0.5431,74.36,0.74,0.5351,74.31,0.74
0.5424,74.48,0.74,0.5301,75.09,0.75
0.5418,74.3,0.74,0.5298,74.95,0.75
0.5437,74.52,0.74,0.5409,73.99,0.74
0.5437,74.19,0.74,0.528,75.16,0.75
0.5403,74.44,0.74,0.5224,75.78,0.76
0.5411,74.31,0.74,0.5348,74.41,0.74
0.5439,74.24,0.74,0.5315,75.09,0.75
0.5399,74.42,0.74,0.5326,75.46,0.75
0.5421,74.64,0.75,0.5382,74.53,0.74
0.54,74.69,0.75,0.5273,75.66,0.76
0.541,74.4,0.74,0.5366,74.48,0.74
0.5417,74.48,0.74,0.5348,74.51,0.74
0.5392,74.73,0.75,0.534,74.87,0.75
0.5442,74.2,0.74,0.534,74.79,0.75
0.5436,74.27,0.74,0.5402,74.1,0.74
0.5429,74.33,0.74,0.5379,74.37,0.74
0.5414,74.28,0.74,0.5298,74.84,0.75
0.5416,74.23,0.74,0.5301,75.2,0.75
0.5386,74.72,0.75,0.5336,74.73,0.75
0.5413,74.55,0.74,0.5386,74.8,0.75
0.5441,74.22,0.74,0.5286,75.75,0.76
0.5431,74.46,0.74,0.5298,75.26,0.75
0.5417,74.5,0.74,0.5373,74.47,0.74
0.5417,74.38,0.74,0.5378,74.65,0.74
0.5425,74.4,0.74,0.5412,74.38,0.74
0.5421,74.51,0.74,0.5375,74.32,0.74
0.5408,74.46,0.74,0.5333,75.23,0.75
0.5421,74.27,0.74,0.535,75.17,0.75
0.5423,74.32,0.74,0.5385,74.34,0.74
0.5409,74.61,0.75,0.5266,75.17,0.75
0.5428,74.49,0.74,0.5361,74.94,0.75
0.5395,74.51,0.74,0.5374,74.65,0.75
0.5438,74.31,0.74,0.5392,74.91,0.75
0.5406,74.42,0.74,0.5335,75.06,0.75
