train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6333,68.26,0.68,0.5935,71.74,0.72
0.6014,71.39,0.71,0.5917,71.8,0.72
0.5913,71.88,0.72,0.5724,72.8,0.73
0.5865,72.13,0.72,0.5721,72.53,0.73
0.581,72.31,0.72,0.5699,73.16,0.73
0.5763,72.59,0.73,0.5761,72.54,0.72
0.5775,72.51,0.72,0.5625,73.08,0.73
0.5699,72.99,0.73,0.5615,73.31,0.73
0.5713,72.72,0.73,0.5613,72.79,0.73
0.5679,72.92,0.73,0.5664,72.68,0.73
0.5687,73.08,0.73,0.5608,73.1,0.73
0.5663,73.05,0.73,0.5568,73.49,0.73
0.5675,73.25,0.73,0.5583,73.63,0.74
0.5662,73.15,0.73,0.5532,73.68,0.74
0.5651,72.8,0.73,0.556,73.61,0.74
0.5602,73.63,0.74,0.5516,74.29,0.74
0.5621,73.26,0.73,0.5521,73.39,0.73
0.5615,73.41,0.73,0.5497,73.43,0.73
0.56,73.34,0.73,0.5452,73.85,0.74
0.5609,73.51,0.73,0.5476,73.86,0.74
0.5574,73.72,0.74,0.5492,73.94,0.74
0.5592,73.42,0.73,0.5369,74.34,0.74
0.5575,73.61,0.74,0.5469,74.04,0.74
0.5565,73.54,0.74,0.5588,72.98,0.73
0.5582,73.46,0.73,0.5593,73.06,0.73
0.5554,73.55,0.74,0.5454,74.01,0.74
0.5576,73.6,0.74,0.5389,74.53,0.74
0.5556,73.52,0.73,0.5449,73.97,0.74
0.5556,73.55,0.74,0.5433,74.41,0.74
0.5549,73.86,0.74,0.5395,74.64,0.75
0.5548,73.72,0.74,0.5466,74.16,0.74
0.5527,73.92,0.74,0.5443,74.19,0.74
0.5533,73.69,0.74,0.5473,73.72,0.74
0.5525,73.8,0.74,0.5495,73.79,0.74
0.5503,73.94,0.74,0.5483,74.23,0.74
0.5487,74.28,0.74,0.5452,74.63,0.75
0.5546,73.69,0.74,0.5398,74.92,0.75
0.5533,73.72,0.74,0.5496,73.6,0.74
0.5501,74.06,0.74,0.5516,74.45,0.74
0.5526,73.75,0.74,0.5371,74.64,0.75
0.5532,73.94,0.74,0.5502,73.68,0.74
0.5499,73.96,0.74,0.5417,74.36,0.74
0.551,73.93,0.74,0.5467,74.08,0.74
0.5522,73.87,0.74,0.5393,74.52,0.74
0.5534,73.83,0.74,0.5409,74.52,0.74
0.554,73.63,0.74,0.542,74.29,0.74
0.5527,73.72,0.74,0.5414,74.46,0.74
0.5526,73.77,0.74,0.5473,73.61,0.74
0.552,73.88,0.74,0.5453,74.29,0.74
0.5535,73.8,0.74,0.5425,75.14,0.75
0.5507,73.81,0.74,0.5507,73.48,0.73
0.5521,73.8,0.74,0.5487,73.93,0.74
0.5532,73.73,0.74,0.5542,73.63,0.74
0.5537,73.61,0.74,0.5491,74.32,0.74
0.5528,73.85,0.74,0.5459,74.32,0.74
0.5549,73.46,0.73,0.546,74.11,0.74
0.5522,73.89,0.74,0.5449,73.45,0.73
0.5524,73.86,0.74,0.5396,74.46,0.74
0.5516,73.97,0.74,0.5456,73.82,0.74
0.5506,74.08,0.74,0.5463,74.41,0.74
0.5501,73.98,0.74,0.5437,74.06,0.74
0.5526,73.75,0.74,0.5494,73.22,0.73
0.5531,73.76,0.74,0.5468,73.52,0.73
0.5509,73.91,0.74,0.5469,73.66,0.74
0.5524,73.94,0.74,0.5437,73.5,0.73
0.5551,73.78,0.74,0.5368,74.78,0.75
0.5505,73.91,0.74,0.5407,74.55,0.74
0.5538,73.6,0.74,0.543,74.06,0.74
0.5541,73.83,0.74,0.5477,73.76,0.74
0.5509,73.94,0.74,0.5589,73.11,0.73
0.5511,73.93,0.74,0.5355,74.76,0.75
0.5558,73.65,0.74,0.5446,73.83,0.74
0.552,73.76,0.74,0.5375,74.51,0.74
0.5531,73.87,0.74,0.5423,74.07,0.74
0.5539,73.65,0.74,0.5365,74.71,0.75
0.551,73.94,0.74,0.5432,74.33,0.74
0.5511,73.7,0.74,0.5456,73.83,0.74
0.5529,73.82,0.74,0.5365,74.65,0.75
0.554,73.91,0.74,0.5398,74.07,0.74
0.5513,73.78,0.74,0.5499,74.1,0.74
0.5532,73.75,0.74,0.548,74.58,0.75
0.552,73.71,0.74,0.537,75.04,0.75
0.5507,73.97,0.74,0.5385,74.95,0.75
0.5506,73.81,0.74,0.5449,73.88,0.74
0.5545,73.67,0.74,0.5472,74.21,0.74
0.5512,73.84,0.74,0.5354,74.81,0.75
0.5524,73.92,0.74,0.5507,73.64,0.74
0.5541,73.63,0.74,0.5337,74.73,0.75
0.5507,73.94,0.74,0.5402,74.35,0.74
0.5519,73.73,0.74,0.5349,75.13,0.75
0.5528,73.82,0.74,0.5475,73.58,0.74
0.5526,73.7,0.74,0.5533,73.04,0.73
0.5485,74.16,0.74,0.5497,73.86,0.74
0.5541,73.59,0.74,0.5459,74.25,0.74
0.5518,73.9,0.74,0.5498,74.05,0.74
0.554,73.73,0.74,0.539,74.69,0.75
0.5507,73.83,0.74,0.5418,74.73,0.75
0.5505,74.03,0.74,0.5433,74.35,0.74
0.5546,73.64,0.74,0.5375,74.64,0.75
0.5528,73.66,0.74,0.5459,74.24,0.74
