train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5841,72.42,0.72,0.5449,75.54,0.75
0.5555,74.11,0.74,0.5358,74.84,0.75
0.5475,74.55,0.74,0.5266,76.16,0.76
0.5459,74.69,0.75,0.5251,75.77,0.76
0.537,74.96,0.75,0.5307,75.14,0.75
0.5371,74.94,0.75,0.5255,75.52,0.75
0.5385,75.0,0.75,0.5267,75.6,0.75
0.5294,75.27,0.75,0.519,75.98,0.76
0.5344,75.07,0.75,0.5226,75.79,0.76
0.5324,75.25,0.75,0.5219,76.11,0.76
0.5319,75.26,0.75,0.519,75.64,0.76
0.5263,75.54,0.75,0.5267,75.5,0.75
0.5287,75.51,0.75,0.519,75.68,0.76
0.5303,75.41,0.75,0.5201,76.28,0.76
0.5289,75.44,0.75,0.5182,75.97,0.76
0.5277,75.34,0.75,0.5173,76.32,0.76
0.5285,75.36,0.75,0.5122,76.12,0.76
0.5277,75.63,0.76,0.5181,75.99,0.76
0.5261,75.54,0.75,0.52,75.17,0.75
0.5261,75.69,0.76,0.5238,75.56,0.76
0.5263,75.5,0.75,0.5147,76.03,0.76
0.526,75.44,0.75,0.5185,75.91,0.76
0.5263,75.49,0.75,0.5265,75.13,0.75
0.5283,75.23,0.75,0.5189,75.7,0.76
0.5254,75.65,0.76,0.5284,75.3,0.75
0.5223,75.91,0.76,0.5199,75.84,0.76
0.5242,75.61,0.76,0.515,76.0,0.76
0.5258,75.68,0.76,0.5112,76.71,0.77
0.526,75.64,0.76,0.5193,76.04,0.76
0.5244,75.78,0.76,0.513,76.55,0.76
0.5228,75.78,0.76,0.5166,75.98,0.76
0.5253,75.55,0.75,0.507,76.92,0.77
0.5281,75.47,0.75,0.5106,76.14,0.76
0.5248,75.63,0.76,0.5089,76.17,0.76
0.5287,75.38,0.75,0.511,76.58,0.77
0.5263,75.5,0.75,0.5141,76.71,0.77
0.5286,75.32,0.75,0.5211,75.91,0.76
0.5278,75.61,0.76,0.5149,75.96,0.76
0.5261,75.61,0.76,0.5108,76.43,0.76
0.5249,75.57,0.76,0.5188,75.75,0.76
0.5258,75.46,0.75,0.5168,75.78,0.76
0.5268,75.36,0.75,0.5188,75.62,0.76
0.5245,75.8,0.76,0.5136,76.38,0.76
0.5261,75.61,0.76,0.5153,76.05,0.76
0.5259,75.44,0.75,0.519,75.78,0.76
0.5294,75.47,0.75,0.5179,75.97,0.76
0.5249,75.5,0.75,0.5106,76.54,0.76
0.5262,75.48,0.75,0.5076,76.48,0.76
0.5278,75.5,0.75,0.5148,76.02,0.76
0.5294,75.31,0.75,0.515,75.94,0.76
0.5259,75.54,0.75,0.5204,75.95,0.76
0.5255,75.61,0.76,0.5215,75.36,0.75
0.5258,75.57,0.76,0.5133,76.06,0.76
0.5265,75.46,0.75,0.51,76.46,0.76
0.5241,75.72,0.76,0.5152,76.37,0.76
0.5284,75.42,0.75,0.5199,75.5,0.75
0.5232,75.74,0.76,0.522,75.51,0.75
0.5258,75.67,0.76,0.5158,76.1,0.76
0.5285,75.34,0.75,0.5196,76.03,0.76
0.5243,75.66,0.76,0.5091,76.8,0.77
0.5266,75.29,0.75,0.5054,76.76,0.77
0.5232,75.81,0.76,0.5222,75.58,0.76
0.5255,75.47,0.75,0.5173,75.88,0.76
0.5273,75.56,0.75,0.5155,75.94,0.76
0.5287,75.28,0.75,0.5242,75.37,0.75
0.5283,75.48,0.75,0.5136,76.19,0.76
0.5276,75.64,0.76,0.5153,75.72,0.76
0.5275,75.31,0.75,0.5188,76.09,0.76
0.5297,75.32,0.75,0.5168,75.67,0.76
0.5253,75.69,0.76,0.5122,76.72,0.77
0.5292,75.44,0.75,0.5117,76.26,0.76
0.5263,75.46,0.75,0.5253,75.83,0.76
0.524,75.74,0.76,0.5219,75.44,0.75
0.5275,75.35,0.75,0.5174,75.73,0.76
0.5263,75.53,0.75,0.5215,76.04,0.76
0.5259,75.3,0.75,0.5202,74.99,0.75
0.5271,75.64,0.76,0.5152,76.05,0.76
0.5293,75.22,0.75,0.5266,75.01,0.75
0.5254,75.69,0.76,0.5226,75.86,0.76
0.5277,75.35,0.75,0.5186,75.9,0.76
0.5266,75.64,0.76,0.5176,75.93,0.76
0.5259,75.55,0.75,0.5144,76.01,0.76
0.5271,75.5,0.75,0.518,76.16,0.76
0.5273,75.38,0.75,0.5133,76.28,0.76
0.5276,75.42,0.75,0.521,75.72,0.76
0.5251,75.7,0.76,0.519,75.66,0.76
0.5304,75.38,0.75,0.5195,75.92,0.76
0.5256,75.69,0.76,0.5196,76.56,0.76
0.5241,75.94,0.76,0.515,75.88,0.76
0.5263,75.76,0.76,0.5199,76.12,0.76
0.5282,75.37,0.75,0.516,76.06,0.76
0.525,75.54,0.75,0.514,76.53,0.76
0.5269,75.62,0.76,0.5243,75.53,0.75
0.5273,75.37,0.75,0.5173,76.01,0.76
0.5255,75.64,0.76,0.5243,75.27,0.75
0.5295,75.56,0.75,0.5175,76.01,0.76
0.5269,75.37,0.75,0.5167,76.26,0.76
0.5287,75.3,0.75,0.5166,76.16,0.76
0.5237,75.62,0.76,0.5197,75.96,0.76
0.524,75.52,0.75,0.5206,75.74,0.76
