train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5992,69.71,0.7,0.5592,72.92,0.73
0.5628,73.09,0.73,0.547,74.01,0.74
0.5589,73.16,0.73,0.5423,74.24,0.74
0.5514,73.88,0.74,0.5375,74.57,0.75
0.5486,74.07,0.74,0.5287,75.53,0.75
0.546,74.23,0.74,0.5373,74.88,0.75
0.5424,74.75,0.75,0.5327,74.81,0.75
0.5422,74.56,0.75,0.5203,75.63,0.76
0.5433,74.65,0.75,0.5307,75.21,0.75
0.5354,75.12,0.75,0.5361,75.21,0.75
0.5393,74.77,0.75,0.5363,74.93,0.75
0.5393,74.9,0.75,0.5222,76.02,0.76
0.5384,74.8,0.75,0.5237,75.57,0.76
0.5417,74.55,0.74,0.5289,75.09,0.75
0.5384,74.69,0.75,0.5242,75.22,0.75
0.5341,74.88,0.75,0.5225,75.66,0.76
0.5362,74.88,0.75,0.527,75.34,0.75
0.5373,74.65,0.75,0.5331,75.1,0.75
0.5374,74.72,0.75,0.5297,75.04,0.75
0.538,74.7,0.75,0.5259,75.31,0.75
0.5363,74.99,0.75,0.523,75.51,0.75
0.5338,74.98,0.75,0.5273,75.1,0.75
0.5377,74.84,0.75,0.5365,74.17,0.74
0.5336,74.88,0.75,0.5269,75.29,0.75
0.5387,74.7,0.75,0.5336,74.76,0.75
0.5365,74.81,0.75,0.5287,75.25,0.75
0.5371,74.73,0.75,0.5262,75.87,0.76
0.5348,74.95,0.75,0.5369,74.99,0.75
0.5346,74.71,0.75,0.5175,75.82,0.76
0.5356,74.78,0.75,0.5255,75.41,0.75
0.537,74.94,0.75,0.5242,75.66,0.76
0.5371,74.78,0.75,0.5214,75.34,0.75
0.5324,75.08,0.75,0.522,75.12,0.75
0.5328,74.93,0.75,0.5231,75.59,0.75
0.5339,74.95,0.75,0.5234,75.33,0.75
0.5362,74.9,0.75,0.5212,76.56,0.76
0.5385,74.9,0.75,0.5287,74.85,0.75
0.538,74.77,0.75,0.5219,75.83,0.76
0.5356,74.76,0.75,0.5205,75.53,0.76
0.5371,74.89,0.75,0.5193,75.5,0.75
0.5372,74.75,0.75,0.529,75.01,0.75
0.534,74.84,0.75,0.534,74.91,0.75
0.5382,74.65,0.75,0.5306,75.44,0.75
0.5348,74.92,0.75,0.5267,75.41,0.75
0.5349,75.05,0.75,0.537,74.71,0.75
0.5377,74.88,0.75,0.5248,75.28,0.75
0.5333,74.76,0.75,0.5259,74.94,0.75
0.5383,74.74,0.75,0.5226,76.03,0.76
0.5364,74.83,0.75,0.5259,75.24,0.75
0.536,74.74,0.75,0.5217,75.99,0.76
0.536,74.86,0.75,0.5306,75.59,0.75
0.5386,74.8,0.75,0.529,74.67,0.75
0.5365,74.96,0.75,0.5235,75.86,0.76
0.5338,75.04,0.75,0.5254,75.25,0.75
0.5388,74.66,0.75,0.525,75.29,0.75
0.533,75.11,0.75,0.5318,75.35,0.75
0.536,74.85,0.75,0.5341,75.1,0.75
0.5315,75.37,0.75,0.5259,75.33,0.75
0.5382,74.97,0.75,0.5323,75.18,0.75
0.5365,74.81,0.75,0.5325,74.36,0.74
0.5341,74.88,0.75,0.5337,74.93,0.75
0.537,74.77,0.75,0.5279,75.51,0.75
0.5372,74.81,0.75,0.533,75.25,0.75
0.5378,74.89,0.75,0.5258,75.6,0.76
0.5378,74.77,0.75,0.5319,74.7,0.75
0.5355,75.13,0.75,0.5289,75.39,0.75
0.5361,74.91,0.75,0.5262,75.31,0.75
0.5354,74.91,0.75,0.5329,74.86,0.75
0.5344,74.95,0.75,0.5295,74.95,0.75
0.5333,75.01,0.75,0.518,75.81,0.76
0.537,75.02,0.75,0.5201,75.57,0.76
0.5358,74.81,0.75,0.5284,75.37,0.75
0.5331,75.02,0.75,0.5304,75.29,0.75
0.537,74.86,0.75,0.5293,75.41,0.75
0.5372,74.85,0.75,0.5231,75.25,0.75
0.5356,74.83,0.75,0.5279,75.17,0.75
0.5387,74.63,0.75,0.53,75.08,0.75
0.5381,74.95,0.75,0.522,75.91,0.76
0.5361,74.87,0.75,0.5255,75.76,0.76
0.5379,74.85,0.75,0.5253,75.15,0.75
0.5345,74.9,0.75,0.5282,75.37,0.75
0.5373,74.76,0.75,0.5252,75.35,0.75
0.5361,74.9,0.75,0.5317,75.38,0.75
0.5383,74.76,0.75,0.5228,75.39,0.75
0.5388,74.88,0.75,0.5283,75.12,0.75
0.5365,74.98,0.75,0.5282,74.65,0.75
0.5347,75.04,0.75,0.5228,75.33,0.75
0.5346,75.09,0.75,0.5305,74.84,0.75
0.5383,74.47,0.74,0.5178,75.84,0.76
0.5337,75.09,0.75,0.5226,75.66,0.76
0.5371,74.7,0.75,0.5268,75.1,0.75
0.536,74.7,0.75,0.5189,75.7,0.76
0.5322,75.11,0.75,0.5375,74.4,0.74
0.5378,74.64,0.75,0.5318,74.74,0.75
0.5347,74.81,0.75,0.5224,75.91,0.76
0.5333,75.01,0.75,0.5299,75.09,0.75
0.5362,74.78,0.75,0.5356,74.27,0.74
0.5387,74.87,0.75,0.5204,75.48,0.75
0.5361,74.83,0.75,0.5352,74.38,0.74
0.5336,74.86,0.75,0.5284,74.95,0.75
