train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5796,72.78,0.73,0.5484,74.54,0.74
0.5522,74.27,0.74,0.5305,75.8,0.76
0.5412,74.81,0.75,0.5294,75.06,0.75
0.5385,75.15,0.75,0.5252,75.35,0.75
0.5407,74.72,0.75,0.5231,75.23,0.75
0.5383,74.77,0.75,0.5272,75.63,0.76
0.5361,75.16,0.75,0.5224,75.57,0.75
0.5331,75.3,0.75,0.5149,75.76,0.76
0.5286,75.47,0.75,0.5262,75.34,0.75
0.5362,74.96,0.75,0.5177,75.64,0.76
0.5305,75.25,0.75,0.5262,75.15,0.75
0.5287,75.36,0.75,0.5234,75.92,0.76
0.5308,75.2,0.75,0.5096,76.34,0.76
0.53,75.4,0.75,0.5283,75.06,0.75
0.5274,75.31,0.75,0.5142,75.93,0.76
0.5277,75.36,0.75,0.525,75.67,0.76
0.5295,75.3,0.75,0.5158,75.81,0.76
0.5254,75.64,0.76,0.5207,75.29,0.75
0.5278,75.47,0.75,0.5118,76.34,0.76
0.5258,75.43,0.75,0.5141,76.46,0.76
0.5228,75.57,0.75,0.5227,75.91,0.76
0.521,75.76,0.76,0.5078,76.35,0.76
0.5237,75.5,0.75,0.5177,75.48,0.75
0.5255,75.46,0.75,0.5194,76.0,0.76
0.525,75.47,0.75,0.5144,76.0,0.76
0.5177,76.05,0.76,0.5183,76.27,0.76
0.5219,75.61,0.76,0.5117,75.81,0.76
0.5245,75.74,0.76,0.5187,75.54,0.75
0.5225,75.72,0.76,0.5047,76.98,0.77
0.5245,75.43,0.75,0.5202,76.34,0.76
0.5249,75.58,0.76,0.5196,75.43,0.75
0.5224,75.82,0.76,0.5101,76.39,0.76
0.5244,75.42,0.75,0.5135,76.11,0.76
0.5224,75.72,0.76,0.5066,77.12,0.77
0.5232,75.46,0.75,0.516,76.3,0.76
0.5235,75.7,0.76,0.5115,76.59,0.77
0.5223,75.81,0.76,0.5121,76.09,0.76
0.5243,75.5,0.75,0.5097,76.84,0.77
0.5268,75.48,0.75,0.5123,75.62,0.75
0.5237,75.67,0.76,0.5096,76.06,0.76
0.5208,75.68,0.76,0.5177,75.48,0.75
0.521,75.75,0.76,0.5198,75.32,0.75
0.5222,75.71,0.76,0.5178,76.08,0.76
0.5245,75.45,0.75,0.5083,76.21,0.76
0.5238,75.63,0.76,0.5213,75.52,0.75
0.5246,75.48,0.75,0.5191,75.67,0.75
0.5241,75.47,0.75,0.5122,75.87,0.76
0.5235,75.43,0.75,0.5159,75.49,0.75
0.5231,75.83,0.76,0.5234,75.09,0.75
0.5222,75.83,0.76,0.5082,76.7,0.77
0.5227,75.58,0.75,0.5173,76.13,0.76
0.5237,75.59,0.76,0.518,75.93,0.76
0.5238,75.58,0.76,0.5096,76.81,0.77
0.5264,75.34,0.75,0.5179,76.15,0.76
0.5236,75.67,0.76,0.5178,75.83,0.76
0.5217,75.89,0.76,0.518,75.8,0.76
0.5231,75.59,0.75,0.5098,76.26,0.76
0.5201,75.93,0.76,0.5144,76.08,0.76
0.5245,75.72,0.76,0.5117,76.59,0.76
0.5216,75.77,0.76,0.5204,75.76,0.76
0.5228,75.61,0.76,0.5163,75.96,0.76
0.5216,75.78,0.76,0.5175,75.9,0.76
0.5231,75.7,0.76,0.517,75.91,0.76
0.5199,75.69,0.76,0.5063,76.9,0.77
0.5238,75.44,0.75,0.5184,75.12,0.75
0.5227,75.64,0.76,0.5127,76.06,0.76
0.5222,75.68,0.76,0.5154,75.69,0.76
0.5252,75.67,0.76,0.5083,76.56,0.77
0.5237,75.7,0.76,0.5176,75.32,0.75
0.5212,75.9,0.76,0.5083,76.36,0.76
0.5242,75.54,0.75,0.513,75.99,0.76
0.5233,75.72,0.76,0.5107,76.59,0.76
0.5226,75.71,0.76,0.5045,76.87,0.77
0.524,75.55,0.75,0.5155,75.77,0.76
0.5252,75.43,0.75,0.5125,76.54,0.76
0.5257,75.49,0.75,0.5125,76.88,0.77
0.5219,75.78,0.76,0.5172,75.95,0.76
0.5239,75.56,0.75,0.5238,75.27,0.75
0.5215,75.85,0.76,0.5194,75.52,0.76
0.5267,75.28,0.75,0.5067,76.4,0.76
0.522,75.8,0.76,0.5149,76.23,0.76
0.5204,76.03,0.76,0.5111,76.59,0.76
0.5237,75.64,0.76,0.507,76.83,0.77
0.5222,75.74,0.76,0.5147,75.45,0.75
0.5228,75.92,0.76,0.5157,75.59,0.75
0.5193,75.85,0.76,0.5179,75.78,0.76
0.5234,75.66,0.76,0.5192,75.89,0.76
0.5203,75.8,0.76,0.5137,75.82,0.76
0.5277,75.43,0.75,0.511,76.5,0.76
0.5232,75.47,0.75,0.5125,76.77,0.77
0.5226,75.52,0.75,0.52,75.87,0.76
0.5239,75.73,0.76,0.5132,75.87,0.76
0.5215,75.87,0.76,0.5108,75.98,0.76
0.5234,75.64,0.76,0.5144,76.13,0.76
0.5255,75.5,0.75,0.5099,75.79,0.76
0.5268,75.42,0.75,0.5152,76.01,0.76
0.5221,75.78,0.76,0.5083,76.13,0.76
0.5229,75.54,0.75,0.5152,76.54,0.76
0.5209,75.69,0.76,0.5125,76.18,0.76
0.5253,75.49,0.75,0.5126,75.52,0.75
