train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6456,66.94,0.67,0.5976,72.2,0.72
0.6071,71.43,0.71,0.5826,72.94,0.73
0.596,71.9,0.72,0.5812,72.25,0.72
0.5895,71.96,0.72,0.5771,72.14,0.72
0.5823,72.36,0.72,0.5686,72.71,0.73
0.5819,72.23,0.72,0.5727,72.17,0.72
0.579,72.64,0.73,0.574,72.85,0.73
0.5764,72.66,0.73,0.5682,72.49,0.72
0.5732,72.73,0.73,0.5536,74.26,0.74
0.572,72.79,0.73,0.563,72.84,0.73
0.5707,73.02,0.73,0.5622,73.19,0.73
0.5687,73.06,0.73,0.5633,72.45,0.72
0.5675,72.89,0.73,0.5479,74.1,0.74
0.5661,73.12,0.73,0.5639,72.78,0.73
0.5647,73.06,0.73,0.5625,73.11,0.73
0.5664,73.06,0.73,0.5557,73.38,0.73
0.5641,73.21,0.73,0.558,73.04,0.73
0.5633,72.96,0.73,0.5527,73.81,0.74
0.5624,73.29,0.73,0.5534,73.45,0.73
0.5618,73.31,0.73,0.5509,74.41,0.74
0.5606,73.36,0.73,0.5514,73.71,0.74
0.5594,73.44,0.73,0.5488,73.95,0.74
0.5599,73.48,0.73,0.5513,73.33,0.73
0.5603,73.23,0.73,0.5563,73.31,0.73
0.5567,73.51,0.73,0.5491,73.67,0.74
0.5595,73.41,0.73,0.552,73.51,0.73
0.5613,73.25,0.73,0.5505,73.92,0.74
0.5559,73.75,0.74,0.5542,73.3,0.73
0.5597,73.51,0.73,0.5559,73.3,0.73
0.5598,73.46,0.73,0.5476,74.49,0.74
0.5599,73.43,0.73,0.5489,74.31,0.74
0.5614,73.29,0.73,0.5503,73.8,0.74
0.5617,73.2,0.73,0.5514,73.67,0.74
0.5614,73.31,0.73,0.5491,73.67,0.74
0.562,73.19,0.73,0.5486,74.1,0.74
0.5601,73.5,0.73,0.5519,73.74,0.74
0.5615,73.33,0.73,0.5434,74.11,0.74
0.5607,73.34,0.73,0.5537,73.48,0.73
0.5574,73.51,0.73,0.5565,73.65,0.74
0.5606,73.49,0.73,0.5491,74.23,0.74
0.558,73.39,0.73,0.55,74.38,0.74
0.5601,73.31,0.73,0.5489,73.8,0.74
0.5612,73.25,0.73,0.5475,73.92,0.74
0.56,73.44,0.73,0.5513,73.57,0.74
0.5583,73.52,0.73,0.5524,73.37,0.73
0.562,73.23,0.73,0.5478,73.69,0.74
0.559,73.35,0.73,0.5567,73.29,0.73
0.559,73.29,0.73,0.5492,73.36,0.73
0.5619,73.26,0.73,0.5574,73.13,0.73
0.5611,73.38,0.73,0.5507,74.01,0.74
0.5622,73.27,0.73,0.5544,73.69,0.74
0.5583,73.48,0.73,0.5551,73.41,0.73
0.5599,73.48,0.73,0.5474,73.91,0.74
0.5618,73.18,0.73,0.5449,74.4,0.74
0.5576,73.51,0.73,0.5455,74.17,0.74
0.5578,73.49,0.73,0.5505,73.45,0.73
0.5617,73.29,0.73,0.5483,73.58,0.74
0.5617,73.22,0.73,0.5409,74.72,0.75
0.5619,73.12,0.73,0.549,73.67,0.74
0.5619,73.17,0.73,0.5511,73.66,0.74
0.5618,72.99,0.73,0.5481,73.82,0.74
0.5605,73.19,0.73,0.5497,73.79,0.74
0.555,73.9,0.74,0.5511,73.97,0.74
0.5615,73.31,0.73,0.5447,73.86,0.74
0.5559,73.54,0.73,0.5562,73.29,0.73
0.561,73.37,0.73,0.5453,73.85,0.74
0.5614,73.5,0.73,0.554,73.67,0.74
0.5599,73.3,0.73,0.5482,74.08,0.74
0.5604,73.41,0.73,0.5535,73.68,0.74
0.5604,73.12,0.73,0.5494,74.06,0.74
0.5585,73.38,0.73,0.5461,73.73,0.74
0.5595,73.47,0.73,0.5468,73.69,0.74
0.5582,73.44,0.73,0.5512,73.87,0.74
0.5638,73.09,0.73,0.5463,73.75,0.74
0.5619,73.41,0.73,0.5439,74.08,0.74
0.5607,73.34,0.73,0.5395,74.63,0.75
0.5596,73.44,0.73,0.5516,73.29,0.73
0.5589,73.51,0.73,0.5422,74.59,0.75
0.558,73.57,0.74,0.5537,73.4,0.73
0.5585,73.53,0.73,0.5509,74.06,0.74
0.5612,73.23,0.73,0.5553,73.82,0.74
0.5623,73.19,0.73,0.5526,73.62,0.74
0.5574,73.63,0.74,0.5554,73.22,0.73
0.5608,73.22,0.73,0.5553,73.4,0.73
0.5592,73.28,0.73,0.5455,74.07,0.74
0.5636,73.06,0.73,0.5496,74.0,0.74
0.5618,73.41,0.73,0.5468,74.17,0.74
0.5614,73.23,0.73,0.5467,73.68,0.74
0.5569,73.69,0.74,0.5487,74.25,0.74
0.5583,73.57,0.74,0.5423,74.8,0.75
0.5614,73.42,0.73,0.5484,74.33,0.74
0.5621,73.22,0.73,0.548,73.75,0.74
0.56,73.27,0.73,0.5525,74.04,0.74
0.5615,73.3,0.73,0.5534,73.17,0.73
0.5604,73.12,0.73,0.5537,73.67,0.74
0.5579,73.64,0.74,0.5566,73.35,0.73
0.5629,73.24,0.73,0.5484,73.68,0.74
0.5586,73.4,0.73,0.5618,73.04,0.73
0.5598,73.46,0.73,0.5558,72.77,0.73
0.5582,73.59,0.74,0.5587,73.09,0.73
