train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5845,71.83,0.72,0.538,74.7,0.75
0.5553,73.82,0.74,0.5341,74.75,0.75
0.5472,74.38,0.74,0.5355,75.31,0.75
0.5424,74.7,0.75,0.5321,75.09,0.75
0.5432,74.66,0.75,0.5238,76.14,0.76
0.539,74.91,0.75,0.5207,76.14,0.76
0.5376,74.91,0.75,0.5229,75.67,0.76
0.5352,75.13,0.75,0.5252,76.11,0.76
0.5334,75.12,0.75,0.5275,74.9,0.75
0.5336,75.31,0.75,0.5303,75.27,0.75
0.5308,75.41,0.75,0.5202,75.82,0.76
0.5307,75.42,0.75,0.5122,76.7,0.77
0.5256,75.63,0.76,0.5169,75.95,0.76
0.5244,75.69,0.76,0.5194,75.87,0.76
0.5275,75.55,0.76,0.5199,76.27,0.76
0.529,75.44,0.75,0.5149,76.46,0.76
0.5288,75.52,0.75,0.5166,76.34,0.76
0.5261,75.69,0.76,0.5158,76.43,0.76
0.5256,75.58,0.76,0.5168,76.34,0.76
0.5242,75.48,0.75,0.5243,74.97,0.75
0.521,75.96,0.76,0.5193,75.98,0.76
0.5245,75.81,0.76,0.5099,76.76,0.77
0.5274,75.37,0.75,0.5141,76.04,0.76
0.5268,75.57,0.76,0.5161,76.08,0.76
0.5248,75.87,0.76,0.5236,75.55,0.75
0.5241,75.49,0.75,0.513,76.61,0.77
0.5221,75.73,0.76,0.5092,76.99,0.77
0.5246,75.88,0.76,0.5181,75.54,0.75
0.5232,75.89,0.76,0.5019,77.32,0.77
0.5232,75.69,0.76,0.5186,76.43,0.76
0.5276,75.42,0.75,0.5028,77.11,0.77
0.5203,75.93,0.76,0.51,76.38,0.76
0.524,75.86,0.76,0.5169,75.82,0.76
0.5219,76.03,0.76,0.5077,77.0,0.77
0.5212,75.66,0.76,0.5233,75.31,0.75
0.522,75.8,0.76,0.5198,75.05,0.75
0.5223,75.68,0.76,0.5112,76.16,0.76
0.5271,75.62,0.76,0.5143,75.96,0.76
0.5263,75.62,0.76,0.5131,76.11,0.76
0.5221,75.91,0.76,0.5156,75.93,0.76
0.5244,75.69,0.76,0.5168,75.86,0.76
0.5276,75.45,0.75,0.5112,76.24,0.76
0.52,75.95,0.76,0.5006,76.62,0.77
0.5251,75.58,0.76,0.5029,77.13,0.77
0.521,75.99,0.76,0.5058,76.57,0.76
0.5241,75.59,0.76,0.519,76.03,0.76
0.5222,75.89,0.76,0.5126,76.0,0.76
0.5214,75.8,0.76,0.5181,75.71,0.76
0.5242,75.59,0.76,0.5196,75.9,0.76
0.5242,75.65,0.76,0.5104,76.46,0.76
0.524,75.51,0.75,0.5009,77.24,0.77
0.5234,75.79,0.76,0.5101,76.92,0.77
0.5226,75.8,0.76,0.5137,75.93,0.76
0.5257,75.64,0.76,0.5105,75.95,0.76
0.5221,75.81,0.76,0.5208,75.52,0.75
0.5262,75.64,0.76,0.5068,77.15,0.77
0.5237,75.65,0.76,0.5124,76.48,0.76
0.523,75.81,0.76,0.5111,76.58,0.77
0.5249,75.77,0.76,0.5196,75.97,0.76
0.5256,75.51,0.75,0.5118,76.67,0.77
0.5242,75.73,0.76,0.5158,76.06,0.76
0.5266,75.53,0.75,0.5208,75.8,0.76
0.5236,75.68,0.76,0.5231,76.05,0.76
0.5257,75.53,0.75,0.5179,75.85,0.76
0.5245,75.48,0.75,0.514,76.41,0.76
0.5211,75.83,0.76,0.5111,76.54,0.76
0.5219,75.87,0.76,0.5118,76.28,0.76
0.5197,75.94,0.76,0.5092,76.94,0.77
0.5259,75.57,0.76,0.514,76.17,0.76
0.5254,75.6,0.76,0.5215,75.99,0.76
0.5192,76.12,0.76,0.5238,75.31,0.75
0.5221,75.89,0.76,0.5193,75.87,0.76
0.5235,75.83,0.76,0.5166,76.07,0.76
0.5213,76.02,0.76,0.5116,76.25,0.76
0.5264,75.49,0.75,0.5086,76.34,0.76
0.5207,75.96,0.76,0.5159,76.44,0.76
0.5266,75.53,0.75,0.5099,76.14,0.76
0.5237,75.67,0.76,0.5164,76.03,0.76
0.5212,75.81,0.76,0.513,76.22,0.76
0.5252,75.57,0.76,0.5178,75.64,0.76
0.5228,75.7,0.76,0.5159,75.95,0.76
0.5251,75.72,0.76,0.5124,76.18,0.76
0.5214,75.78,0.76,0.5188,75.84,0.76
0.5248,75.54,0.75,0.5118,76.26,0.76
0.5218,75.82,0.76,0.5219,75.12,0.75
0.5221,75.64,0.76,0.5111,76.54,0.76
0.5251,75.55,0.75,0.5103,75.78,0.76
0.5226,75.82,0.76,0.5166,75.48,0.75
0.5254,75.84,0.76,0.5216,75.36,0.75
0.5232,75.75,0.76,0.5154,75.9,0.76
0.5226,75.84,0.76,0.5218,75.71,0.76
0.521,75.95,0.76,0.5176,76.48,0.76
0.5246,75.78,0.76,0.5218,75.71,0.76
0.5241,75.74,0.76,0.5146,76.13,0.76
0.5241,75.68,0.76,0.5151,76.1,0.76
0.5229,75.82,0.76,0.5204,75.69,0.76
0.5238,75.77,0.76,0.5169,76.0,0.76
0.5257,75.56,0.75,0.5244,75.32,0.75
0.5235,75.72,0.76,0.5159,76.07,0.76
0.5229,75.92,0.76,0.5212,75.35,0.75
