train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5868,72.18,0.72,0.5478,74.98,0.75
0.5539,74.15,0.74,0.5333,74.74,0.75
0.5454,74.76,0.75,0.5304,74.89,0.75
0.5436,74.7,0.75,0.5237,75.25,0.75
0.5411,74.87,0.75,0.5267,75.13,0.75
0.5373,74.98,0.75,0.5259,75.36,0.75
0.5332,75.03,0.75,0.5271,75.41,0.75
0.5357,74.98,0.75,0.5296,75.72,0.76
0.5325,75.05,0.75,0.5245,75.64,0.76
0.5329,75.13,0.75,0.5194,75.78,0.76
0.5326,75.01,0.75,0.5188,76.04,0.76
0.5277,75.35,0.75,0.5213,76.12,0.76
0.5268,75.71,0.76,0.5225,75.54,0.76
0.53,75.34,0.75,0.5215,75.82,0.76
0.5272,75.59,0.76,0.5241,75.33,0.75
0.5283,75.45,0.75,0.516,75.69,0.76
0.5286,75.27,0.75,0.513,76.14,0.76
0.5255,75.49,0.75,0.5188,75.71,0.76
0.5273,75.47,0.75,0.5137,76.16,0.76
0.5267,75.49,0.75,0.5141,76.2,0.76
0.5228,75.66,0.76,0.5124,76.14,0.76
0.5246,75.44,0.75,0.5178,76.56,0.76
0.5217,75.64,0.76,0.4997,77.16,0.77
0.5192,76.06,0.76,0.5079,76.28,0.76
0.5223,75.73,0.76,0.5062,76.74,0.77
0.5185,75.86,0.76,0.5053,76.34,0.76
0.5201,75.83,0.76,0.5096,76.11,0.76
0.5205,75.94,0.76,0.5065,76.53,0.76
0.5171,76.07,0.76,0.5075,76.31,0.76
0.52,75.95,0.76,0.5172,75.51,0.75
0.5164,76.11,0.76,0.5079,75.98,0.76
0.5201,75.72,0.76,0.5065,76.36,0.76
0.5177,75.97,0.76,0.5083,76.7,0.77
0.5161,76.03,0.76,0.5126,75.85,0.76
0.5171,75.94,0.76,0.5097,76.59,0.76
0.519,75.8,0.76,0.5091,76.14,0.76
0.5165,75.93,0.76,0.5101,76.36,0.76
0.5165,76.09,0.76,0.5217,75.52,0.75
0.5187,75.88,0.76,0.5092,76.52,0.76
0.5148,76.12,0.76,0.5103,76.27,0.76
0.5183,75.89,0.76,0.5164,75.79,0.76
0.5176,76.07,0.76,0.5105,76.23,0.76
0.5188,75.93,0.76,0.5096,76.42,0.76
0.5194,75.95,0.76,0.51,76.34,0.76
0.5207,75.59,0.76,0.5072,76.54,0.76
0.5138,76.19,0.76,0.5092,75.85,0.76
0.5211,75.82,0.76,0.5082,76.48,0.76
0.5206,75.91,0.76,0.5114,76.14,0.76
0.5161,76.0,0.76,0.5214,75.6,0.76
0.5153,76.14,0.76,0.5041,76.85,0.77
0.5204,75.88,0.76,0.5104,76.34,0.76
0.5177,76.09,0.76,0.5137,75.94,0.76
0.518,75.75,0.76,0.4983,77.69,0.78
0.5174,76.18,0.76,0.5129,75.82,0.76
0.5177,75.92,0.76,0.5046,77.16,0.77
0.5174,76.08,0.76,0.5097,76.32,0.76
0.5152,76.14,0.76,0.5121,76.35,0.76
0.5179,76.06,0.76,0.5046,76.84,0.77
0.5169,76.09,0.76,0.5025,77.23,0.77
0.5187,75.71,0.76,0.5122,76.27,0.76
0.5188,76.02,0.76,0.5138,75.65,0.76
0.5217,75.68,0.76,0.5045,76.91,0.77
0.5208,75.62,0.76,0.5144,76.37,0.76
0.5188,75.84,0.76,0.5118,75.65,0.76
0.5176,76.13,0.76,0.5048,77.1,0.77
0.5147,76.04,0.76,0.5091,76.08,0.76
0.5168,76.05,0.76,0.5191,75.75,0.76
0.5161,76.31,0.76,0.5122,76.23,0.76
0.5157,76.18,0.76,0.5108,76.04,0.76
0.5171,75.77,0.76,0.5185,75.82,0.76
0.518,75.9,0.76,0.5122,76.54,0.76
0.5162,76.08,0.76,0.4982,76.81,0.77
0.5161,76.06,0.76,0.508,76.54,0.76
0.5182,76.04,0.76,0.5094,76.16,0.76
0.5169,76.0,0.76,0.5078,76.01,0.76
0.5163,76.11,0.76,0.5073,76.54,0.76
0.5175,75.8,0.76,0.5033,76.69,0.77
0.5201,75.68,0.76,0.5031,76.86,0.77
0.518,75.88,0.76,0.5144,76.33,0.76
0.5154,76.01,0.76,0.5038,76.59,0.77
0.5179,75.97,0.76,0.5078,76.55,0.77
0.5145,76.17,0.76,0.5213,76.15,0.76
0.5172,75.87,0.76,0.5029,76.53,0.76
0.5177,75.87,0.76,0.5068,76.58,0.77
0.5183,75.99,0.76,0.5086,76.46,0.76
0.519,75.84,0.76,0.5163,75.16,0.75
0.5187,75.77,0.76,0.501,76.7,0.77
0.517,75.95,0.76,0.5142,75.6,0.76
0.5142,76.19,0.76,0.5087,76.47,0.76
0.5199,76.02,0.76,0.5137,76.09,0.76
0.5182,76.03,0.76,0.5136,76.35,0.76
0.5158,76.32,0.76,0.5063,76.64,0.77
0.5169,75.98,0.76,0.5111,76.31,0.76
0.5191,75.91,0.76,0.5139,75.7,0.76
0.5188,76.03,0.76,0.5079,76.55,0.76
0.5185,75.92,0.76,0.5193,75.36,0.75
0.5189,75.96,0.76,0.519,75.44,0.75
0.5153,76.28,0.76,0.5156,76.22,0.76
0.5146,76.14,0.76,0.5042,76.61,0.76
0.5197,75.93,0.76,0.5079,76.32,0.76
