train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7216,50.37,0.51,0.7188,51.4,0.52
0.7193,51.37,0.51,0.717,52.42,0.51
0.7183,51.61,0.51,0.7168,53.25,0.52
0.7177,51.92,0.51,0.7154,53.21,0.52
0.7166,52.05,0.51,0.7135,53.52,0.52
0.7162,52.58,0.52,0.7151,53.19,0.52
0.7164,52.34,0.52,0.7149,53.22,0.52
0.7159,52.37,0.52,0.7134,54.09,0.53
0.7152,53.06,0.52,0.7136,52.88,0.52
0.7144,53.01,0.52,0.7134,53.5,0.52
0.7149,52.91,0.52,0.7129,53.25,0.52
0.7145,52.97,0.52,0.7123,53.35,0.52
0.7142,53.25,0.53,0.712,53.15,0.53
0.7141,53.31,0.53,0.7137,53.04,0.52
0.7137,53.04,0.52,0.7118,53.65,0.53
0.7132,53.16,0.52,0.7122,54.66,0.53
0.7126,53.67,0.53,0.712,54.64,0.53
0.7126,53.84,0.53,0.7106,53.71,0.53
0.7122,53.67,0.53,0.7122,54.6,0.53
0.712,54.05,0.53,0.7106,55.55,0.54
0.7119,53.91,0.53,0.7105,54.23,0.53
0.7116,53.88,0.53,0.7104,53.87,0.53
0.7113,54.0,0.53,0.7102,54.89,0.54
0.7111,54.3,0.54,0.7102,54.66,0.54
0.7114,54.29,0.54,0.7098,55.67,0.55
0.71,54.39,0.54,0.7091,55.58,0.55
0.7101,54.3,0.54,0.7099,54.92,0.54
0.7094,54.73,0.54,0.7111,54.87,0.54
0.71,54.54,0.54,0.7081,55.34,0.55
0.7098,54.41,0.54,0.7068,55.54,0.55
0.7095,54.59,0.54,0.709,55.23,0.54
0.7096,54.76,0.54,0.7057,56.57,0.55
0.7082,54.49,0.54,0.7085,56.2,0.55
0.709,54.68,0.54,0.7071,56.44,0.55
0.7085,54.88,0.54,0.7069,56.72,0.56
0.7077,55.13,0.55,0.706,56.4,0.56
0.7076,55.23,0.55,0.7063,56.0,0.55
0.7076,55.05,0.55,0.7084,55.31,0.55
0.7069,54.88,0.54,0.7059,55.79,0.55
0.7068,55.26,0.55,0.7042,56.6,0.55
0.707,55.12,0.55,0.7084,54.99,0.55
0.7072,55.17,0.55,0.7073,56.04,0.55
0.7072,54.96,0.54,0.7056,56.44,0.55
0.7073,54.97,0.54,0.7043,56.53,0.56
0.7066,54.98,0.55,0.7054,56.26,0.55
0.707,55.19,0.55,0.7046,55.86,0.55
0.7068,55.01,0.55,0.7054,56.5,0.56
0.7069,55.1,0.55,0.7074,55.42,0.55
0.7068,54.78,0.54,0.7073,54.59,0.55
0.7069,55.5,0.55,0.7057,56.97,0.55
0.7069,55.12,0.55,0.7065,55.47,0.55
0.7071,55.04,0.55,0.7061,55.35,0.55
0.7074,54.74,0.54,0.7054,56.02,0.55
0.7068,54.72,0.54,0.707,55.94,0.55
0.7072,55.01,0.55,0.7062,56.14,0.55
0.7066,55.19,0.55,0.7068,56.32,0.56
0.7072,54.69,0.54,0.7053,56.67,0.56
0.7064,55.3,0.55,0.7034,56.2,0.55
0.7066,55.14,0.55,0.7061,56.18,0.55
0.7074,55.01,0.54,0.7076,55.27,0.54
0.7062,54.93,0.54,0.706,56.4,0.55
0.7072,55.18,0.55,0.7058,56.43,0.55
0.707,55.19,0.55,0.7065,55.55,0.55
0.707,55.09,0.55,0.7044,56.08,0.55
0.7071,54.87,0.54,0.707,56.23,0.55
0.7069,55.08,0.55,0.7061,55.57,0.55
0.7066,55.05,0.55,0.7064,56.64,0.56
0.707,54.87,0.54,0.7058,55.96,0.55
0.7071,55.1,0.55,0.7051,56.24,0.55
0.7073,54.98,0.54,0.7049,55.89,0.56
0.7074,55.0,0.55,0.7063,55.55,0.55
0.7067,54.97,0.54,0.7045,56.36,0.55
0.7067,55.38,0.55,0.7061,56.29,0.55
0.7076,54.9,0.54,0.7052,55.9,0.55
0.7081,54.73,0.54,0.7044,56.58,0.56
0.7064,55.13,0.55,0.7069,55.31,0.55
0.7074,54.98,0.55,0.7047,56.36,0.55
0.7071,55.02,0.55,0.7066,56.17,0.55
0.7072,55.22,0.55,0.7073,55.38,0.55
0.7064,55.23,0.55,0.7058,57.13,0.56
0.7065,55.15,0.55,0.7052,55.61,0.55
0.7071,54.94,0.55,0.7044,56.77,0.56
0.7071,55.0,0.54,0.7043,56.9,0.56
0.7077,54.73,0.54,0.7066,56.66,0.56
0.7072,54.9,0.54,0.7079,55.31,0.55
0.707,55.34,0.55,0.7074,56.02,0.55
0.7068,55.1,0.55,0.7052,56.62,0.56
0.7069,55.15,0.55,0.7064,56.52,0.55
0.707,54.83,0.54,0.7069,55.98,0.55
0.707,55.1,0.55,0.7075,55.68,0.55
0.7076,54.52,0.54,0.7055,55.22,0.55
0.7078,54.76,0.54,0.7059,56.27,0.55
0.7073,54.96,0.55,0.7073,54.08,0.54
0.7074,54.77,0.54,0.705,56.03,0.55
0.7076,55.08,0.55,0.7048,56.12,0.55
0.7072,54.76,0.54,0.7078,55.97,0.55
0.707,55.24,0.55,0.7043,56.36,0.56
0.7066,55.35,0.55,0.7066,56.74,0.55
0.7065,55.07,0.55,0.7064,56.66,0.56
0.7067,55.11,0.55,0.7047,56.56,0.55
