train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5994,71.42,0.71,0.5649,74.12,0.74
0.5661,73.75,0.74,0.5431,75.24,0.75
0.563,73.86,0.74,0.5436,74.93,0.75
0.5556,74.16,0.74,0.5458,74.98,0.75
0.5509,74.42,0.74,0.5397,75.21,0.75
0.5498,74.44,0.74,0.5411,74.87,0.75
0.5465,74.51,0.74,0.5339,75.63,0.76
0.5485,74.35,0.74,0.5408,74.86,0.75
0.5458,74.45,0.74,0.5333,75.83,0.76
0.5437,74.51,0.74,0.5406,74.9,0.75
0.5437,74.54,0.74,0.5418,74.12,0.74
0.5422,74.37,0.74,0.5318,75.76,0.76
0.5441,74.39,0.74,0.5271,75.8,0.76
0.5388,74.79,0.75,0.524,75.85,0.76
0.5409,74.78,0.75,0.5231,75.14,0.75
0.5369,74.9,0.75,0.5351,74.98,0.75
0.5391,74.61,0.74,0.5265,75.72,0.76
0.5366,74.83,0.75,0.5242,75.84,0.76
0.5384,74.83,0.75,0.5352,74.99,0.75
0.5357,74.71,0.75,0.5356,74.7,0.75
0.537,74.76,0.75,0.5376,74.64,0.75
0.5368,74.76,0.75,0.5272,75.08,0.75
0.5382,74.81,0.75,0.5309,74.63,0.74
0.5388,74.55,0.74,0.5288,75.31,0.75
0.5381,74.71,0.75,0.531,75.5,0.75
0.5357,74.9,0.75,0.5277,75.06,0.75
0.5333,74.99,0.75,0.536,75.08,0.75
0.5362,75.05,0.75,0.5199,75.93,0.76
0.539,74.67,0.75,0.5323,74.79,0.75
0.5377,74.88,0.75,0.538,74.29,0.74
0.5344,75.11,0.75,0.5319,74.89,0.75
0.5369,74.73,0.75,0.5346,75.33,0.75
0.5359,74.96,0.75,0.5218,75.56,0.75
0.5329,75.0,0.75,0.5403,74.3,0.74
0.5348,74.86,0.75,0.5343,75.48,0.75
0.5359,74.78,0.75,0.528,75.27,0.75
0.5365,74.88,0.75,0.5278,75.27,0.75
0.533,75.16,0.75,0.52,75.82,0.76
0.5357,74.85,0.75,0.5246,75.9,0.76
0.5376,74.84,0.75,0.5371,74.44,0.74
0.5352,74.64,0.75,0.5252,75.08,0.75
0.5337,75.0,0.75,0.5201,75.73,0.76
0.5332,75.15,0.75,0.5256,75.26,0.75
0.5352,74.89,0.75,0.5356,74.7,0.75
0.5358,74.95,0.75,0.5276,75.27,0.75
0.5362,74.81,0.75,0.5319,74.98,0.75
0.5338,74.98,0.75,0.5229,76.07,0.76
0.536,74.79,0.75,0.5347,75.4,0.75
0.5362,74.86,0.75,0.5261,75.3,0.75
0.5342,75.03,0.75,0.5322,74.87,0.75
0.5396,74.56,0.74,0.5309,74.82,0.75
0.5364,74.71,0.75,0.5275,75.11,0.75
0.5341,74.98,0.75,0.5313,74.68,0.75
0.535,75.11,0.75,0.5257,75.58,0.75
0.5343,74.96,0.75,0.5305,75.27,0.75
0.5376,75.01,0.75,0.5245,75.19,0.75
0.5392,74.74,0.75,0.5305,74.99,0.75
0.5374,74.82,0.75,0.5368,74.52,0.74
0.5358,74.84,0.75,0.5346,75.24,0.75
0.5377,74.82,0.75,0.5253,75.35,0.75
0.5401,74.55,0.74,0.5336,74.7,0.75
0.5353,74.9,0.75,0.5258,75.61,0.75
0.5361,74.8,0.75,0.5362,74.85,0.75
0.5369,74.73,0.75,0.522,75.3,0.75
0.537,74.58,0.75,0.5282,74.88,0.75
0.5398,74.64,0.75,0.5247,75.89,0.76
0.5349,75.0,0.75,0.5369,74.81,0.75
0.5354,74.93,0.75,0.5294,75.08,0.75
0.5371,74.83,0.75,0.5241,75.41,0.75
0.5347,75.05,0.75,0.5345,74.46,0.74
0.5333,75.18,0.75,0.5272,75.9,0.76
0.541,74.34,0.74,0.5202,75.78,0.76
0.5333,75.15,0.75,0.5357,74.82,0.75
0.5346,74.85,0.75,0.5267,74.95,0.75
0.5413,74.61,0.75,0.5244,75.32,0.75
0.5339,75.1,0.75,0.5321,75.13,0.75
0.5324,74.98,0.75,0.5338,74.72,0.74
0.5347,74.87,0.75,0.5286,74.92,0.75
0.5378,75.0,0.75,0.5348,74.36,0.74
0.5338,75.1,0.75,0.5346,75.2,0.75
0.5386,74.7,0.75,0.5257,75.93,0.76
0.5356,74.75,0.75,0.533,74.56,0.74
0.5361,74.98,0.75,0.5289,75.31,0.75
0.5366,74.72,0.75,0.5333,74.71,0.75
0.5348,74.88,0.75,0.5236,75.59,0.76
0.5376,74.62,0.75,0.5387,74.56,0.74
0.5355,74.83,0.75,0.5218,75.64,0.75
0.5386,74.67,0.75,0.5329,74.73,0.75
0.5375,74.56,0.74,0.5233,75.14,0.75
0.5368,74.89,0.75,0.5326,74.97,0.75
0.5359,74.94,0.75,0.5331,75.05,0.75
0.5367,74.66,0.75,0.5318,74.45,0.74
0.5344,74.87,0.75,0.5316,74.09,0.74
0.5395,74.56,0.74,0.5356,74.73,0.75
0.5358,74.81,0.75,0.5262,75.53,0.75
0.5398,74.71,0.75,0.5217,75.6,0.76
0.5343,75.07,0.75,0.5354,74.69,0.75
0.5342,74.89,0.75,0.5254,75.5,0.75
0.536,74.81,0.75,0.5219,75.42,0.75
0.5365,74.56,0.74,0.5247,75.26,0.75
