train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,67.28,0.67,0.608,70.3,0.7
0.6194,69.77,0.7,0.5983,70.77,0.71
0.6097,70.18,0.7,0.5991,71.1,0.71
0.6046,70.72,0.71,0.5871,71.65,0.72
0.6028,70.89,0.71,0.5873,71.87,0.72
0.5965,71.3,0.71,0.5836,72.45,0.72
0.5976,71.05,0.71,0.588,72.03,0.72
0.5933,71.25,0.71,0.5873,72.13,0.72
0.5911,71.44,0.71,0.5813,71.89,0.72
0.5913,71.39,0.71,0.5822,72.04,0.72
0.5912,71.36,0.71,0.585,71.04,0.71
0.5867,71.8,0.72,0.5664,72.73,0.73
0.5867,71.57,0.72,0.5717,72.64,0.73
0.5848,71.9,0.72,0.5784,72.11,0.72
0.585,71.67,0.72,0.5692,73.05,0.73
0.5833,71.82,0.72,0.5684,72.9,0.73
0.5857,71.69,0.72,0.5723,72.76,0.73
0.5836,71.68,0.72,0.5703,72.74,0.73
0.5839,71.64,0.72,0.57,72.69,0.73
0.5788,72.05,0.72,0.5692,73.07,0.73
0.5818,71.8,0.72,0.5659,72.95,0.73
0.5819,71.7,0.72,0.5737,72.91,0.73
0.5809,71.93,0.72,0.5667,72.51,0.72
0.5778,72.24,0.72,0.5683,72.81,0.73
0.5781,72.19,0.72,0.5698,72.65,0.73
0.5814,71.92,0.72,0.573,72.19,0.72
0.5812,71.98,0.72,0.5715,72.87,0.73
0.5805,71.89,0.72,0.5701,72.44,0.72
0.5797,72.16,0.72,0.5704,72.36,0.72
0.5789,72.06,0.72,0.5705,72.77,0.73
0.5819,71.79,0.72,0.5622,72.84,0.73
0.5808,72.08,0.72,0.571,72.35,0.72
0.5819,71.81,0.72,0.5634,73.77,0.74
0.5795,71.91,0.72,0.5644,72.86,0.73
0.5785,72.11,0.72,0.5657,72.74,0.73
0.5819,71.92,0.72,0.5742,72.87,0.73
0.581,71.93,0.72,0.5751,72.2,0.72
0.5793,71.87,0.72,0.5763,72.23,0.72
0.578,72.18,0.72,0.5662,73.07,0.73
0.5826,71.83,0.72,0.5702,72.79,0.73
0.5811,71.91,0.72,0.5636,73.45,0.73
0.5804,71.93,0.72,0.5697,72.12,0.72
0.5797,72.01,0.72,0.561,73.43,0.73
0.579,72.1,0.72,0.5725,72.28,0.72
0.5828,71.86,0.72,0.5687,72.91,0.73
0.5805,71.76,0.72,0.5683,72.46,0.72
0.5824,71.78,0.72,0.5687,72.45,0.72
0.581,71.83,0.72,0.5731,72.31,0.72
0.5789,72.13,0.72,0.5712,72.64,0.73
0.581,71.92,0.72,0.5719,72.71,0.73
0.579,72.17,0.72,0.5688,72.8,0.73
0.5774,72.04,0.72,0.5641,72.85,0.73
0.5809,71.93,0.72,0.5615,73.17,0.73
0.5803,71.75,0.72,0.5664,73.23,0.73
0.5762,72.24,0.72,0.5627,73.17,0.73
0.5791,72.23,0.72,0.5762,72.29,0.72
0.5819,71.84,0.72,0.5707,72.54,0.72
0.5772,72.13,0.72,0.5635,73.08,0.73
0.581,72.03,0.72,0.5679,73.24,0.73
0.5808,71.97,0.72,0.5691,72.59,0.73
0.5815,71.69,0.72,0.5708,72.75,0.73
0.5783,72.04,0.72,0.579,71.81,0.72
0.5805,71.68,0.72,0.5712,72.57,0.73
0.5791,72.19,0.72,0.5667,73.21,0.73
0.5771,72.15,0.72,0.5671,73.34,0.73
0.5822,71.89,0.72,0.5618,73.67,0.74
0.5788,72.29,0.72,0.5672,72.68,0.73
0.5807,72.11,0.72,0.573,72.46,0.72
0.5805,72.09,0.72,0.5651,72.9,0.73
0.5831,71.85,0.72,0.5652,72.92,0.73
0.5831,71.86,0.72,0.5721,72.97,0.73
0.5805,71.94,0.72,0.5777,72.26,0.72
0.5825,71.92,0.72,0.5706,72.58,0.73
0.5801,72.03,0.72,0.5711,72.72,0.73
0.5831,71.83,0.72,0.5669,72.45,0.72
0.5779,72.18,0.72,0.5689,73.0,0.73
0.5789,72.1,0.72,0.573,72.35,0.72
0.5799,72.07,0.72,0.5672,73.29,0.73
0.581,71.98,0.72,0.5713,72.27,0.72
0.5816,71.95,0.72,0.5668,73.17,0.73
0.5831,71.85,0.72,0.5667,72.67,0.73
0.5803,71.84,0.72,0.5697,72.73,0.73
0.5825,71.97,0.72,0.5604,73.82,0.74
0.579,72.04,0.72,0.5697,72.4,0.72
0.5807,71.91,0.72,0.5625,72.74,0.73
0.5786,72.02,0.72,0.5746,72.93,0.73
0.5797,72.0,0.72,0.5663,73.56,0.73
0.5814,71.93,0.72,0.5675,73.14,0.73
0.5809,71.95,0.72,0.5744,72.51,0.72
0.5818,71.76,0.72,0.566,73.05,0.73
0.5806,71.95,0.72,0.5627,73.05,0.73
0.5797,72.01,0.72,0.572,71.99,0.72
0.5812,71.84,0.72,0.5705,72.42,0.72
0.5785,72.19,0.72,0.5636,72.69,0.73
0.5811,71.93,0.72,0.5684,73.42,0.73
0.5759,72.38,0.72,0.5721,72.52,0.72
0.5775,72.2,0.72,0.5697,73.4,0.73
0.577,72.04,0.72,0.568,73.13,0.73
0.5816,71.91,0.72,0.5697,72.17,0.72
0.5822,71.87,0.72,0.5677,72.69,0.73
