train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.651,66.17,0.66,0.6057,70.95,0.71
0.6169,70.55,0.71,0.6004,71.56,0.72
0.6037,71.36,0.71,0.5791,72.37,0.72
0.5979,71.39,0.71,0.5859,71.73,0.72
0.5894,71.93,0.72,0.5873,71.96,0.72
0.5868,72.06,0.72,0.5771,72.25,0.72
0.584,72.06,0.72,0.5742,72.82,0.73
0.5855,71.92,0.72,0.5701,72.69,0.73
0.577,72.53,0.72,0.5701,72.76,0.73
0.5808,72.12,0.72,0.5661,73.41,0.73
0.5784,72.36,0.72,0.563,73.12,0.73
0.5749,72.44,0.72,0.5682,72.72,0.73
0.5725,72.7,0.73,0.5646,73.13,0.73
0.5751,72.46,0.72,0.5628,73.61,0.74
0.5737,72.6,0.73,0.5612,73.39,0.73
0.5695,72.93,0.73,0.5584,73.33,0.73
0.571,72.64,0.73,0.5621,73.26,0.73
0.5705,72.62,0.73,0.5598,73.31,0.73
0.5688,72.73,0.73,0.564,72.88,0.73
0.5708,72.51,0.72,0.5582,73.41,0.73
0.5694,72.8,0.73,0.5613,73.07,0.73
0.5687,72.8,0.73,0.559,73.48,0.73
0.5673,72.83,0.73,0.5545,73.71,0.74
0.5661,72.94,0.73,0.5549,73.14,0.73
0.5663,72.69,0.73,0.5618,73.13,0.73
0.5641,72.93,0.73,0.5575,72.86,0.73
0.5644,73.13,0.73,0.5578,73.19,0.73
0.5628,73.15,0.73,0.5619,72.63,0.73
0.5635,73.02,0.73,0.5557,72.87,0.73
0.5646,72.78,0.73,0.5581,73.32,0.73
0.5631,73.26,0.73,0.5497,73.56,0.74
0.562,72.97,0.73,0.556,73.12,0.73
0.5633,72.92,0.73,0.5552,73.29,0.73
0.5619,73.16,0.73,0.5487,74.21,0.74
0.5636,73.01,0.73,0.5517,72.72,0.73
0.5625,72.91,0.73,0.5521,73.66,0.74
0.5629,72.92,0.73,0.5544,73.29,0.73
0.5632,73.12,0.73,0.5548,73.26,0.73
0.5595,73.13,0.73,0.5545,73.29,0.73
0.5618,73.06,0.73,0.5509,73.45,0.73
0.5619,73.17,0.73,0.5525,73.58,0.74
0.5639,72.96,0.73,0.5611,73.03,0.73
0.5637,72.94,0.73,0.5561,72.75,0.73
0.5625,73.08,0.73,0.5452,73.58,0.74
0.5598,73.18,0.73,0.5562,73.05,0.73
0.5611,72.99,0.73,0.555,73.05,0.73
0.5635,72.73,0.73,0.565,72.42,0.72
0.5616,73.29,0.73,0.5541,73.24,0.73
0.5617,72.99,0.73,0.5576,73.0,0.73
0.5617,73.02,0.73,0.5473,73.81,0.74
0.5615,73.11,0.73,0.5505,73.94,0.74
0.5612,73.1,0.73,0.5533,73.64,0.74
0.5633,72.93,0.73,0.5538,73.6,0.74
0.5601,73.17,0.73,0.5486,73.7,0.74
0.562,72.98,0.73,0.5518,73.76,0.74
0.5608,73.07,0.73,0.5533,73.74,0.74
0.5587,73.38,0.73,0.5568,72.62,0.73
0.5615,73.03,0.73,0.5413,74.23,0.74
0.5611,73.13,0.73,0.5555,73.42,0.73
0.5637,72.96,0.73,0.5537,73.66,0.74
0.5633,72.82,0.73,0.5583,73.24,0.73
0.5614,73.0,0.73,0.5523,73.17,0.73
0.5616,73.06,0.73,0.5536,73.78,0.74
0.5612,73.09,0.73,0.5527,73.78,0.74
0.5621,73.15,0.73,0.5666,72.28,0.72
0.5617,73.08,0.73,0.5631,72.3,0.72
0.5648,72.83,0.73,0.5462,74.08,0.74
0.563,72.79,0.73,0.5539,73.41,0.73
0.5638,72.9,0.73,0.5487,73.01,0.73
0.5599,73.34,0.73,0.5467,74.38,0.74
0.5631,72.83,0.73,0.5575,72.57,0.73
0.5635,73.0,0.73,0.5521,72.61,0.73
0.5627,72.89,0.73,0.5616,72.53,0.72
0.561,73.19,0.73,0.559,72.61,0.73
0.5646,72.92,0.73,0.5602,72.97,0.73
0.561,73.15,0.73,0.5446,73.68,0.74
0.5634,73.06,0.73,0.5529,73.38,0.73
0.5634,73.03,0.73,0.5557,73.17,0.73
0.5621,73.09,0.73,0.5549,73.15,0.73
0.5631,73.02,0.73,0.5515,73.47,0.73
0.5596,73.11,0.73,0.5517,74.18,0.74
0.5662,72.89,0.73,0.5559,73.03,0.73
0.5614,73.02,0.73,0.5447,74.24,0.74
0.5637,73.03,0.73,0.5516,73.97,0.74
0.5582,73.2,0.73,0.553,73.17,0.73
0.5604,73.21,0.73,0.5524,73.58,0.74
0.5648,72.76,0.73,0.5615,72.68,0.73
0.563,73.2,0.73,0.5488,73.58,0.74
0.5619,72.97,0.73,0.5603,72.67,0.73
0.5625,72.96,0.73,0.5504,73.95,0.74
0.5638,72.76,0.73,0.5517,73.83,0.74
0.5615,73.3,0.73,0.5539,73.08,0.73
0.5648,72.78,0.73,0.5483,73.78,0.74
0.5614,73.03,0.73,0.5486,73.51,0.73
0.5579,73.16,0.73,0.5532,73.67,0.74
0.5614,72.96,0.73,0.555,73.5,0.73
0.561,73.11,0.73,0.548,73.79,0.74
0.5616,73.0,0.73,0.5541,73.14,0.73
0.5593,73.34,0.73,0.5438,74.5,0.74
0.5646,72.7,0.73,0.5491,73.4,0.73
