train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5799,71.82,0.72,0.548,73.65,0.74
0.5519,73.72,0.74,0.5419,74.18,0.74
0.5447,74.41,0.74,0.5279,75.89,0.76
0.5398,74.74,0.75,0.5329,75.04,0.75
0.5386,74.88,0.75,0.5223,76.29,0.76
0.5381,74.9,0.75,0.5298,75.44,0.75
0.5336,75.07,0.75,0.5204,76.06,0.76
0.5292,75.33,0.75,0.519,76.66,0.77
0.5337,74.91,0.75,0.5207,75.82,0.76
0.53,75.27,0.75,0.5181,75.87,0.76
0.5298,75.36,0.75,0.5201,75.85,0.76
0.5287,75.53,0.75,0.5178,75.98,0.76
0.5283,75.39,0.75,0.5208,75.54,0.75
0.5258,75.6,0.76,0.5044,77.05,0.77
0.5285,75.4,0.75,0.5107,76.8,0.77
0.5264,75.64,0.76,0.5241,75.33,0.75
0.5201,76.08,0.76,0.5124,76.07,0.76
0.5236,75.61,0.76,0.5151,75.91,0.76
0.5247,75.62,0.76,0.5193,75.95,0.76
0.5256,75.63,0.76,0.5046,77.27,0.77
0.5236,75.55,0.75,0.5147,76.1,0.76
0.5223,75.8,0.76,0.5081,76.6,0.77
0.5256,75.56,0.76,0.5078,76.36,0.76
0.5217,75.88,0.76,0.5071,76.61,0.77
0.5249,75.42,0.75,0.5145,76.09,0.76
0.5223,75.88,0.76,0.5109,76.04,0.76
0.5236,75.66,0.76,0.5171,75.82,0.76
0.5243,75.53,0.75,0.5107,76.52,0.76
0.5177,75.98,0.76,0.5177,75.79,0.76
0.5202,75.78,0.76,0.5124,76.04,0.76
0.5215,75.79,0.76,0.504,76.73,0.77
0.52,75.91,0.76,0.5062,76.76,0.77
0.5218,75.89,0.76,0.5088,76.27,0.76
0.5193,75.99,0.76,0.5081,76.31,0.76
0.5243,75.62,0.76,0.5067,76.36,0.76
0.5197,75.95,0.76,0.5023,76.64,0.77
0.5189,75.92,0.76,0.5128,76.64,0.77
0.5225,75.68,0.76,0.5113,76.12,0.76
0.5234,75.72,0.76,0.5129,76.08,0.76
0.5244,75.55,0.76,0.5096,76.36,0.76
0.5178,76.02,0.76,0.512,76.82,0.77
0.524,75.75,0.76,0.5082,76.57,0.77
0.5247,75.53,0.75,0.5073,76.34,0.76
0.518,75.97,0.76,0.5116,75.82,0.76
0.5195,75.83,0.76,0.5081,76.52,0.76
0.524,75.61,0.76,0.508,76.37,0.76
0.5229,75.82,0.76,0.5125,76.46,0.76
0.522,75.64,0.76,0.5121,76.24,0.76
0.5231,75.68,0.76,0.5184,76.17,0.76
0.5204,75.88,0.76,0.512,76.5,0.76
0.5206,75.75,0.76,0.517,75.82,0.76
0.5197,75.98,0.76,0.5131,76.17,0.76
0.5247,75.57,0.76,0.5171,76.43,0.76
0.5247,75.64,0.76,0.51,76.12,0.76
0.5212,75.64,0.76,0.509,76.66,0.77
0.523,75.71,0.76,0.5164,76.51,0.76
0.5168,75.97,0.76,0.5254,75.15,0.75
0.5226,75.79,0.76,0.5154,75.66,0.76
0.5228,75.75,0.76,0.5117,76.3,0.76
0.5234,75.66,0.76,0.5141,75.96,0.76
0.5187,75.88,0.76,0.5074,76.66,0.77
0.5225,75.83,0.76,0.5188,76.07,0.76
0.5209,75.81,0.76,0.5037,76.93,0.77
0.5222,75.76,0.76,0.5104,76.32,0.76
0.5222,75.82,0.76,0.5154,75.64,0.76
0.5198,75.82,0.76,0.5044,76.89,0.77
0.5256,75.61,0.76,0.5178,75.91,0.76
0.5193,75.93,0.76,0.5124,75.92,0.76
0.5195,75.86,0.76,0.5234,75.02,0.75
0.5227,75.76,0.76,0.5173,76.39,0.76
0.5222,75.93,0.76,0.5185,75.89,0.76
0.5207,75.76,0.76,0.5183,75.86,0.76
0.5223,75.78,0.76,0.5085,76.19,0.76
0.5204,75.81,0.76,0.5193,75.73,0.76
0.5185,75.76,0.76,0.5176,75.89,0.76
0.5226,75.8,0.76,0.5143,76.05,0.76
0.5235,75.79,0.76,0.5038,77.03,0.77
0.5231,76.06,0.76,0.5076,76.31,0.76
0.5205,76.02,0.76,0.5125,76.02,0.76
0.5218,75.81,0.76,0.5121,75.9,0.76
0.5247,75.75,0.76,0.5132,76.04,0.76
0.5235,75.84,0.76,0.5092,76.6,0.77
0.5225,75.7,0.76,0.5146,76.46,0.76
0.522,75.76,0.76,0.5163,75.82,0.76
0.5225,75.6,0.76,0.5068,76.55,0.77
0.5201,75.8,0.76,0.5115,76.44,0.76
0.5213,75.79,0.76,0.5199,75.81,0.76
0.5202,75.79,0.76,0.513,75.77,0.76
0.5252,75.72,0.76,0.5131,76.05,0.76
0.5213,75.59,0.76,0.5122,76.8,0.77
0.5198,75.88,0.76,0.5146,76.36,0.76
0.5204,75.94,0.76,0.5179,76.1,0.76
0.5211,75.76,0.76,0.5105,76.08,0.76
0.521,76.01,0.76,0.5193,75.88,0.76
0.5209,75.72,0.76,0.5144,76.84,0.77
0.5206,75.76,0.76,0.5193,75.82,0.76
0.5224,75.61,0.76,0.5163,76.17,0.76
0.5211,75.67,0.76,0.5087,76.06,0.76
0.5219,75.73,0.76,0.5115,76.06,0.76
0.5216,75.55,0.76,0.5124,75.84,0.76
