train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5801,72.22,0.72,0.549,74.15,0.74
0.557,73.55,0.74,0.5443,74.82,0.75
0.544,74.66,0.75,0.532,74.51,0.74
0.5432,74.63,0.75,0.5333,75.63,0.76
0.5375,75.06,0.75,0.5254,75.25,0.75
0.5381,74.83,0.75,0.5291,75.67,0.76
0.5349,74.83,0.75,0.5277,75.66,0.76
0.5327,75.21,0.75,0.5198,75.71,0.76
0.5342,75.3,0.75,0.5229,75.82,0.76
0.5303,75.43,0.75,0.5169,76.18,0.76
0.5305,75.34,0.75,0.5173,75.39,0.75
0.5281,75.43,0.75,0.525,75.54,0.75
0.5279,75.36,0.75,0.5177,76.36,0.76
0.529,75.24,0.75,0.5156,75.79,0.76
0.5259,75.58,0.76,0.5151,76.53,0.76
0.5243,75.81,0.76,0.5191,75.92,0.76
0.5262,75.49,0.75,0.5172,75.81,0.76
0.5235,75.86,0.76,0.5166,75.31,0.75
0.5263,75.5,0.75,0.5107,76.6,0.76
0.5236,75.68,0.76,0.5147,76.1,0.76
0.521,75.78,0.76,0.511,76.35,0.76
0.5246,75.55,0.76,0.5161,76.64,0.77
0.5246,75.49,0.75,0.5162,76.25,0.76
0.5204,75.81,0.76,0.515,76.61,0.77
0.5212,75.93,0.76,0.5194,75.59,0.76
0.5207,75.86,0.76,0.5099,76.25,0.76
0.5237,75.62,0.76,0.5228,75.53,0.75
0.5225,75.57,0.76,0.511,76.3,0.76
0.5214,75.76,0.76,0.5133,76.15,0.76
0.5204,75.6,0.76,0.5172,76.63,0.77
0.5225,75.66,0.76,0.5136,76.22,0.76
0.5219,75.74,0.76,0.5136,76.71,0.77
0.5199,75.91,0.76,0.5132,75.64,0.76
0.5204,76.03,0.76,0.5001,77.01,0.77
0.522,75.81,0.76,0.5106,76.25,0.76
0.524,75.61,0.76,0.509,76.15,0.76
0.5166,76.04,0.76,0.5225,75.33,0.75
0.5188,75.82,0.76,0.5081,76.79,0.77
0.5212,75.64,0.76,0.5128,75.94,0.76
0.5209,75.97,0.76,0.5082,76.25,0.76
0.5185,76.1,0.76,0.5019,76.71,0.77
0.5201,75.86,0.76,0.5156,76.45,0.76
0.5242,75.73,0.76,0.515,76.64,0.77
0.5206,75.9,0.76,0.5142,76.41,0.76
0.5214,75.7,0.76,0.504,76.93,0.77
0.5184,76.04,0.76,0.5136,76.38,0.76
0.5214,75.59,0.76,0.5009,77.24,0.77
0.5199,76.05,0.76,0.502,76.61,0.76
0.515,76.33,0.76,0.5025,76.98,0.77
0.5206,75.97,0.76,0.5099,76.45,0.76
0.5231,75.49,0.75,0.5146,76.13,0.76
0.5223,75.93,0.76,0.5187,76.14,0.76
0.5213,75.75,0.76,0.5145,76.16,0.76
0.5184,75.96,0.76,0.5181,76.23,0.76
0.5204,75.77,0.76,0.5118,76.58,0.76
0.5206,75.88,0.76,0.5031,76.72,0.77
0.5174,76.03,0.76,0.5123,76.31,0.76
0.5197,76.01,0.76,0.5105,76.16,0.76
0.5218,75.69,0.76,0.5137,75.86,0.76
0.5212,75.71,0.76,0.5105,76.14,0.76
0.5216,75.9,0.76,0.5044,76.71,0.77
0.5215,75.62,0.76,0.5136,76.27,0.76
0.5217,75.77,0.76,0.51,76.43,0.76
0.5168,76.01,0.76,0.5174,75.93,0.76
0.5175,75.9,0.76,0.5158,75.98,0.76
0.52,75.96,0.76,0.5106,76.61,0.77
0.5178,75.96,0.76,0.507,76.01,0.76
0.5217,75.91,0.76,0.5205,75.8,0.76
0.5211,75.66,0.76,0.5147,76.29,0.76
0.5178,76.02,0.76,0.5093,76.71,0.77
0.5172,76.07,0.76,0.5109,76.16,0.76
0.5235,75.55,0.75,0.504,76.87,0.77
0.5185,75.88,0.76,0.5206,75.88,0.76
0.522,75.82,0.76,0.5046,76.69,0.77
0.5185,76.03,0.76,0.513,76.06,0.76
0.5243,75.5,0.75,0.5128,76.23,0.76
0.523,75.8,0.76,0.5229,75.37,0.75
0.5212,75.81,0.76,0.515,76.15,0.76
0.5185,75.94,0.76,0.513,75.93,0.76
0.5183,75.93,0.76,0.5085,76.77,0.77
0.5232,75.67,0.76,0.5137,76.45,0.76
0.5226,75.8,0.76,0.5149,75.97,0.76
0.5197,75.88,0.76,0.5117,76.33,0.76
0.5198,76.04,0.76,0.5106,76.24,0.76
0.5207,75.86,0.76,0.5127,76.4,0.76
0.5184,75.98,0.76,0.5097,76.41,0.76
0.5201,75.71,0.76,0.5104,75.74,0.76
0.52,75.86,0.76,0.5162,75.5,0.75
0.5216,75.96,0.76,0.5164,76.04,0.76
0.5199,75.81,0.76,0.5098,76.52,0.76
0.5208,75.76,0.76,0.5169,76.03,0.76
0.5238,75.54,0.75,0.5145,76.14,0.76
0.5229,75.72,0.76,0.5122,76.3,0.76
0.5214,75.97,0.76,0.5127,76.56,0.76
0.5216,75.83,0.76,0.506,76.78,0.77
0.5196,75.8,0.76,0.5182,75.8,0.76
0.5211,75.65,0.76,0.5116,76.73,0.77
0.52,75.93,0.76,0.5085,76.23,0.76
0.5203,75.91,0.76,0.5168,76.17,0.76
0.5179,76.09,0.76,0.514,75.91,0.76
