train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5788,72.11,0.72,0.5431,74.66,0.75
0.5557,74.05,0.74,0.5442,74.91,0.75
0.5448,74.55,0.75,0.5333,75.36,0.75
0.5448,74.52,0.74,0.5269,75.31,0.75
0.5382,74.92,0.75,0.533,74.98,0.75
0.5377,75.04,0.75,0.5209,75.37,0.75
0.5328,75.33,0.75,0.5235,75.42,0.75
0.5329,75.26,0.75,0.5183,75.96,0.76
0.5279,75.34,0.75,0.5135,76.46,0.76
0.5321,75.13,0.75,0.5239,75.2,0.75
0.5303,75.21,0.75,0.5111,75.71,0.76
0.5319,75.23,0.75,0.5164,76.34,0.76
0.5263,75.54,0.75,0.5159,76.1,0.76
0.5288,75.44,0.75,0.5194,76.22,0.76
0.5277,75.15,0.75,0.5169,75.98,0.76
0.5274,75.55,0.75,0.5247,75.76,0.76
0.5284,75.35,0.75,0.5172,75.94,0.76
0.5248,75.67,0.76,0.5153,75.68,0.76
0.5225,75.9,0.76,0.5106,76.08,0.76
0.5229,75.86,0.76,0.5195,75.14,0.75
0.5273,75.34,0.75,0.5142,76.3,0.76
0.525,75.43,0.75,0.5227,75.09,0.75
0.5232,75.64,0.76,0.5169,75.89,0.76
0.5251,75.57,0.75,0.5183,75.44,0.75
0.5212,75.83,0.76,0.5162,76.15,0.76
0.5272,75.28,0.75,0.5186,75.7,0.76
0.5214,76.03,0.76,0.5083,76.6,0.77
0.5261,75.52,0.75,0.5107,76.71,0.77
0.5262,75.41,0.75,0.5073,76.78,0.77
0.5266,75.64,0.76,0.5189,75.77,0.76
0.5269,75.58,0.76,0.5077,76.59,0.76
0.5214,75.87,0.76,0.513,76.03,0.76
0.5242,75.62,0.76,0.509,76.05,0.76
0.5249,75.78,0.76,0.5175,76.43,0.76
0.5233,75.7,0.76,0.5183,76.02,0.76
0.5254,75.71,0.76,0.5099,76.0,0.76
0.5256,75.53,0.75,0.5164,76.35,0.76
0.5263,75.46,0.75,0.5091,76.63,0.77
0.5249,75.51,0.75,0.5174,75.96,0.76
0.5264,75.56,0.75,0.5138,76.63,0.77
0.5226,75.65,0.76,0.5153,76.07,0.76
0.5226,75.63,0.76,0.5147,76.24,0.76
0.5269,75.59,0.76,0.5141,76.01,0.76
0.5266,75.58,0.75,0.5143,75.94,0.76
0.523,75.76,0.76,0.5189,75.48,0.75
0.5245,75.86,0.76,0.5096,76.3,0.76
0.5231,75.85,0.76,0.5133,76.43,0.76
0.5267,75.73,0.76,0.5058,76.82,0.77
0.5229,75.82,0.76,0.5044,76.52,0.76
0.5206,75.98,0.76,0.5192,75.67,0.76
0.5241,75.7,0.76,0.5184,75.32,0.75
0.5248,75.56,0.76,0.5108,76.22,0.76
0.5246,75.78,0.76,0.5116,76.25,0.76
0.525,75.58,0.76,0.5123,76.11,0.76
0.5239,75.75,0.76,0.5183,75.87,0.76
0.5223,75.69,0.76,0.5098,76.73,0.77
0.5255,75.66,0.76,0.5185,75.83,0.76
0.5241,75.57,0.75,0.5051,76.61,0.77
0.5222,75.68,0.76,0.5127,76.46,0.76
0.5249,75.4,0.75,0.5108,76.6,0.76
0.5232,75.81,0.76,0.5131,76.26,0.76
0.522,75.55,0.75,0.5158,75.8,0.76
0.5231,75.84,0.76,0.5165,76.07,0.76
0.5275,75.58,0.76,0.509,76.07,0.76
0.5261,75.46,0.75,0.5125,76.51,0.76
0.5235,75.72,0.76,0.5197,75.13,0.75
0.5268,75.52,0.75,0.5073,76.89,0.77
0.5255,75.44,0.75,0.5122,76.47,0.76
0.523,75.59,0.76,0.5001,77.28,0.77
0.5228,75.75,0.76,0.5177,75.9,0.76
0.5255,75.53,0.75,0.5157,76.03,0.76
0.5223,75.94,0.76,0.5138,76.58,0.77
0.5278,75.78,0.76,0.5125,76.19,0.76
0.5264,75.5,0.75,0.5153,76.31,0.76
0.5253,75.51,0.75,0.517,76.15,0.76
0.5252,75.7,0.76,0.5088,76.47,0.76
0.5265,75.56,0.75,0.5145,76.68,0.77
0.5272,75.23,0.75,0.5159,75.8,0.76
0.5222,75.83,0.76,0.5157,76.36,0.76
0.5233,75.65,0.76,0.5181,75.68,0.76
0.5217,75.52,0.75,0.5045,76.91,0.77
0.5231,75.45,0.75,0.5119,76.21,0.76
0.5245,75.7,0.76,0.5089,76.61,0.77
0.5233,75.95,0.76,0.5222,75.33,0.75
0.5221,75.77,0.76,0.512,76.51,0.76
0.5232,75.69,0.76,0.5178,75.9,0.76
0.5239,75.66,0.76,0.5174,76.12,0.76
0.5228,75.82,0.76,0.5173,75.96,0.76
0.5263,75.47,0.75,0.5139,76.47,0.76
0.5235,75.67,0.76,0.5157,76.34,0.76
0.5247,75.61,0.76,0.519,76.06,0.76
0.522,75.6,0.76,0.5163,75.77,0.76
0.5227,75.81,0.76,0.519,75.09,0.75
0.5265,75.39,0.75,0.5031,77.43,0.77
0.5243,75.72,0.76,0.5108,76.18,0.76
0.5304,75.22,0.75,0.5118,76.66,0.77
0.5241,75.75,0.76,0.5083,76.06,0.76
0.5232,75.81,0.76,0.5184,75.96,0.76
0.526,75.61,0.76,0.5215,75.71,0.76
0.5261,75.62,0.76,0.5104,75.87,0.76
