train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.654,66.64,0.66,0.6067,72.26,0.72
0.6218,70.32,0.7,0.6049,70.79,0.71
0.616,70.4,0.7,0.599,71.53,0.71
0.6108,70.55,0.7,0.5963,71.15,0.71
0.6077,70.71,0.71,0.5879,72.23,0.72
0.6021,71.14,0.71,0.5805,72.21,0.72
0.5987,71.3,0.71,0.5874,72.13,0.72
0.5982,71.13,0.71,0.5891,71.62,0.72
0.5956,71.22,0.71,0.5834,72.06,0.72
0.5942,71.4,0.71,0.5872,71.61,0.72
0.5916,71.33,0.71,0.5819,72.32,0.72
0.5931,71.31,0.71,0.5836,72.04,0.72
0.5884,71.58,0.71,0.5701,73.46,0.73
0.5914,71.25,0.71,0.5777,71.82,0.72
0.5947,71.15,0.71,0.581,72.22,0.72
0.5901,71.36,0.71,0.579,72.34,0.72
0.5881,71.72,0.72,0.5847,71.79,0.72
0.5891,71.46,0.71,0.5728,72.19,0.72
0.5914,71.45,0.71,0.5754,72.69,0.73
0.5886,71.41,0.71,0.5807,71.84,0.72
0.5892,71.47,0.71,0.5777,72.42,0.72
0.5892,71.34,0.71,0.5819,72.31,0.72
0.5894,71.52,0.71,0.5855,71.51,0.71
0.5916,71.4,0.71,0.58,72.13,0.72
0.5867,71.71,0.72,0.5787,72.38,0.72
0.5905,71.44,0.71,0.5863,71.73,0.72
0.589,71.71,0.72,0.5791,72.59,0.73
0.5903,71.43,0.71,0.5692,72.59,0.73
0.5929,71.39,0.71,0.5824,72.3,0.72
0.5876,71.57,0.72,0.5834,72.64,0.73
0.5906,71.36,0.71,0.5852,71.61,0.72
0.5886,71.84,0.72,0.5859,71.47,0.71
0.5886,71.58,0.72,0.5776,71.77,0.72
0.588,71.58,0.72,0.5828,72.38,0.72
0.5888,71.51,0.71,0.5849,71.53,0.71
0.5877,71.58,0.72,0.5789,72.45,0.72
0.5898,71.51,0.71,0.5812,72.37,0.72
0.587,71.67,0.72,0.5803,72.63,0.73
0.5909,71.3,0.71,0.575,72.66,0.73
0.5901,71.55,0.71,0.5794,72.36,0.72
0.5878,71.66,0.72,0.5741,71.98,0.72
0.587,71.68,0.72,0.5787,71.95,0.72
0.5878,71.7,0.72,0.5763,72.43,0.72
0.5926,71.44,0.71,0.5821,72.63,0.73
0.5881,71.56,0.71,0.583,71.9,0.72
0.5892,71.59,0.72,0.5776,72.67,0.73
0.5899,71.38,0.71,0.5849,72.3,0.72
0.5907,71.7,0.72,0.5791,72.36,0.72
0.5897,71.46,0.71,0.5749,71.89,0.72
0.5899,71.63,0.72,0.5684,72.93,0.73
0.589,71.78,0.72,0.5718,72.52,0.72
0.5897,71.63,0.72,0.577,72.53,0.73
0.5919,71.4,0.71,0.5693,73.27,0.73
0.5881,71.44,0.71,0.5802,72.22,0.72
0.5895,71.5,0.71,0.5776,71.83,0.72
0.5906,71.58,0.71,0.5796,72.65,0.73
0.5898,71.52,0.71,0.5705,73.21,0.73
0.5905,71.42,0.71,0.5835,71.97,0.72
0.5873,71.69,0.72,0.5847,72.07,0.72
0.5893,71.51,0.71,0.5764,73.16,0.73
0.5897,71.52,0.71,0.5807,71.77,0.72
0.587,71.78,0.72,0.5828,71.7,0.72
0.5877,71.69,0.72,0.5828,71.66,0.72
0.5867,71.77,0.72,0.5791,72.24,0.72
0.5896,71.3,0.71,0.5834,72.3,0.72
0.5917,71.48,0.71,0.5749,72.66,0.73
0.5931,71.18,0.71,0.5774,72.33,0.72
0.5884,71.48,0.71,0.5832,71.5,0.71
0.5906,71.36,0.71,0.5745,72.35,0.72
0.5903,71.43,0.71,0.5832,71.81,0.72
0.5899,71.63,0.72,0.5807,71.99,0.72
0.5873,71.75,0.72,0.577,72.49,0.72
0.5906,71.58,0.72,0.5786,72.1,0.72
0.5901,71.73,0.72,0.5794,72.16,0.72
0.5882,71.64,0.72,0.5727,72.88,0.73
0.592,71.24,0.71,0.5826,72.34,0.72
0.5918,71.29,0.71,0.5734,72.7,0.73
0.5925,71.4,0.71,0.5752,72.96,0.73
0.5921,71.26,0.71,0.5772,72.26,0.72
0.5861,71.89,0.72,0.5767,72.43,0.72
0.5911,71.35,0.71,0.5813,72.42,0.72
0.5903,71.53,0.71,0.5744,72.88,0.73
0.5882,71.72,0.72,0.5742,72.64,0.73
0.5881,71.75,0.72,0.5851,71.79,0.72
0.5899,71.46,0.71,0.5806,71.98,0.72
0.5878,71.86,0.72,0.5716,72.72,0.73
0.589,71.65,0.72,0.5782,71.91,0.72
0.5891,71.45,0.71,0.5786,72.47,0.72
0.5907,71.59,0.72,0.5737,73.51,0.73
0.5886,71.63,0.72,0.574,73.03,0.73
0.5894,71.58,0.72,0.5777,72.37,0.72
0.5895,71.38,0.71,0.5796,72.62,0.73
0.5907,71.47,0.71,0.575,72.48,0.72
0.5868,71.82,0.72,0.5827,71.9,0.72
0.5899,71.54,0.71,0.5817,72.41,0.72
0.5902,71.75,0.72,0.573,72.43,0.72
0.5897,71.65,0.72,0.5742,72.72,0.73
0.5894,71.61,0.72,0.5789,72.53,0.72
0.59,71.63,0.72,0.5756,72.08,0.72
0.5891,71.52,0.71,0.5827,72.32,0.72
