train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5889,72.36,0.72,0.5544,74.73,0.75
0.5582,74.05,0.74,0.5369,75.05,0.75
0.5525,74.53,0.74,0.5451,74.86,0.75
0.5521,74.44,0.74,0.5304,75.66,0.76
0.5493,74.53,0.74,0.5388,74.74,0.75
0.5436,74.78,0.75,0.5236,75.69,0.76
0.5438,74.7,0.75,0.531,75.77,0.76
0.5419,74.78,0.75,0.5286,75.43,0.75
0.538,75.01,0.75,0.5348,74.46,0.74
0.5384,75.11,0.75,0.5347,74.51,0.75
0.5382,75.03,0.75,0.5244,75.73,0.76
0.5384,74.84,0.75,0.5264,75.41,0.75
0.5362,75.03,0.75,0.5306,75.45,0.75
0.5355,75.09,0.75,0.5257,75.71,0.76
0.5363,75.14,0.75,0.5289,75.33,0.75
0.535,75.19,0.75,0.5246,76.11,0.76
0.5345,75.23,0.75,0.5257,75.33,0.75
0.536,75.15,0.75,0.5257,75.74,0.76
0.5349,75.03,0.75,0.5233,75.86,0.76
0.5345,75.21,0.75,0.5272,75.63,0.76
0.537,74.98,0.75,0.5229,75.83,0.76
0.5367,75.01,0.75,0.5296,75.68,0.76
0.5335,75.27,0.75,0.5256,75.76,0.76
0.5357,75.08,0.75,0.5339,75.47,0.75
0.5306,75.61,0.76,0.5198,75.89,0.76
0.5345,74.99,0.75,0.5123,76.86,0.77
0.5333,75.35,0.75,0.5185,76.19,0.76
0.5342,75.22,0.75,0.5221,75.82,0.76
0.5341,75.33,0.75,0.5347,75.19,0.75
0.5358,75.03,0.75,0.5271,75.65,0.76
0.5357,75.05,0.75,0.522,76.08,0.76
0.5322,75.02,0.75,0.5186,75.92,0.76
0.5352,75.14,0.75,0.5252,75.79,0.76
0.5382,75.0,0.75,0.5237,76.18,0.76
0.535,75.41,0.75,0.5311,75.13,0.75
0.535,75.21,0.75,0.5253,75.39,0.75
0.5365,74.75,0.75,0.5311,75.05,0.75
0.5375,74.98,0.75,0.5232,75.68,0.76
0.5363,74.86,0.75,0.5221,76.19,0.76
0.5372,74.94,0.75,0.5239,75.6,0.76
0.5355,75.08,0.75,0.5186,76.04,0.76
0.5339,75.19,0.75,0.5239,76.03,0.76
0.5355,75.21,0.75,0.5263,75.21,0.75
0.5393,74.73,0.75,0.5149,75.96,0.76
0.5361,75.11,0.75,0.5272,75.96,0.76
0.5346,75.25,0.75,0.5304,75.04,0.75
0.5376,74.98,0.75,0.5191,75.58,0.76
0.5342,75.21,0.75,0.5257,75.74,0.76
0.5368,75.01,0.75,0.5277,75.19,0.75
0.5359,75.33,0.75,0.5222,75.87,0.76
0.5337,75.37,0.75,0.52,76.0,0.76
0.535,75.22,0.75,0.5143,76.03,0.76
0.5364,74.87,0.75,0.5309,75.26,0.75
0.5366,75.08,0.75,0.5174,75.94,0.76
0.5343,75.08,0.75,0.5197,76.1,0.76
0.5355,75.04,0.75,0.5224,75.43,0.75
0.5344,75.19,0.75,0.526,75.63,0.76
0.5349,75.16,0.75,0.5287,75.03,0.75
0.5355,75.05,0.75,0.5216,76.2,0.76
0.5341,75.0,0.75,0.5258,75.48,0.75
0.5377,74.91,0.75,0.5212,75.43,0.75
0.5379,75.02,0.75,0.5316,75.08,0.75
0.5382,74.85,0.75,0.5207,75.68,0.76
0.5347,75.18,0.75,0.5235,75.31,0.75
0.5341,75.06,0.75,0.5219,75.85,0.76
0.534,75.15,0.75,0.5262,75.74,0.76
0.5372,74.93,0.75,0.5223,75.67,0.76
0.5368,75.26,0.75,0.5253,75.24,0.75
0.5368,75.05,0.75,0.5266,75.49,0.75
0.5355,74.93,0.75,0.5253,75.87,0.76
0.5311,75.27,0.75,0.5213,75.69,0.76
0.5361,75.02,0.75,0.5262,75.86,0.76
0.536,75.01,0.75,0.5256,75.43,0.75
0.5342,75.44,0.75,0.5246,75.59,0.76
0.5377,75.04,0.75,0.5195,75.72,0.76
0.5373,74.93,0.75,0.5229,75.85,0.76
0.5389,74.91,0.75,0.5234,76.04,0.76
0.5345,75.22,0.75,0.528,75.68,0.76
0.5313,75.36,0.75,0.5201,76.54,0.76
0.5329,75.32,0.75,0.5294,75.63,0.76
0.5347,75.0,0.75,0.5257,75.77,0.76
0.5368,75.05,0.75,0.5268,75.66,0.76
0.5333,75.13,0.75,0.5242,75.48,0.75
0.5375,75.02,0.75,0.5233,75.46,0.75
0.5349,75.03,0.75,0.5164,76.05,0.76
0.5415,74.85,0.75,0.5258,75.33,0.75
0.534,75.03,0.75,0.5166,75.88,0.76
0.5349,75.13,0.75,0.5261,75.63,0.76
0.5339,75.35,0.75,0.5302,75.45,0.75
0.5336,75.22,0.75,0.5338,75.02,0.75
0.5336,75.23,0.75,0.5196,75.83,0.76
0.5374,75.05,0.75,0.5222,75.51,0.75
0.5333,75.14,0.75,0.5331,75.08,0.75
0.5373,75.02,0.75,0.5238,75.82,0.76
0.5336,75.24,0.75,0.5179,76.06,0.76
0.5332,75.22,0.75,0.52,76.01,0.76
0.5328,75.24,0.75,0.526,75.42,0.75
0.5393,75.01,0.75,0.5266,75.59,0.76
0.5342,75.02,0.75,0.522,75.41,0.75
0.5342,75.12,0.75,0.5208,75.91,0.76
