train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5753,73.16,0.73,0.5428,75.02,0.75
0.5531,74.64,0.75,0.537,75.0,0.75
0.543,74.67,0.75,0.5307,75.39,0.75
0.54,74.91,0.75,0.5221,75.37,0.75
0.5388,74.99,0.75,0.5258,74.93,0.75
0.5337,75.35,0.75,0.5375,74.9,0.75
0.5358,75.05,0.75,0.5209,75.39,0.75
0.5348,74.97,0.75,0.5193,75.87,0.76
0.5326,75.34,0.75,0.5191,75.65,0.76
0.5316,75.11,0.75,0.5257,75.38,0.75
0.5277,75.43,0.75,0.515,75.77,0.76
0.5321,75.15,0.75,0.5202,75.43,0.75
0.5299,75.35,0.75,0.5135,76.12,0.76
0.5272,75.4,0.75,0.5163,76.03,0.76
0.531,75.36,0.75,0.5199,75.51,0.75
0.5248,75.71,0.76,0.5172,76.09,0.76
0.5256,75.46,0.75,0.5296,75.01,0.75
0.5242,75.7,0.76,0.5216,75.77,0.76
0.5252,75.57,0.76,0.5178,76.16,0.76
0.5237,75.72,0.76,0.5217,75.92,0.76
0.5221,75.9,0.76,0.5175,75.93,0.76
0.5232,75.78,0.76,0.5178,75.93,0.76
0.5245,75.72,0.76,0.5182,75.45,0.75
0.5259,75.48,0.75,0.5209,75.54,0.75
0.5239,75.5,0.75,0.5145,76.22,0.76
0.5239,75.77,0.76,0.5132,75.95,0.76
0.5238,75.58,0.76,0.5148,76.09,0.76
0.5257,75.5,0.75,0.5171,76.15,0.76
0.5242,75.67,0.76,0.5117,76.51,0.76
0.5217,75.69,0.76,0.5156,75.68,0.76
0.5206,75.89,0.76,0.5107,76.16,0.76
0.5232,75.87,0.76,0.5166,75.83,0.76
0.5257,75.57,0.76,0.5102,76.46,0.76
0.5252,75.37,0.75,0.5096,76.58,0.77
0.5249,75.66,0.76,0.5171,75.73,0.76
0.5225,75.81,0.76,0.5082,76.39,0.76
0.5231,75.75,0.76,0.5039,76.49,0.76
0.5232,75.74,0.76,0.5258,75.34,0.75
0.5248,75.58,0.75,0.5164,75.99,0.76
0.5204,75.84,0.76,0.5159,75.98,0.76
0.5249,75.58,0.76,0.5202,75.26,0.75
0.5247,75.67,0.76,0.5086,76.17,0.76
0.5208,75.85,0.76,0.5126,76.27,0.76
0.5217,75.84,0.76,0.5127,76.33,0.76
0.5224,75.47,0.75,0.515,76.71,0.77
0.5223,75.78,0.76,0.5112,76.81,0.77
0.5208,75.89,0.76,0.5067,76.88,0.77
0.5226,75.74,0.76,0.5143,75.9,0.76
0.5225,75.61,0.76,0.5209,75.6,0.76
0.5221,75.63,0.76,0.5227,75.34,0.75
0.5216,75.78,0.76,0.5074,76.09,0.76
0.5227,75.68,0.76,0.5122,75.94,0.76
0.523,75.89,0.76,0.5129,75.97,0.76
0.5257,75.55,0.75,0.5208,75.96,0.76
0.522,75.73,0.76,0.5077,76.36,0.76
0.526,75.42,0.75,0.5215,75.89,0.76
0.5246,75.71,0.76,0.5125,76.38,0.76
0.5223,75.73,0.76,0.5231,75.55,0.75
0.5262,75.42,0.75,0.508,76.73,0.77
0.5242,75.71,0.76,0.5214,75.24,0.75
0.5219,75.81,0.76,0.5117,76.25,0.76
0.5235,75.76,0.76,0.51,76.49,0.76
0.5245,75.43,0.75,0.5155,76.49,0.76
0.524,75.52,0.75,0.5128,75.78,0.76
0.5242,75.77,0.76,0.5189,76.0,0.76
0.5237,75.59,0.76,0.521,75.59,0.75
0.5231,75.6,0.76,0.5111,76.07,0.76
0.5244,75.84,0.76,0.5093,76.14,0.76
0.5206,75.8,0.76,0.5012,77.16,0.77
0.525,75.62,0.76,0.5122,76.04,0.76
0.5239,75.61,0.76,0.5114,76.2,0.76
0.5221,75.83,0.76,0.5127,76.45,0.76
0.524,75.72,0.76,0.5095,76.59,0.77
0.5263,75.48,0.75,0.5213,76.01,0.76
0.5201,75.98,0.76,0.5146,75.89,0.76
0.5233,75.52,0.75,0.5168,76.13,0.76
0.5209,75.89,0.76,0.5169,75.86,0.76
0.5228,75.82,0.76,0.5081,76.24,0.76
0.5225,75.83,0.76,0.5032,76.56,0.77
0.5234,75.65,0.76,0.5117,76.2,0.76
0.5258,75.54,0.75,0.5176,76.12,0.76
0.5264,75.62,0.76,0.5102,75.81,0.76
0.5231,75.62,0.76,0.5061,76.62,0.77
0.5214,75.71,0.76,0.5112,75.9,0.76
0.5227,75.75,0.76,0.5056,76.62,0.77
0.5223,75.7,0.76,0.4963,77.14,0.77
0.5248,75.59,0.76,0.5104,76.68,0.77
0.5235,75.7,0.76,0.5201,76.25,0.76
0.5225,75.92,0.76,0.5107,76.29,0.76
0.5242,75.84,0.76,0.5148,76.18,0.76
0.5226,76.0,0.76,0.5255,75.4,0.75
0.5238,75.62,0.76,0.5131,76.09,0.76
0.5231,75.64,0.76,0.5113,76.13,0.76
0.5216,75.81,0.76,0.5098,76.71,0.77
0.5232,75.81,0.76,0.5141,76.12,0.76
0.5188,75.94,0.76,0.5065,76.6,0.77
0.5243,75.71,0.76,0.5085,76.48,0.76
0.5233,75.94,0.76,0.5114,76.21,0.76
0.5235,75.75,0.76,0.5099,76.53,0.76
0.5252,75.67,0.76,0.5106,76.62,0.77
