train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5938,70.57,0.71,0.5591,73.17,0.73
0.5663,72.97,0.73,0.5495,74.43,0.74
0.5567,73.8,0.74,0.5467,74.01,0.74
0.5507,74.26,0.74,0.5321,75.4,0.75
0.5459,74.47,0.74,0.5387,74.23,0.74
0.543,74.59,0.75,0.5343,75.14,0.75
0.543,74.72,0.75,0.5378,74.89,0.75
0.5416,74.53,0.74,0.5295,75.14,0.75
0.5408,74.88,0.75,0.5393,75.01,0.75
0.5393,74.93,0.75,0.5261,75.9,0.76
0.5383,74.85,0.75,0.5332,74.78,0.75
0.5402,74.67,0.75,0.5373,74.33,0.74
0.5366,74.95,0.75,0.5281,75.18,0.75
0.5358,74.99,0.75,0.5306,75.26,0.75
0.5355,74.93,0.75,0.5245,75.82,0.76
0.5344,75.01,0.75,0.5238,75.57,0.76
0.5362,75.01,0.75,0.523,75.39,0.75
0.5325,75.12,0.75,0.5243,75.71,0.76
0.5331,74.89,0.75,0.528,75.54,0.75
0.5362,74.92,0.75,0.5269,75.19,0.75
0.53,75.4,0.75,0.52,75.61,0.75
0.5305,75.12,0.75,0.5169,76.01,0.76
0.5323,75.26,0.75,0.5304,75.25,0.75
0.5344,74.95,0.75,0.5302,75.05,0.75
0.5274,75.29,0.75,0.5182,75.8,0.76
0.5308,75.27,0.75,0.5229,75.85,0.76
0.5303,74.95,0.75,0.5243,75.28,0.75
0.5285,75.14,0.75,0.5219,75.61,0.76
0.5299,75.0,0.75,0.5208,75.62,0.76
0.5297,75.19,0.75,0.5249,75.12,0.75
0.5247,75.62,0.76,0.5215,75.91,0.76
0.5306,75.06,0.75,0.5245,75.82,0.76
0.5263,75.39,0.75,0.5151,75.94,0.76
0.5248,75.34,0.75,0.5273,75.63,0.76
0.5279,75.34,0.75,0.5244,75.66,0.76
0.5276,75.46,0.75,0.5295,75.6,0.76
0.5286,75.43,0.75,0.5266,75.23,0.75
0.5274,75.37,0.75,0.5261,75.55,0.75
0.5258,75.31,0.75,0.5327,74.67,0.75
0.5268,75.4,0.75,0.5221,75.21,0.75
0.5307,75.19,0.75,0.5312,75.08,0.75
0.5275,75.33,0.75,0.5198,75.7,0.76
0.524,75.57,0.75,0.525,75.46,0.75
0.5282,75.19,0.75,0.526,75.12,0.75
0.5279,75.28,0.75,0.5161,75.33,0.75
0.5321,75.0,0.75,0.5201,75.42,0.75
0.5283,75.08,0.75,0.5167,75.75,0.76
0.5292,75.25,0.75,0.5348,75.54,0.75
0.5292,75.26,0.75,0.5265,75.75,0.76
0.5298,75.18,0.75,0.5173,76.32,0.76
0.5265,75.45,0.75,0.5238,75.24,0.75
0.5303,75.12,0.75,0.5195,75.51,0.75
0.5272,75.25,0.75,0.5264,74.99,0.75
0.53,75.14,0.75,0.5096,76.44,0.76
0.5285,75.2,0.75,0.5206,75.83,0.76
0.529,75.22,0.75,0.5283,74.89,0.75
0.5299,75.12,0.75,0.5218,75.59,0.76
0.5303,75.11,0.75,0.525,75.62,0.76
0.5259,75.46,0.75,0.5267,75.59,0.76
0.5266,75.33,0.75,0.5239,75.08,0.75
0.5286,75.27,0.75,0.516,75.82,0.76
0.5281,75.41,0.75,0.5178,75.66,0.76
0.5292,75.17,0.75,0.5278,75.66,0.76
0.5282,75.28,0.75,0.5292,75.25,0.75
0.5286,75.3,0.75,0.527,75.41,0.75
0.531,75.19,0.75,0.5336,74.39,0.74
0.5313,74.87,0.75,0.5146,75.75,0.76
0.527,75.42,0.75,0.5218,76.06,0.76
0.5304,75.1,0.75,0.5379,75.07,0.75
0.5269,75.3,0.75,0.5208,75.6,0.75
0.5237,75.57,0.75,0.5226,75.62,0.76
0.5295,75.06,0.75,0.5242,76.1,0.76
0.5287,75.26,0.75,0.5216,75.82,0.76
0.5282,75.3,0.75,0.5262,75.57,0.76
0.5256,75.36,0.75,0.5202,75.73,0.76
0.5287,75.38,0.75,0.5162,76.02,0.76
0.5304,75.17,0.75,0.5163,76.27,0.76
0.5289,75.25,0.75,0.5273,74.98,0.75
0.5274,75.13,0.75,0.532,74.92,0.75
0.5276,75.25,0.75,0.5163,75.72,0.76
0.53,75.11,0.75,0.5223,75.85,0.76
0.528,75.06,0.75,0.5236,75.7,0.76
0.5267,75.31,0.75,0.5268,75.09,0.75
0.5263,75.26,0.75,0.5141,75.83,0.76
0.5267,75.41,0.75,0.5215,75.54,0.76
0.5303,75.09,0.75,0.5197,75.85,0.76
0.525,75.37,0.75,0.5173,76.08,0.76
0.5281,75.1,0.75,0.5281,75.49,0.75
0.5298,75.06,0.75,0.5202,76.26,0.76
0.5284,75.05,0.75,0.5262,75.32,0.75
0.5289,75.03,0.75,0.5198,75.78,0.76
0.5258,75.36,0.75,0.5158,75.77,0.76
0.5267,75.17,0.75,0.5185,75.29,0.75
0.5278,75.22,0.75,0.5295,74.44,0.74
0.5267,75.31,0.75,0.5203,76.08,0.76
0.5288,75.1,0.75,0.5192,76.22,0.76
0.5287,75.25,0.75,0.5198,75.62,0.76
0.5265,75.41,0.75,0.5196,75.77,0.76
0.5284,75.25,0.75,0.5179,76.14,0.76
0.5296,75.16,0.75,0.5305,75.46,0.75
