train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6401,67.52,0.68,0.5989,70.56,0.71
0.6047,70.83,0.71,0.5919,71.31,0.71
0.5946,71.6,0.72,0.578,72.15,0.72
0.5853,72.11,0.72,0.5759,71.83,0.72
0.584,72.15,0.72,0.5711,72.97,0.73
0.5815,72.28,0.72,0.5621,73.41,0.73
0.5762,72.47,0.72,0.5671,72.88,0.73
0.5707,72.98,0.73,0.5709,72.57,0.73
0.5698,72.83,0.73,0.572,72.68,0.73
0.5712,72.94,0.73,0.5583,73.42,0.73
0.5672,73.24,0.73,0.5512,73.99,0.74
0.5675,73.19,0.73,0.5716,72.28,0.72
0.5667,73.13,0.73,0.5511,73.59,0.74
0.5646,73.26,0.73,0.5531,73.92,0.74
0.5658,73.09,0.73,0.5548,74.11,0.74
0.5621,73.42,0.73,0.5514,73.91,0.74
0.5622,73.31,0.73,0.5539,73.73,0.74
0.5604,73.24,0.73,0.547,74.39,0.74
0.5601,73.48,0.73,0.5434,73.93,0.74
0.5599,73.5,0.73,0.5573,73.6,0.74
0.5579,73.61,0.74,0.5532,74.16,0.74
0.5563,73.63,0.74,0.5364,74.44,0.74
0.5557,73.61,0.74,0.5465,74.17,0.74
0.5597,73.33,0.73,0.5509,73.7,0.74
0.5581,73.45,0.73,0.5537,73.23,0.73
0.5544,73.68,0.74,0.5584,72.79,0.73
0.5538,73.86,0.74,0.5446,74.19,0.74
0.553,73.91,0.74,0.5494,73.64,0.74
0.5519,73.87,0.74,0.5456,74.52,0.74
0.556,73.65,0.74,0.539,74.29,0.74
0.5556,73.62,0.74,0.5445,74.36,0.74
0.5569,73.63,0.74,0.546,74.17,0.74
0.5524,73.97,0.74,0.5501,73.84,0.74
0.5542,73.67,0.74,0.544,73.86,0.74
0.5513,73.74,0.74,0.5396,74.73,0.75
0.5537,73.76,0.74,0.5394,74.06,0.74
0.5538,73.65,0.74,0.5431,74.09,0.74
0.5504,73.88,0.74,0.5416,74.22,0.74
0.5523,73.76,0.74,0.5413,74.12,0.74
0.5546,73.78,0.74,0.54,74.11,0.74
0.5545,73.93,0.74,0.5528,72.95,0.73
0.5522,73.73,0.74,0.5385,74.25,0.74
0.5535,73.67,0.74,0.5367,74.85,0.75
0.5539,73.65,0.74,0.5424,74.2,0.74
0.5535,73.85,0.74,0.5435,73.93,0.74
0.5544,73.61,0.74,0.5485,73.53,0.73
0.556,73.64,0.74,0.5422,73.76,0.74
0.552,73.9,0.74,0.5404,74.44,0.74
0.5514,73.85,0.74,0.5434,73.98,0.74
0.5516,73.84,0.74,0.5433,74.26,0.74
0.5537,73.83,0.74,0.543,73.78,0.74
0.5526,73.7,0.74,0.5415,74.55,0.75
0.5549,73.32,0.73,0.5401,74.94,0.75
0.5575,73.59,0.74,0.5442,74.03,0.74
0.5549,73.81,0.74,0.5389,74.61,0.75
0.5531,73.77,0.74,0.5451,74.46,0.74
0.5518,73.75,0.74,0.5349,74.63,0.75
0.5524,73.86,0.74,0.5436,74.56,0.75
0.5531,73.76,0.74,0.5463,73.55,0.74
0.5519,74.2,0.74,0.5429,74.2,0.74
0.5541,73.73,0.74,0.5497,73.62,0.74
0.5543,73.87,0.74,0.5472,73.14,0.73
0.5546,73.68,0.74,0.5445,74.31,0.74
0.5539,73.84,0.74,0.5407,74.62,0.75
0.5522,73.83,0.74,0.5369,74.52,0.74
0.5534,73.94,0.74,0.5456,73.97,0.74
0.5545,73.63,0.74,0.5416,74.05,0.74
0.5561,73.45,0.73,0.5441,74.26,0.74
0.5539,73.94,0.74,0.5513,73.27,0.73
0.555,73.57,0.74,0.5454,73.66,0.74
0.553,73.69,0.74,0.5497,73.85,0.74
0.5544,73.77,0.74,0.5429,74.22,0.74
0.5535,73.81,0.74,0.5483,73.58,0.74
0.5557,73.56,0.74,0.5415,74.03,0.74
0.5531,73.78,0.74,0.537,74.37,0.74
0.553,73.72,0.74,0.5452,73.98,0.74
0.5527,73.92,0.74,0.5422,73.91,0.74
0.5515,73.65,0.74,0.5458,73.96,0.74
0.5549,73.78,0.74,0.5407,74.71,0.75
0.5541,74.16,0.74,0.5379,74.37,0.74
0.5523,73.8,0.74,0.5349,74.83,0.75
0.5546,73.76,0.74,0.5402,74.06,0.74
0.5514,74.0,0.74,0.5498,74.01,0.74
0.552,74.03,0.74,0.5445,74.04,0.74
0.5536,73.88,0.74,0.5372,74.51,0.74
0.5527,73.88,0.74,0.5499,73.71,0.74
0.5529,73.83,0.74,0.5509,73.82,0.74
0.5566,73.71,0.74,0.5511,73.42,0.73
0.5519,73.81,0.74,0.5417,74.27,0.74
0.5543,74.02,0.74,0.539,74.58,0.75
0.556,73.51,0.73,0.5438,74.25,0.74
0.5527,73.82,0.74,0.5463,73.68,0.74
0.5549,73.85,0.74,0.5457,74.33,0.74
0.5544,73.67,0.74,0.554,72.8,0.73
0.5542,73.69,0.74,0.5495,73.54,0.73
0.5533,73.78,0.74,0.5477,73.73,0.74
0.551,73.94,0.74,0.5439,74.3,0.74
0.5525,73.77,0.74,0.5503,73.31,0.73
0.5504,74.05,0.74,0.544,73.96,0.74
0.5543,73.87,0.74,0.5431,74.66,0.75
