train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5988,71.5,0.71,0.5518,75.2,0.75
0.571,73.55,0.73,0.5599,73.67,0.74
0.5633,73.73,0.74,0.5447,74.99,0.75
0.5589,73.86,0.74,0.5428,74.67,0.75
0.5584,73.9,0.74,0.543,74.55,0.74
0.5545,74.16,0.74,0.5406,75.12,0.75
0.551,74.45,0.74,0.5362,75.32,0.75
0.5564,73.93,0.74,0.5411,74.62,0.75
0.5488,74.2,0.74,0.5466,74.45,0.74
0.5469,74.61,0.74,0.539,74.51,0.74
0.5471,74.25,0.74,0.5436,74.05,0.74
0.5473,74.52,0.74,0.5346,74.53,0.75
0.5467,74.43,0.74,0.5321,75.3,0.75
0.546,74.37,0.74,0.5362,74.88,0.75
0.5463,74.37,0.74,0.5364,75.49,0.75
0.5443,74.81,0.75,0.5356,76.04,0.76
0.5445,74.41,0.74,0.536,74.84,0.75
0.5426,74.62,0.75,0.5298,74.93,0.75
0.5435,74.48,0.74,0.5289,75.17,0.75
0.5426,74.51,0.74,0.528,75.63,0.76
0.5423,74.58,0.74,0.5254,75.58,0.75
0.5423,74.41,0.74,0.529,75.12,0.75
0.5408,74.74,0.75,0.5268,76.06,0.76
0.5414,74.68,0.75,0.5368,74.88,0.75
0.5439,74.18,0.74,0.5388,74.36,0.74
0.5404,74.78,0.75,0.5353,74.98,0.75
0.5403,74.67,0.75,0.539,74.33,0.74
0.5376,74.86,0.75,0.5403,74.65,0.75
0.541,74.76,0.75,0.534,75.37,0.75
0.5432,74.33,0.74,0.5288,75.15,0.75
0.5366,74.91,0.75,0.5255,75.88,0.76
0.5393,74.72,0.75,0.5308,75.31,0.75
0.5417,74.66,0.75,0.5332,75.2,0.75
0.539,74.69,0.75,0.5278,75.25,0.75
0.5399,74.69,0.75,0.5294,75.21,0.75
0.5393,74.7,0.75,0.5255,75.55,0.75
0.5422,74.45,0.74,0.5335,75.1,0.75
0.5383,74.64,0.75,0.5318,75.31,0.75
0.5412,74.35,0.74,0.5334,75.51,0.75
0.5415,74.55,0.74,0.5255,74.97,0.75
0.5383,74.65,0.75,0.5223,75.21,0.75
0.5395,74.67,0.75,0.5311,75.61,0.76
0.5368,74.69,0.75,0.5309,74.89,0.75
0.5397,74.64,0.75,0.5293,74.9,0.75
0.5415,74.44,0.74,0.5443,74.5,0.74
0.5365,75.0,0.75,0.5237,75.98,0.76
0.5401,74.79,0.75,0.5253,75.21,0.75
0.5409,74.62,0.75,0.5344,74.99,0.75
0.5409,74.65,0.75,0.5254,75.7,0.76
0.5369,74.96,0.75,0.5322,75.02,0.75
0.539,74.79,0.75,0.5372,74.26,0.74
0.5443,74.35,0.74,0.5417,74.41,0.74
0.5395,74.72,0.75,0.5267,75.7,0.76
0.5405,74.61,0.75,0.5315,74.91,0.75
0.5395,74.63,0.75,0.5306,75.23,0.75
0.5362,74.74,0.75,0.541,74.82,0.75
0.5411,74.6,0.75,0.5379,75.01,0.75
0.5396,74.63,0.75,0.5286,75.23,0.75
0.5395,74.84,0.75,0.5339,74.62,0.74
0.5356,74.94,0.75,0.5333,74.88,0.75
0.5416,74.46,0.74,0.535,74.78,0.75
0.5376,74.76,0.75,0.5411,74.74,0.75
0.5447,74.36,0.74,0.5297,75.22,0.75
0.5401,74.47,0.74,0.5268,75.06,0.75
0.5391,74.62,0.75,0.5356,75.04,0.75
0.5402,74.4,0.74,0.5242,75.78,0.76
0.539,74.68,0.75,0.5248,75.36,0.75
0.5408,74.59,0.74,0.5309,75.06,0.75
0.5399,74.45,0.74,0.5297,75.26,0.75
0.5383,74.77,0.75,0.5321,74.84,0.75
0.539,74.6,0.75,0.5277,75.17,0.75
0.5429,74.43,0.74,0.5307,75.4,0.75
0.541,74.53,0.74,0.5349,74.67,0.75
0.5412,74.52,0.74,0.5304,75.26,0.75
0.5376,74.83,0.75,0.5298,75.35,0.75
0.5409,74.67,0.75,0.5369,75.42,0.75
0.5398,74.69,0.75,0.5272,75.57,0.75
0.5425,74.5,0.74,0.5342,75.39,0.75
0.5403,74.51,0.74,0.5358,74.86,0.75
0.5398,74.81,0.75,0.527,75.56,0.75
0.5391,74.78,0.75,0.5353,74.89,0.75
0.5411,74.47,0.74,0.5278,75.13,0.75
0.5415,74.57,0.74,0.5344,74.71,0.75
0.5409,74.59,0.74,0.5408,74.8,0.75
0.54,74.63,0.75,0.5361,74.96,0.75
0.5435,74.45,0.74,0.5378,75.21,0.75
0.5383,74.83,0.75,0.5415,74.46,0.74
0.5353,74.97,0.75,0.5394,74.27,0.74
0.5417,74.34,0.74,0.529,75.36,0.75
0.542,74.66,0.75,0.536,74.82,0.75
0.5396,74.61,0.75,0.5146,76.37,0.76
0.5401,74.69,0.75,0.536,75.06,0.75
0.538,74.74,0.75,0.5306,74.98,0.75
0.5413,74.63,0.75,0.5361,74.75,0.75
0.5398,74.8,0.75,0.5348,74.99,0.75
0.5421,74.53,0.74,0.5284,75.27,0.75
0.5393,74.69,0.75,0.5341,74.99,0.75
0.5403,74.69,0.75,0.5366,74.23,0.74
0.5405,74.54,0.74,0.532,75.13,0.75
0.5403,74.63,0.75,0.5317,75.24,0.75
