train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7004,57.35,0.58,0.6844,63.38,0.64
0.6785,63.57,0.64,0.6713,65.28,0.66
0.6697,64.9,0.65,0.6623,65.43,0.65
0.6659,65.09,0.65,0.6579,66.44,0.66
0.6621,65.45,0.65,0.6586,66.07,0.66
0.6623,65.44,0.65,0.6536,66.85,0.67
0.6542,66.05,0.66,0.6558,66.29,0.66
0.6568,65.69,0.66,0.6562,66.47,0.66
0.6547,65.73,0.66,0.649,66.63,0.66
0.6529,66.08,0.66,0.6468,67.25,0.67
0.6537,65.88,0.66,0.6461,67.17,0.67
0.6504,66.14,0.66,0.6495,67.05,0.67
0.6508,66.27,0.66,0.6475,66.86,0.67
0.65,66.12,0.66,0.6442,66.37,0.66
0.6504,66.2,0.66,0.6447,67.01,0.67
0.6494,66.01,0.66,0.642,67.12,0.67
0.6484,66.14,0.66,0.6394,66.97,0.67
0.6463,66.32,0.66,0.6424,66.9,0.67
0.6481,66.42,0.66,0.6443,66.49,0.66
0.6461,66.05,0.66,0.6402,67.15,0.67
0.646,66.42,0.66,0.6369,67.6,0.68
0.6463,66.14,0.66,0.6343,67.35,0.67
0.6432,66.38,0.66,0.6425,66.15,0.66
0.6451,66.36,0.66,0.6453,65.95,0.66
0.643,66.31,0.66,0.6372,66.99,0.67
0.6414,66.39,0.66,0.6339,67.49,0.67
0.6434,66.13,0.66,0.6379,68.06,0.68
0.6416,66.26,0.66,0.6425,66.68,0.66
0.6397,66.36,0.66,0.6329,67.75,0.67
0.6383,66.52,0.66,0.635,67.47,0.67
0.6423,66.17,0.66,0.6396,66.64,0.66
0.6397,66.35,0.66,0.6348,66.7,0.67
0.6378,66.49,0.66,0.6337,66.77,0.66
0.6399,66.24,0.66,0.6318,67.16,0.67
0.6409,65.97,0.66,0.6331,67.11,0.67
0.6385,66.37,0.66,0.6322,66.6,0.67
0.638,66.25,0.66,0.6284,67.79,0.68
0.6356,66.45,0.66,0.6352,66.18,0.66
0.6369,66.42,0.66,0.6335,67.14,0.67
0.6358,66.34,0.66,0.6266,67.6,0.68
0.6358,66.29,0.66,0.6314,67.02,0.67
0.6365,66.44,0.66,0.6302,67.14,0.67
0.6364,66.35,0.66,0.6192,67.68,0.67
0.6368,66.35,0.66,0.6337,67.02,0.67
0.6378,66.11,0.66,0.6343,66.79,0.67
0.6353,66.19,0.66,0.6237,67.73,0.68
0.6327,66.56,0.66,0.6282,67.31,0.67
0.6336,66.55,0.66,0.6306,66.55,0.66
0.6349,66.1,0.66,0.63,66.75,0.67
0.6348,66.31,0.66,0.6289,67.02,0.67
0.6337,66.48,0.66,0.6283,67.39,0.67
0.632,66.76,0.67,0.6261,67.5,0.67
0.6334,66.42,0.66,0.6266,66.49,0.66
0.6323,66.86,0.67,0.6304,66.34,0.66
0.6315,66.5,0.66,0.627,67.21,0.67
0.6336,66.38,0.66,0.6332,67.31,0.67
0.632,66.68,0.67,0.6308,66.83,0.67
0.6317,66.68,0.67,0.6253,67.32,0.67
0.6337,66.49,0.66,0.6292,67.32,0.67
0.6324,66.42,0.66,0.6314,66.99,0.67
0.6329,66.51,0.66,0.6317,65.78,0.66
0.6331,66.59,0.67,0.629,67.12,0.67
0.6324,66.62,0.67,0.6246,67.4,0.67
0.6353,66.27,0.66,0.6271,67.02,0.67
0.6348,66.3,0.66,0.6285,67.56,0.67
0.633,66.19,0.66,0.626,67.0,0.67
0.6338,66.5,0.66,0.6228,66.85,0.67
0.6355,66.14,0.66,0.6218,68.09,0.68
0.6324,66.6,0.67,0.627,67.43,0.67
0.6325,66.53,0.66,0.6296,66.36,0.66
0.6336,66.22,0.66,0.6251,67.6,0.67
0.634,66.22,0.66,0.6326,66.77,0.67
0.6353,65.99,0.66,0.6293,66.31,0.66
0.6331,66.45,0.66,0.6244,67.37,0.67
0.6325,66.53,0.66,0.6258,67.24,0.67
0.6354,66.23,0.66,0.6274,66.53,0.66
0.632,66.6,0.67,0.632,66.86,0.67
0.6326,66.48,0.66,0.6332,65.86,0.66
0.6314,66.61,0.67,0.6303,66.63,0.66
0.6333,66.47,0.66,0.6271,66.94,0.67
0.6324,66.31,0.66,0.6304,67.12,0.67
0.6323,66.47,0.66,0.6241,67.35,0.67
0.632,66.73,0.67,0.6287,67.38,0.67
0.6332,66.24,0.66,0.6316,66.78,0.67
0.6357,66.23,0.66,0.6281,67.01,0.67
0.6335,66.21,0.66,0.6267,66.67,0.67
0.6328,66.5,0.66,0.6275,66.61,0.66
0.6331,66.47,0.66,0.6325,66.94,0.67
0.6332,66.36,0.66,0.6308,66.44,0.66
0.6353,66.23,0.66,0.631,66.23,0.66
0.6297,66.92,0.67,0.6294,66.65,0.66
0.6324,66.6,0.67,0.6297,66.74,0.67
0.6337,66.45,0.66,0.6246,67.18,0.67
0.631,66.7,0.67,0.6311,66.73,0.67
0.6335,66.41,0.66,0.6227,67.47,0.67
0.6317,66.48,0.66,0.6288,66.94,0.67
0.6337,66.46,0.66,0.6244,67.31,0.67
0.6335,66.44,0.66,0.6344,65.81,0.66
0.6329,66.65,0.67,0.6261,67.26,0.67
0.6353,66.33,0.66,0.6239,67.43,0.67
