train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5825,72.58,0.73,0.5523,74.79,0.75
0.5563,74.33,0.74,0.5345,75.11,0.75
0.546,74.6,0.75,0.5329,74.82,0.75
0.5405,74.86,0.75,0.5262,75.23,0.75
0.5389,75.02,0.75,0.5268,75.28,0.75
0.535,75.06,0.75,0.5238,75.67,0.76
0.5346,75.22,0.75,0.5241,75.45,0.75
0.5344,75.07,0.75,0.5186,75.87,0.76
0.5324,75.31,0.75,0.516,76.07,0.76
0.5308,75.37,0.75,0.5253,75.68,0.76
0.5292,75.28,0.75,0.5228,75.43,0.75
0.5266,75.5,0.75,0.5218,75.34,0.75
0.5305,75.3,0.75,0.5253,75.22,0.75
0.5268,75.61,0.76,0.5238,75.82,0.76
0.5275,75.57,0.75,0.5079,76.85,0.77
0.5261,75.43,0.75,0.5163,75.61,0.76
0.5242,75.73,0.76,0.518,76.09,0.76
0.5255,75.46,0.75,0.5246,75.41,0.75
0.5214,75.72,0.76,0.5219,75.19,0.75
0.5219,75.73,0.76,0.504,76.88,0.77
0.525,75.43,0.75,0.5075,76.31,0.76
0.5205,75.76,0.76,0.5053,77.08,0.77
0.5214,75.75,0.76,0.4991,77.11,0.77
0.5247,75.48,0.75,0.5078,76.42,0.76
0.5206,75.85,0.76,0.5158,76.02,0.76
0.5198,75.81,0.76,0.512,76.52,0.76
0.5194,75.8,0.76,0.5021,76.82,0.77
0.5193,75.75,0.76,0.5175,75.59,0.76
0.5194,75.81,0.76,0.5121,76.31,0.76
0.517,75.94,0.76,0.5071,76.92,0.77
0.5147,76.19,0.76,0.5064,76.82,0.77
0.5179,75.87,0.76,0.5096,76.46,0.76
0.522,75.72,0.76,0.51,76.05,0.76
0.516,76.0,0.76,0.5076,76.18,0.76
0.5196,75.93,0.76,0.5134,76.09,0.76
0.5206,75.75,0.76,0.5104,76.67,0.77
0.5198,75.89,0.76,0.5123,76.22,0.76
0.5217,75.75,0.76,0.5127,76.1,0.76
0.5184,75.85,0.76,0.5085,76.38,0.76
0.5188,75.99,0.76,0.5069,76.65,0.77
0.517,76.04,0.76,0.5078,76.65,0.77
0.5223,75.72,0.76,0.5071,76.72,0.77
0.5156,76.05,0.76,0.5181,76.16,0.76
0.519,75.81,0.76,0.5022,76.75,0.77
0.5159,76.1,0.76,0.5085,76.49,0.76
0.515,76.25,0.76,0.5069,76.76,0.77
0.516,76.24,0.76,0.513,76.02,0.76
0.5181,75.89,0.76,0.5144,75.97,0.76
0.5216,75.61,0.76,0.5067,76.95,0.77
0.5219,75.65,0.76,0.5122,76.35,0.76
0.5199,75.68,0.76,0.5096,76.21,0.76
0.5211,75.81,0.76,0.5053,77.19,0.77
0.519,75.87,0.76,0.5106,76.13,0.76
0.5178,75.92,0.76,0.5045,76.75,0.77
0.5153,76.26,0.76,0.5125,76.31,0.76
0.5146,76.27,0.76,0.5181,75.72,0.76
0.52,75.79,0.76,0.512,75.94,0.76
0.5167,75.99,0.76,0.5087,76.33,0.76
0.5183,75.78,0.76,0.5082,76.67,0.77
0.5209,75.88,0.76,0.5063,76.63,0.77
0.5187,75.9,0.76,0.504,76.86,0.77
0.5189,75.91,0.76,0.5081,76.3,0.76
0.5176,75.98,0.76,0.5131,76.06,0.76
0.5172,76.14,0.76,0.5114,76.05,0.76
0.5177,76.07,0.76,0.5204,75.6,0.76
0.5201,75.99,0.76,0.5056,76.95,0.77
0.5177,75.88,0.76,0.5087,76.22,0.76
0.5161,76.1,0.76,0.5081,76.8,0.77
0.5189,75.86,0.76,0.5129,75.82,0.76
0.5167,76.04,0.76,0.5062,76.43,0.76
0.518,75.87,0.76,0.5055,76.33,0.76
0.5192,75.81,0.76,0.5111,76.64,0.77
0.5153,76.15,0.76,0.5173,75.11,0.75
0.5183,75.91,0.76,0.5052,76.72,0.77
0.5197,75.95,0.76,0.5046,76.88,0.77
0.5189,75.94,0.76,0.5176,76.15,0.76
0.5169,76.02,0.76,0.5077,77.17,0.77
0.5185,76.05,0.76,0.5104,76.57,0.76
0.5191,75.87,0.76,0.5114,76.46,0.76
0.519,75.86,0.76,0.5088,75.95,0.76
0.52,75.83,0.76,0.5104,76.6,0.77
0.5193,75.81,0.76,0.5091,76.44,0.76
0.5174,76.06,0.76,0.508,76.22,0.76
0.5181,76.11,0.76,0.5181,75.93,0.76
0.5197,75.91,0.76,0.5021,76.54,0.76
0.5168,75.97,0.76,0.5044,77.19,0.77
0.5183,75.92,0.76,0.5037,77.19,0.77
0.5182,75.71,0.76,0.5091,76.53,0.76
0.5164,75.91,0.76,0.5064,76.64,0.77
0.5192,75.72,0.76,0.507,76.46,0.76
0.5198,75.91,0.76,0.5079,76.89,0.77
0.514,76.3,0.76,0.5029,76.61,0.76
0.52,75.82,0.76,0.509,76.38,0.76
0.5172,76.13,0.76,0.5049,76.8,0.77
0.5167,76.04,0.76,0.5023,76.72,0.77
0.5169,76.11,0.76,0.5156,76.58,0.77
0.5172,75.83,0.76,0.5175,75.65,0.76
0.5173,76.06,0.76,0.5089,76.65,0.77
0.5185,75.96,0.76,0.52,75.4,0.75
0.5196,75.8,0.76,0.5003,76.9,0.77
