train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5981,70.5,0.71,0.5587,73.03,0.73
0.5595,73.41,0.73,0.5525,73.76,0.74
0.5474,73.95,0.74,0.5307,74.71,0.75
0.5433,74.58,0.75,0.5361,74.54,0.75
0.5369,74.85,0.75,0.5286,75.97,0.76
0.5399,74.81,0.75,0.5312,74.75,0.75
0.5352,75.16,0.75,0.5305,75.51,0.75
0.5357,75.04,0.75,0.5257,75.48,0.75
0.5307,75.48,0.75,0.515,76.78,0.77
0.5346,75.09,0.75,0.5255,75.64,0.76
0.5346,74.9,0.75,0.5143,75.53,0.76
0.5298,75.29,0.75,0.5089,76.34,0.76
0.528,75.32,0.75,0.5162,76.05,0.76
0.5288,75.27,0.75,0.5099,76.51,0.76
0.5291,75.36,0.75,0.5157,76.32,0.76
0.5272,75.42,0.75,0.5189,76.35,0.76
0.525,75.59,0.76,0.5137,75.99,0.76
0.5216,75.87,0.76,0.5193,75.89,0.76
0.5225,75.86,0.76,0.5145,75.8,0.76
0.5278,75.34,0.75,0.5144,76.27,0.76
0.5249,75.61,0.76,0.5142,75.97,0.76
0.5263,75.48,0.75,0.5204,75.59,0.76
0.5269,75.51,0.75,0.5208,75.06,0.75
0.5229,75.76,0.76,0.5154,76.19,0.76
0.5256,75.59,0.76,0.5183,75.93,0.76
0.5222,75.74,0.76,0.5144,75.99,0.76
0.5261,75.52,0.75,0.5107,76.37,0.76
0.5245,75.53,0.75,0.5204,75.54,0.76
0.5254,75.57,0.76,0.5193,75.97,0.76
0.5221,75.78,0.76,0.5027,77.23,0.77
0.5257,75.39,0.75,0.5191,75.69,0.76
0.5247,75.56,0.75,0.5138,76.44,0.76
0.5242,75.56,0.76,0.5039,76.86,0.77
0.5247,75.66,0.76,0.5132,76.15,0.76
0.5255,75.5,0.75,0.512,76.28,0.76
0.5222,75.83,0.76,0.5196,75.84,0.76
0.5252,75.51,0.75,0.5209,75.69,0.76
0.5274,75.42,0.75,0.5161,75.96,0.76
0.5216,75.77,0.76,0.5154,76.0,0.76
0.5237,75.69,0.76,0.511,76.4,0.76
0.5264,75.46,0.75,0.5081,76.5,0.76
0.5275,75.55,0.75,0.5098,76.47,0.76
0.5278,75.49,0.75,0.5161,75.61,0.76
0.5272,75.42,0.75,0.5112,76.67,0.77
0.5228,75.67,0.76,0.5258,74.78,0.75
0.5258,75.44,0.75,0.5198,76.07,0.76
0.525,75.56,0.76,0.5168,75.36,0.75
0.5242,75.81,0.76,0.5188,75.7,0.76
0.523,75.84,0.76,0.5219,75.57,0.75
0.5246,76.04,0.76,0.5174,75.67,0.76
0.5257,75.64,0.76,0.5156,76.16,0.76
0.5228,75.92,0.76,0.5253,75.09,0.75
0.5253,75.55,0.75,0.5116,76.4,0.76
0.5255,75.49,0.75,0.517,75.77,0.76
0.5222,75.9,0.76,0.5051,77.33,0.77
0.5195,75.97,0.76,0.5145,75.93,0.76
0.5247,75.72,0.76,0.5234,75.31,0.75
0.5279,75.3,0.75,0.5177,75.7,0.76
0.5266,75.55,0.75,0.5208,75.83,0.76
0.5248,75.48,0.75,0.5099,76.28,0.76
0.5246,75.56,0.75,0.5172,75.35,0.75
0.5224,75.5,0.75,0.5185,75.95,0.76
0.5215,75.72,0.76,0.5129,76.26,0.76
0.5229,75.54,0.75,0.5141,76.23,0.76
0.5244,75.6,0.76,0.5199,75.86,0.76
0.5243,75.5,0.75,0.514,76.28,0.76
0.5251,75.47,0.75,0.5086,75.99,0.76
0.5238,75.57,0.76,0.5115,76.48,0.76
0.5233,75.64,0.76,0.5158,76.12,0.76
0.5229,75.68,0.76,0.5185,76.29,0.76
0.5226,75.83,0.76,0.5164,76.35,0.76
0.5281,75.27,0.75,0.5155,76.22,0.76
0.5233,75.61,0.76,0.5242,75.56,0.76
0.5256,75.62,0.76,0.5103,76.34,0.76
0.5247,75.81,0.76,0.5214,75.66,0.76
0.5251,75.51,0.75,0.5258,75.35,0.75
0.5243,75.67,0.76,0.5133,76.0,0.76
0.5244,75.56,0.76,0.514,75.98,0.76
0.5284,75.37,0.75,0.5154,75.63,0.76
0.5283,75.28,0.75,0.5127,76.24,0.76
0.5252,75.63,0.76,0.5181,75.96,0.76
0.5246,75.64,0.76,0.5169,76.05,0.76
0.5282,75.56,0.76,0.5097,76.57,0.76
0.5254,75.61,0.76,0.5073,76.4,0.76
0.5225,75.9,0.76,0.5147,76.02,0.76
0.5257,75.55,0.76,0.5102,76.25,0.76
0.5264,75.49,0.75,0.5247,75.47,0.75
0.5238,75.51,0.75,0.5254,75.63,0.76
0.5254,75.58,0.76,0.5099,76.63,0.77
0.5247,75.67,0.76,0.5222,75.58,0.76
0.5234,75.69,0.76,0.513,76.8,0.77
0.5244,75.66,0.76,0.5202,76.35,0.76
0.5263,75.45,0.75,0.5176,75.85,0.76
0.5238,75.79,0.76,0.5158,76.24,0.76
0.5278,75.44,0.75,0.5107,76.73,0.77
0.5251,75.47,0.75,0.5147,76.45,0.76
0.5223,75.66,0.76,0.5241,75.8,0.76
0.5261,75.35,0.75,0.5125,76.4,0.76
0.5232,75.51,0.75,0.5249,75.1,0.75
0.5238,75.94,0.76,0.5224,75.32,0.75
