train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5898,71.94,0.72,0.5579,74.5,0.74
0.5637,73.92,0.74,0.5473,75.07,0.75
0.552,74.41,0.74,0.5355,75.39,0.75
0.5514,74.36,0.74,0.5322,75.52,0.75
0.5466,74.63,0.75,0.5453,74.86,0.75
0.5453,74.61,0.75,0.5298,75.17,0.75
0.5457,74.54,0.74,0.5296,75.53,0.75
0.5415,74.8,0.75,0.534,75.43,0.75
0.5389,74.93,0.75,0.5321,75.01,0.75
0.5364,74.93,0.75,0.5348,75.01,0.75
0.5393,74.8,0.75,0.5278,75.7,0.76
0.5377,74.9,0.75,0.5327,74.95,0.75
0.5376,74.63,0.75,0.5298,75.33,0.75
0.5373,74.91,0.75,0.5256,75.65,0.76
0.5378,74.84,0.75,0.5374,74.99,0.75
0.5324,75.19,0.75,0.5225,75.66,0.76
0.5328,75.19,0.75,0.5363,74.53,0.74
0.5353,74.92,0.75,0.5329,74.83,0.75
0.5304,75.33,0.75,0.5291,74.89,0.75
0.5318,75.17,0.75,0.5228,76.1,0.76
0.5321,75.17,0.75,0.5232,75.95,0.76
0.5321,75.04,0.75,0.5234,75.24,0.75
0.5318,75.0,0.75,0.5265,75.28,0.75
0.5272,75.34,0.75,0.5311,75.21,0.75
0.5308,75.06,0.75,0.5172,76.17,0.76
0.5309,75.18,0.75,0.5309,74.78,0.75
0.5304,75.13,0.75,0.5241,74.89,0.75
0.5337,75.1,0.75,0.521,75.35,0.75
0.5316,75.1,0.75,0.5236,75.49,0.75
0.5291,75.09,0.75,0.5293,75.22,0.75
0.5312,75.22,0.75,0.5191,75.78,0.76
0.5279,75.31,0.75,0.5175,75.5,0.75
0.5301,75.06,0.75,0.5259,75.78,0.76
0.5303,75.25,0.75,0.5114,76.72,0.77
0.53,75.31,0.75,0.5155,76.39,0.76
0.529,75.26,0.75,0.5242,75.96,0.76
0.5334,75.0,0.75,0.5231,75.4,0.75
0.5307,75.17,0.75,0.5204,75.78,0.76
0.5293,75.2,0.75,0.521,76.13,0.76
0.5294,75.25,0.75,0.5266,75.71,0.76
0.5277,75.42,0.75,0.5261,75.55,0.75
0.5287,75.3,0.75,0.5244,75.33,0.75
0.5308,75.03,0.75,0.5247,75.47,0.75
0.5313,75.21,0.75,0.5238,75.47,0.75
0.5323,75.0,0.75,0.521,75.94,0.76
0.531,75.34,0.75,0.523,75.74,0.76
0.5303,75.47,0.75,0.5297,75.74,0.76
0.5288,75.41,0.75,0.5268,75.48,0.75
0.5302,75.02,0.75,0.5242,75.41,0.75
0.529,75.27,0.75,0.5289,74.7,0.74
0.528,75.24,0.75,0.5299,74.94,0.75
0.5318,75.1,0.75,0.5218,75.38,0.75
0.5322,75.12,0.75,0.5255,75.11,0.75
0.5289,75.3,0.75,0.5253,75.35,0.75
0.5277,75.35,0.75,0.5339,74.59,0.75
0.5281,75.24,0.75,0.5315,75.16,0.75
0.5336,74.95,0.75,0.5235,76.16,0.76
0.5315,74.92,0.75,0.5211,75.73,0.76
0.5304,75.13,0.75,0.5289,74.55,0.74
0.527,75.17,0.75,0.5184,76.0,0.76
0.5318,75.17,0.75,0.5256,75.2,0.75
0.5309,75.18,0.75,0.5287,74.92,0.75
0.5306,75.12,0.75,0.5249,75.23,0.75
0.53,75.18,0.75,0.5187,75.6,0.76
0.5305,75.04,0.75,0.5266,75.31,0.75
0.5289,75.29,0.75,0.5233,76.08,0.76
0.5282,75.39,0.75,0.527,75.53,0.75
0.5307,75.17,0.75,0.5268,75.24,0.75
0.5337,74.91,0.75,0.5254,74.91,0.75
0.5275,75.32,0.75,0.5264,75.43,0.75
0.5301,75.24,0.75,0.5199,75.94,0.76
0.5324,75.12,0.75,0.5238,75.4,0.75
0.53,75.13,0.75,0.5201,75.84,0.76
0.5283,75.21,0.75,0.5184,75.84,0.76
0.5313,75.3,0.75,0.5296,75.22,0.75
0.5268,75.22,0.75,0.5237,75.27,0.75
0.5331,74.92,0.75,0.5312,74.82,0.75
0.531,75.27,0.75,0.5288,74.8,0.75
0.5311,75.22,0.75,0.5309,74.78,0.75
0.531,74.99,0.75,0.5273,74.72,0.75
0.5312,75.26,0.75,0.533,74.5,0.74
0.5327,74.81,0.75,0.5266,74.86,0.75
0.5302,75.27,0.75,0.5219,75.33,0.75
0.5309,75.06,0.75,0.519,75.7,0.76
0.5313,74.92,0.75,0.518,75.84,0.76
0.5334,75.01,0.75,0.5236,75.71,0.76
0.5286,75.42,0.75,0.5214,75.99,0.76
0.5274,75.29,0.75,0.525,75.23,0.75
0.5306,75.34,0.75,0.5284,75.35,0.75
0.5317,75.08,0.75,0.5242,75.67,0.76
0.532,75.13,0.75,0.5229,75.64,0.75
0.5326,75.05,0.75,0.5361,74.18,0.74
0.5322,74.95,0.75,0.5295,75.13,0.75
0.5316,75.02,0.75,0.5195,75.05,0.75
0.5263,75.53,0.75,0.5234,76.08,0.76
0.5294,75.25,0.75,0.5294,75.1,0.75
0.5278,75.12,0.75,0.5221,75.74,0.76
0.5309,75.12,0.75,0.5182,76.12,0.76
0.5303,75.25,0.75,0.517,76.03,0.76
0.5277,75.44,0.75,0.5287,75.06,0.75
