train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5813,72.44,0.72,0.5466,75.15,0.75
0.5556,74.0,0.74,0.5376,74.52,0.74
0.5448,74.72,0.75,0.5228,75.76,0.76
0.5431,74.67,0.75,0.5256,75.03,0.75
0.5381,74.75,0.75,0.5235,75.68,0.76
0.5366,75.13,0.75,0.5247,75.31,0.75
0.5325,75.37,0.75,0.5185,75.91,0.76
0.5326,75.33,0.75,0.5191,75.7,0.76
0.5332,75.2,0.75,0.5224,75.49,0.75
0.5323,75.36,0.75,0.5179,76.09,0.76
0.5325,75.18,0.75,0.5211,75.7,0.76
0.5292,75.41,0.75,0.5082,76.43,0.76
0.5294,75.33,0.75,0.5167,75.79,0.76
0.5275,75.35,0.75,0.5223,75.84,0.76
0.5277,75.56,0.76,0.5168,75.92,0.76
0.5279,75.33,0.75,0.511,76.16,0.76
0.5256,75.47,0.75,0.5244,75.57,0.75
0.5275,75.53,0.75,0.5216,75.7,0.76
0.5266,75.44,0.75,0.5127,75.97,0.76
0.5228,75.71,0.76,0.5097,76.14,0.76
0.5234,75.63,0.76,0.5103,76.66,0.77
0.5263,75.5,0.75,0.5159,76.29,0.76
0.5218,75.82,0.76,0.5021,77.03,0.77
0.5247,75.73,0.76,0.5128,76.42,0.76
0.5271,75.41,0.75,0.5106,76.08,0.76
0.5231,75.66,0.76,0.5085,76.59,0.77
0.5221,75.73,0.76,0.5137,76.33,0.76
0.5251,75.63,0.76,0.5121,75.75,0.76
0.5243,75.46,0.75,0.5187,75.59,0.75
0.5225,75.62,0.76,0.5245,75.42,0.75
0.5254,75.54,0.75,0.5151,76.11,0.76
0.5256,75.49,0.75,0.5114,75.86,0.76
0.5245,75.54,0.75,0.5106,76.02,0.76
0.5238,75.69,0.76,0.5183,75.78,0.76
0.5218,75.7,0.76,0.5259,75.2,0.75
0.5189,75.85,0.76,0.5052,76.29,0.76
0.5223,75.62,0.76,0.5099,76.0,0.76
0.5252,75.4,0.75,0.5075,76.64,0.77
0.5245,75.53,0.75,0.5101,76.51,0.76
0.5247,75.77,0.76,0.5112,76.72,0.77
0.522,75.8,0.76,0.5111,76.38,0.76
0.5212,75.75,0.76,0.5144,76.61,0.77
0.5227,75.89,0.76,0.52,75.37,0.75
0.5212,75.88,0.76,0.5162,76.19,0.76
0.5236,75.45,0.75,0.5151,76.28,0.76
0.524,75.93,0.76,0.5109,76.51,0.76
0.5275,75.45,0.75,0.5101,76.41,0.76
0.5232,75.48,0.75,0.5205,75.61,0.76
0.5232,75.53,0.75,0.5099,76.1,0.76
0.5215,75.75,0.76,0.5189,76.04,0.76
0.5242,75.41,0.75,0.5082,76.61,0.77
0.523,75.64,0.76,0.5081,76.35,0.76
0.5207,75.85,0.76,0.5134,76.11,0.76
0.5253,75.5,0.75,0.5165,76.22,0.76
0.5219,75.87,0.76,0.512,76.59,0.77
0.5216,75.67,0.76,0.5108,76.58,0.76
0.5204,75.71,0.76,0.5124,76.58,0.77
0.5224,75.67,0.76,0.5238,75.99,0.76
0.5266,75.51,0.75,0.5225,75.74,0.76
0.5225,75.75,0.76,0.5119,75.72,0.76
0.5205,75.76,0.76,0.5198,75.92,0.76
0.5224,75.66,0.76,0.5092,75.9,0.76
0.522,75.83,0.76,0.5213,75.65,0.76
0.5245,75.58,0.76,0.5063,76.46,0.76
0.5222,75.69,0.76,0.5102,76.63,0.77
0.524,75.62,0.76,0.5136,75.57,0.75
0.526,75.39,0.75,0.5084,76.33,0.76
0.523,75.53,0.75,0.5129,75.99,0.76
0.5266,75.52,0.75,0.5081,76.03,0.76
0.5214,76.01,0.76,0.5064,76.43,0.76
0.5242,75.77,0.76,0.5207,75.63,0.76
0.5225,75.77,0.76,0.5109,76.17,0.76
0.526,75.47,0.75,0.5131,76.2,0.76
0.5229,75.88,0.76,0.5162,75.94,0.76
0.524,75.49,0.75,0.5143,76.15,0.76
0.522,75.69,0.76,0.5088,76.92,0.77
0.5235,75.66,0.76,0.5166,75.97,0.76
0.5244,75.52,0.75,0.5069,76.55,0.77
0.5232,75.5,0.75,0.5141,75.71,0.76
0.5205,75.75,0.76,0.5116,76.43,0.76
0.5212,75.92,0.76,0.5094,76.55,0.76
0.524,75.62,0.76,0.5152,75.64,0.76
0.5202,75.79,0.76,0.5087,76.27,0.76
0.5233,75.67,0.76,0.5122,76.01,0.76
0.5222,75.7,0.76,0.5122,76.01,0.76
0.5221,75.87,0.76,0.5042,76.83,0.77
0.523,75.75,0.76,0.516,75.78,0.76
0.5264,75.49,0.75,0.5149,76.27,0.76
0.5228,75.71,0.76,0.5158,76.2,0.76
0.5241,75.59,0.76,0.5083,76.22,0.76
0.5251,75.44,0.75,0.5125,76.35,0.76
0.5231,75.79,0.76,0.5118,76.46,0.76
0.5242,75.48,0.75,0.5174,75.51,0.75
0.5263,75.61,0.76,0.5068,76.1,0.76
0.5201,75.81,0.76,0.5146,75.99,0.76
0.5238,75.65,0.76,0.5042,76.12,0.76
0.5211,75.76,0.76,0.5155,75.62,0.76
0.522,75.86,0.76,0.5112,76.53,0.77
0.5256,75.57,0.76,0.5117,76.13,0.76
0.523,75.83,0.76,0.5096,76.76,0.77
