train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5866,72.06,0.72,0.5433,74.35,0.74
0.5614,73.51,0.74,0.5315,75.66,0.76
0.5529,73.86,0.74,0.5422,74.73,0.75
0.5458,74.45,0.74,0.5342,74.99,0.75
0.5456,74.16,0.74,0.5349,74.9,0.75
0.5417,74.67,0.75,0.521,75.54,0.76
0.5422,74.31,0.74,0.5316,75.36,0.75
0.5419,74.41,0.74,0.5243,75.59,0.76
0.5367,74.87,0.75,0.5319,74.93,0.75
0.5407,74.74,0.75,0.5306,75.11,0.75
0.5362,75.0,0.75,0.534,74.84,0.75
0.5391,74.79,0.75,0.5259,75.18,0.75
0.5347,74.92,0.75,0.5245,75.67,0.76
0.536,74.94,0.75,0.5315,75.1,0.75
0.5346,75.03,0.75,0.5144,76.58,0.77
0.5346,74.97,0.75,0.5256,75.77,0.76
0.5347,74.91,0.75,0.5235,75.31,0.75
0.5366,74.9,0.75,0.5232,75.78,0.76
0.5345,75.06,0.75,0.5256,75.69,0.76
0.5351,74.82,0.75,0.5226,75.36,0.75
0.5354,75.03,0.75,0.5241,75.6,0.76
0.5354,74.79,0.75,0.5262,75.0,0.75
0.5361,75.02,0.75,0.5361,74.24,0.74
0.5313,75.11,0.75,0.5175,75.83,0.76
0.5353,74.92,0.75,0.5181,75.67,0.76
0.5349,75.01,0.75,0.5214,74.87,0.75
0.5353,75.06,0.75,0.5218,76.0,0.76
0.5376,74.94,0.75,0.5244,75.68,0.76
0.5361,74.74,0.75,0.5193,75.92,0.76
0.5339,75.22,0.75,0.5228,75.47,0.75
0.5346,75.05,0.75,0.5245,75.55,0.76
0.5335,74.95,0.75,0.5298,75.15,0.75
0.5327,75.14,0.75,0.5224,75.85,0.76
0.5355,74.85,0.75,0.5189,75.66,0.76
0.5349,74.91,0.75,0.5145,76.38,0.76
0.5366,74.98,0.75,0.5211,75.77,0.76
0.5343,74.97,0.75,0.5214,75.77,0.76
0.5377,74.99,0.75,0.5307,75.65,0.76
0.5372,74.9,0.75,0.5211,75.41,0.75
0.5365,74.98,0.75,0.5221,75.16,0.75
0.5344,74.89,0.75,0.5316,75.35,0.75
0.5327,75.06,0.75,0.5244,75.28,0.75
0.5323,75.29,0.75,0.52,76.39,0.76
0.5307,75.08,0.75,0.5203,76.11,0.76
0.5334,74.95,0.75,0.5259,75.25,0.75
0.5354,74.89,0.75,0.5284,75.52,0.75
0.5354,74.88,0.75,0.5209,75.99,0.76
0.5349,74.97,0.75,0.5261,75.23,0.75
0.5329,75.12,0.75,0.5162,76.53,0.77
0.5353,74.91,0.75,0.5231,75.27,0.75
0.534,74.86,0.75,0.5303,74.65,0.75
0.5363,74.89,0.75,0.5278,75.46,0.75
0.532,75.11,0.75,0.531,74.95,0.75
0.5349,74.78,0.75,0.523,75.48,0.75
0.5352,74.97,0.75,0.5202,75.76,0.76
0.5358,74.82,0.75,0.5216,75.92,0.76
0.5359,75.16,0.75,0.5236,75.41,0.75
0.5359,74.74,0.75,0.5191,75.7,0.76
0.5348,74.77,0.75,0.5265,75.1,0.75
0.5357,75.19,0.75,0.5276,75.4,0.75
0.5339,75.06,0.75,0.5244,75.31,0.75
0.5319,75.1,0.75,0.5345,74.7,0.75
0.5353,75.08,0.75,0.5237,75.46,0.75
0.5307,75.21,0.75,0.5262,75.51,0.75
0.5333,75.01,0.75,0.5306,74.89,0.75
0.5373,74.67,0.75,0.5253,75.66,0.76
0.5332,75.12,0.75,0.5306,75.02,0.75
0.5318,75.17,0.75,0.5252,75.25,0.75
0.5362,74.88,0.75,0.5265,75.6,0.76
0.5321,75.02,0.75,0.5239,75.73,0.76
0.5334,75.01,0.75,0.5226,75.65,0.76
0.5334,74.97,0.75,0.5284,75.69,0.76
0.5341,75.05,0.75,0.5274,75.44,0.75
0.5312,75.25,0.75,0.5333,74.53,0.74
0.5323,74.99,0.75,0.5279,75.22,0.75
0.5344,74.95,0.75,0.5296,75.39,0.75
0.534,75.14,0.75,0.5292,74.67,0.75
0.5372,74.86,0.75,0.5185,75.88,0.76
0.5338,75.12,0.75,0.5291,75.22,0.75
0.5361,74.9,0.75,0.5229,75.9,0.76
0.5324,75.15,0.75,0.5285,75.04,0.75
0.5338,75.17,0.75,0.5235,75.46,0.75
0.5333,74.99,0.75,0.5265,75.31,0.75
0.5372,74.74,0.75,0.526,75.35,0.75
0.5347,75.13,0.75,0.5258,75.26,0.75
0.5328,75.35,0.75,0.5258,75.13,0.75
0.5358,74.91,0.75,0.5196,75.82,0.76
0.5364,74.83,0.75,0.5326,75.05,0.75
0.5319,75.26,0.75,0.5224,75.65,0.76
0.5335,74.94,0.75,0.5241,75.54,0.76
0.5326,75.16,0.75,0.5263,75.55,0.76
0.5358,74.79,0.75,0.5239,75.61,0.76
0.5352,75.06,0.75,0.5316,75.06,0.75
0.5327,75.01,0.75,0.5203,75.62,0.76
0.5354,74.99,0.75,0.5236,75.33,0.75
0.5323,75.05,0.75,0.5171,76.23,0.76
0.5369,74.73,0.75,0.5262,75.5,0.75
0.5336,74.91,0.75,0.5267,75.13,0.75
0.5329,75.04,0.75,0.522,75.86,0.76
0.5339,75.07,0.75,0.5252,75.51,0.75
