train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,71.18,0.71,0.5547,73.11,0.73
0.5534,74.19,0.74,0.5406,74.71,0.75
0.545,74.51,0.74,0.5297,75.37,0.75
0.5414,74.78,0.75,0.5242,75.88,0.76
0.539,74.83,0.75,0.5324,75.11,0.75
0.5347,75.24,0.75,0.5281,75.51,0.75
0.5316,75.3,0.75,0.5283,75.28,0.75
0.5318,75.46,0.75,0.5291,75.19,0.75
0.5324,75.28,0.75,0.5268,74.88,0.75
0.5324,75.0,0.75,0.5181,76.2,0.76
0.5323,75.18,0.75,0.5182,76.16,0.76
0.5284,75.58,0.76,0.5259,75.54,0.75
0.5307,75.54,0.75,0.5196,75.73,0.76
0.5257,75.71,0.76,0.5288,75.04,0.75
0.5269,75.48,0.75,0.5195,75.62,0.76
0.5276,75.34,0.75,0.5142,76.23,0.76
0.526,75.4,0.75,0.5171,75.88,0.76
0.5252,75.66,0.76,0.523,75.57,0.76
0.5252,75.61,0.76,0.5148,76.21,0.76
0.5249,75.49,0.75,0.5144,76.03,0.76
0.5231,75.71,0.76,0.5151,76.01,0.76
0.5255,75.4,0.75,0.51,76.79,0.77
0.523,75.75,0.76,0.5133,76.43,0.76
0.5199,75.83,0.76,0.5214,75.94,0.76
0.5224,75.72,0.76,0.5174,75.67,0.76
0.5238,75.66,0.76,0.5201,76.07,0.76
0.5224,75.76,0.76,0.515,76.22,0.76
0.5215,75.79,0.76,0.5166,75.91,0.76
0.5165,75.85,0.76,0.5214,75.55,0.75
0.5204,75.78,0.76,0.5171,76.04,0.76
0.5211,75.64,0.76,0.5082,76.45,0.76
0.5226,75.66,0.76,0.5252,75.56,0.75
0.5193,76.05,0.76,0.5083,76.39,0.76
0.5163,75.87,0.76,0.5063,77.1,0.77
0.5184,75.82,0.76,0.5103,76.2,0.76
0.5177,76.03,0.76,0.5,76.95,0.77
0.5205,76.08,0.76,0.5065,76.47,0.76
0.5178,75.92,0.76,0.5137,76.14,0.76
0.5179,76.03,0.76,0.5072,76.68,0.77
0.5157,76.29,0.76,0.5078,75.79,0.76
0.5167,76.13,0.76,0.5108,76.48,0.76
0.5163,76.21,0.76,0.5111,75.77,0.76
0.5166,76.12,0.76,0.5023,76.4,0.76
0.5171,76.14,0.76,0.5161,75.6,0.76
0.5196,75.86,0.76,0.5197,75.39,0.75
0.5177,76.23,0.76,0.5118,76.31,0.76
0.5175,76.14,0.76,0.5173,75.5,0.75
0.5179,75.87,0.76,0.5166,76.01,0.76
0.5186,75.9,0.76,0.5099,76.58,0.77
0.5171,75.99,0.76,0.5191,75.73,0.76
0.5193,75.88,0.76,0.5091,76.85,0.77
0.5203,75.77,0.76,0.5191,75.54,0.76
0.5163,76.2,0.76,0.5142,75.67,0.76
0.5188,75.94,0.76,0.5071,76.64,0.77
0.5188,75.82,0.76,0.517,75.65,0.76
0.5171,76.15,0.76,0.5018,76.45,0.76
0.5198,75.8,0.76,0.5182,75.74,0.76
0.5206,75.76,0.76,0.5142,76.08,0.76
0.5207,75.79,0.76,0.5134,76.02,0.76
0.5171,76.09,0.76,0.5058,76.5,0.76
0.5191,75.96,0.76,0.5118,76.37,0.76
0.5188,76.0,0.76,0.5055,76.56,0.76
0.5145,76.3,0.76,0.5151,75.79,0.76
0.5213,75.84,0.76,0.5116,76.06,0.76
0.5198,75.86,0.76,0.5076,76.36,0.76
0.5213,75.72,0.76,0.5062,76.74,0.77
0.5214,75.82,0.76,0.516,76.57,0.77
0.5179,76.23,0.76,0.5119,76.0,0.76
0.517,76.04,0.76,0.5104,76.62,0.76
0.5176,75.99,0.76,0.5093,76.21,0.76
0.5182,75.86,0.76,0.5109,76.14,0.76
0.5175,76.06,0.76,0.5166,75.47,0.75
0.5184,75.9,0.76,0.5095,76.01,0.76
0.5199,75.77,0.76,0.5058,76.53,0.76
0.5187,75.84,0.76,0.5079,76.44,0.76
0.5177,76.06,0.76,0.5219,75.54,0.75
0.5223,75.63,0.76,0.5101,76.18,0.76
0.5159,76.22,0.76,0.5091,76.48,0.76
0.5183,75.97,0.76,0.5092,76.0,0.76
0.518,75.99,0.76,0.5124,76.31,0.76
0.5174,76.15,0.76,0.5103,76.25,0.76
0.5189,76.09,0.76,0.5124,76.13,0.76
0.5171,76.0,0.76,0.5152,76.24,0.76
0.5181,75.98,0.76,0.5144,76.05,0.76
0.5179,75.93,0.76,0.5103,76.58,0.76
0.5181,76.08,0.76,0.508,76.03,0.76
0.5179,75.92,0.76,0.5158,76.04,0.76
0.5176,75.95,0.76,0.5083,76.48,0.76
0.5168,76.02,0.76,0.5145,75.88,0.76
0.5177,75.99,0.76,0.5179,75.73,0.76
0.5181,75.99,0.76,0.5153,76.04,0.76
0.5195,76.08,0.76,0.5137,75.83,0.76
0.5194,76.07,0.76,0.5081,76.56,0.76
0.5166,75.93,0.76,0.5115,76.14,0.76
0.5162,76.05,0.76,0.5098,76.44,0.76
0.5189,75.79,0.76,0.5099,76.18,0.76
0.5177,76.03,0.76,0.5158,76.11,0.76
0.5184,75.75,0.76,0.511,77.11,0.77
0.5181,75.87,0.76,0.5111,76.52,0.76
0.5205,75.79,0.76,0.5125,76.07,0.76
