train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5811,72.56,0.72,0.5392,74.99,0.75
0.5503,74.41,0.74,0.5333,75.52,0.75
0.5447,74.46,0.74,0.5267,75.38,0.75
0.539,74.84,0.75,0.5334,75.27,0.75
0.5424,74.9,0.75,0.5307,74.88,0.75
0.5361,75.09,0.75,0.5279,75.86,0.76
0.535,75.06,0.75,0.5263,75.57,0.76
0.5326,75.25,0.75,0.5248,75.09,0.75
0.5315,75.26,0.75,0.5253,75.59,0.75
0.5299,75.23,0.75,0.5181,76.12,0.76
0.5319,75.04,0.75,0.5257,75.55,0.76
0.5311,75.37,0.75,0.5217,75.38,0.75
0.5248,75.58,0.76,0.5084,76.02,0.76
0.5278,75.69,0.76,0.5199,75.83,0.76
0.5293,75.39,0.75,0.5143,76.24,0.76
0.5247,75.59,0.76,0.5126,75.93,0.76
0.5248,75.55,0.75,0.5143,75.62,0.76
0.5238,75.84,0.76,0.5179,75.93,0.76
0.5228,75.82,0.76,0.5108,76.12,0.76
0.5259,75.58,0.76,0.5139,76.25,0.76
0.5259,75.59,0.76,0.5081,77.04,0.77
0.5223,75.6,0.76,0.5168,75.87,0.76
0.5271,75.52,0.75,0.518,75.8,0.76
0.523,75.75,0.76,0.5092,77.06,0.77
0.5216,75.83,0.76,0.5103,76.41,0.76
0.5219,75.6,0.76,0.5196,76.23,0.76
0.5247,75.6,0.76,0.5132,76.31,0.76
0.5218,75.77,0.76,0.5131,76.41,0.76
0.525,75.83,0.76,0.5258,75.19,0.75
0.5209,75.94,0.76,0.5114,75.86,0.76
0.524,75.66,0.76,0.5141,76.29,0.76
0.5214,75.47,0.75,0.5058,76.73,0.77
0.526,75.42,0.75,0.4962,77.18,0.77
0.5241,75.57,0.76,0.5085,76.16,0.76
0.5201,75.98,0.76,0.5129,75.96,0.76
0.5272,75.35,0.75,0.5168,75.81,0.76
0.5212,75.82,0.76,0.5125,75.91,0.76
0.5234,75.7,0.76,0.5207,75.19,0.75
0.5247,75.46,0.75,0.5142,76.11,0.76
0.5223,75.64,0.76,0.5155,75.88,0.76
0.5232,75.69,0.76,0.5208,75.44,0.75
0.5225,75.62,0.76,0.5083,76.79,0.77
0.5203,75.84,0.76,0.512,76.43,0.76
0.5183,76.08,0.76,0.5117,76.24,0.76
0.5233,75.67,0.76,0.5194,75.91,0.76
0.5231,75.57,0.75,0.5085,76.42,0.76
0.524,75.48,0.75,0.5132,75.95,0.76
0.5231,75.78,0.76,0.5144,76.57,0.77
0.522,75.79,0.76,0.5179,75.96,0.76
0.5212,75.77,0.76,0.5103,76.77,0.77
0.5206,75.88,0.76,0.5138,76.1,0.76
0.5205,75.86,0.76,0.5138,76.51,0.76
0.5227,75.63,0.76,0.5116,75.94,0.76
0.5213,75.78,0.76,0.5063,76.47,0.76
0.5222,75.86,0.76,0.5132,75.9,0.76
0.5234,75.64,0.76,0.5145,76.08,0.76
0.5225,75.63,0.76,0.507,76.85,0.77
0.5188,75.97,0.76,0.5131,75.89,0.76
0.5236,75.6,0.76,0.5107,76.41,0.76
0.5247,75.68,0.76,0.5145,76.18,0.76
0.5229,75.65,0.76,0.5199,75.93,0.76
0.522,75.64,0.76,0.5133,76.26,0.76
0.5237,75.53,0.75,0.5143,75.95,0.76
0.5238,75.77,0.76,0.5142,75.7,0.76
0.526,75.53,0.75,0.5221,75.13,0.75
0.5216,75.86,0.76,0.5142,75.9,0.76
0.5244,75.66,0.76,0.5232,75.4,0.75
0.5205,75.78,0.76,0.5159,76.23,0.76
0.5243,75.61,0.76,0.503,76.9,0.77
0.5239,75.72,0.76,0.5152,76.31,0.76
0.5244,75.63,0.76,0.5236,75.96,0.76
0.5245,75.58,0.76,0.5065,76.57,0.77
0.5196,75.89,0.76,0.5129,75.72,0.76
0.521,75.75,0.76,0.5117,75.94,0.76
0.5227,75.76,0.76,0.5109,76.31,0.76
0.5232,75.68,0.76,0.5118,75.96,0.76
0.5235,75.69,0.76,0.5136,76.26,0.76
0.5231,75.67,0.76,0.5124,76.04,0.76
0.5225,75.86,0.76,0.5141,76.12,0.76
0.5234,75.7,0.76,0.5213,75.23,0.75
0.5245,75.58,0.76,0.5091,76.12,0.76
0.5213,75.91,0.76,0.5183,75.27,0.75
0.524,75.6,0.76,0.5081,76.66,0.77
0.5247,75.66,0.76,0.5155,76.2,0.76
0.5255,75.68,0.76,0.5143,75.83,0.76
0.5198,75.94,0.76,0.5154,76.33,0.76
0.5225,75.65,0.76,0.5166,76.11,0.76
0.5247,75.68,0.76,0.4993,76.86,0.77
0.5212,75.83,0.76,0.5195,75.66,0.76
0.5224,75.6,0.76,0.5073,76.38,0.76
0.5216,75.8,0.76,0.524,75.56,0.75
0.5272,75.52,0.75,0.5201,75.59,0.76
0.5263,75.45,0.75,0.515,76.29,0.76
0.522,75.6,0.76,0.5058,76.37,0.76
0.5212,75.76,0.76,0.5104,76.05,0.76
0.5216,75.94,0.76,0.5088,76.16,0.76
0.5207,75.68,0.76,0.522,75.4,0.75
0.5236,75.69,0.76,0.5147,76.03,0.76
0.5216,75.73,0.76,0.5107,76.38,0.76
0.5217,75.82,0.76,0.5139,75.86,0.76
