train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5901,71.63,0.72,0.5569,73.68,0.74
0.5623,73.37,0.73,0.5342,75.29,0.75
0.5481,74.17,0.74,0.5391,74.55,0.74
0.5443,74.52,0.74,0.5336,75.97,0.76
0.5453,74.38,0.74,0.5259,75.45,0.75
0.5443,74.35,0.74,0.5281,75.65,0.76
0.5421,74.61,0.75,0.5352,75.21,0.75
0.5379,74.63,0.75,0.5262,75.74,0.76
0.5384,74.58,0.75,0.528,75.6,0.75
0.5384,74.77,0.75,0.5296,75.74,0.76
0.5351,75.06,0.75,0.5206,75.72,0.76
0.5343,75.01,0.75,0.5269,75.11,0.75
0.5351,74.79,0.75,0.5255,75.69,0.76
0.5314,75.31,0.75,0.5307,74.7,0.75
0.534,74.97,0.75,0.5183,75.86,0.76
0.5315,75.17,0.75,0.522,75.9,0.76
0.5346,74.86,0.75,0.5237,75.81,0.76
0.5326,74.87,0.75,0.5238,75.42,0.75
0.531,75.04,0.75,0.5285,74.98,0.75
0.5311,75.04,0.75,0.5187,75.68,0.76
0.5267,75.28,0.75,0.5204,75.95,0.76
0.5299,75.21,0.75,0.5211,75.13,0.75
0.5317,75.04,0.75,0.5185,75.8,0.76
0.5296,75.22,0.75,0.5182,75.9,0.76
0.5305,75.13,0.75,0.518,76.52,0.76
0.5287,75.08,0.75,0.5219,75.79,0.76
0.5311,75.18,0.75,0.5209,75.44,0.75
0.5272,75.26,0.75,0.5222,74.87,0.75
0.5285,75.24,0.75,0.5251,74.92,0.75
0.5281,75.4,0.75,0.5203,75.43,0.75
0.5257,75.45,0.75,0.5181,75.51,0.75
0.5291,75.34,0.75,0.5254,75.43,0.75
0.5294,75.13,0.75,0.5166,75.93,0.76
0.5278,75.39,0.75,0.5226,75.58,0.76
0.5292,75.21,0.75,0.5251,75.26,0.75
0.5292,75.09,0.75,0.518,75.69,0.76
0.5287,75.3,0.75,0.5257,75.39,0.75
0.5275,75.28,0.75,0.5202,75.19,0.75
0.5286,75.03,0.75,0.5113,76.2,0.76
0.5303,75.05,0.75,0.5205,75.34,0.75
0.5278,75.21,0.75,0.5224,75.48,0.75
0.5249,75.51,0.75,0.5106,76.23,0.76
0.5278,75.38,0.75,0.5267,75.68,0.76
0.5318,75.19,0.75,0.5172,75.56,0.75
0.5298,75.24,0.75,0.5133,76.42,0.76
0.5303,75.07,0.75,0.5192,76.01,0.76
0.529,75.19,0.75,0.5182,75.83,0.76
0.5285,75.21,0.75,0.5169,75.75,0.76
0.5313,74.97,0.75,0.522,75.02,0.75
0.5274,75.21,0.75,0.5157,76.02,0.76
0.5312,74.96,0.75,0.5197,76.07,0.76
0.528,75.36,0.75,0.5248,75.45,0.75
0.5273,75.41,0.75,0.5179,75.95,0.76
0.5286,75.21,0.75,0.5185,75.66,0.76
0.5312,75.15,0.75,0.5195,75.88,0.76
0.5261,75.37,0.75,0.5208,76.24,0.76
0.5288,75.32,0.75,0.5154,75.6,0.76
0.5263,75.38,0.75,0.5168,76.06,0.76
0.5255,75.42,0.75,0.5121,76.34,0.76
0.5251,75.31,0.75,0.5275,74.76,0.75
0.5265,75.44,0.75,0.5112,76.56,0.76
0.531,75.17,0.75,0.5225,75.66,0.76
0.5275,75.39,0.75,0.522,75.48,0.75
0.5268,75.39,0.75,0.5249,75.24,0.75
0.5277,75.25,0.75,0.527,74.71,0.75
0.5259,75.37,0.75,0.5182,76.26,0.76
0.528,75.25,0.75,0.523,75.2,0.75
0.5294,75.23,0.75,0.5149,75.96,0.76
0.5274,75.19,0.75,0.5182,75.9,0.76
0.53,75.08,0.75,0.5204,75.6,0.76
0.5292,75.33,0.75,0.5142,76.13,0.76
0.531,75.16,0.75,0.5197,75.61,0.76
0.531,75.13,0.75,0.5231,75.36,0.75
0.5288,75.27,0.75,0.5114,77.11,0.77
0.5302,75.12,0.75,0.5237,75.6,0.75
0.5281,75.32,0.75,0.5233,75.64,0.76
0.5287,75.3,0.75,0.5081,76.54,0.77
0.5271,75.16,0.75,0.5211,75.12,0.75
0.5252,75.49,0.75,0.531,74.87,0.75
0.5275,75.39,0.75,0.5192,75.27,0.75
0.5268,75.21,0.75,0.5264,75.06,0.75
0.5274,75.31,0.75,0.5175,75.78,0.76
0.5302,75.26,0.75,0.5304,75.08,0.75
0.531,75.25,0.75,0.5246,75.44,0.75
0.5296,75.12,0.75,0.5248,75.2,0.75
0.5239,75.42,0.75,0.5206,75.84,0.76
0.5285,75.21,0.75,0.5213,75.52,0.76
0.5286,75.21,0.75,0.5214,75.55,0.76
0.531,74.97,0.75,0.5124,76.16,0.76
0.5306,75.18,0.75,0.5141,76.0,0.76
0.5332,74.93,0.75,0.5153,76.35,0.76
0.5265,75.31,0.75,0.5218,75.37,0.75
0.5281,75.27,0.75,0.515,76.01,0.76
0.5283,75.17,0.75,0.5224,74.99,0.75
0.5271,75.33,0.75,0.5282,75.25,0.75
0.5289,75.51,0.75,0.5204,75.93,0.76
0.5271,75.23,0.75,0.5251,75.17,0.75
0.5299,75.19,0.75,0.5222,75.38,0.75
0.5288,75.24,0.75,0.519,75.37,0.75
0.5304,75.28,0.75,0.5162,75.47,0.75
