train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5958,72.07,0.72,0.554,75.32,0.75
0.5642,73.88,0.74,0.5471,74.58,0.75
0.5585,74.07,0.74,0.5519,74.59,0.75
0.556,74.0,0.74,0.548,74.8,0.75
0.5509,74.11,0.74,0.5441,74.72,0.75
0.5481,74.26,0.74,0.5386,74.67,0.75
0.5473,74.53,0.74,0.534,75.35,0.75
0.5452,74.84,0.75,0.5302,75.1,0.75
0.5457,74.56,0.74,0.5395,74.17,0.74
0.546,74.37,0.74,0.5351,75.06,0.75
0.5406,74.83,0.75,0.5362,74.83,0.75
0.5419,74.6,0.75,0.5383,75.04,0.75
0.5446,74.64,0.75,0.5372,75.06,0.75
0.543,74.46,0.74,0.5357,74.86,0.75
0.5409,74.74,0.75,0.5272,75.11,0.75
0.5431,74.62,0.75,0.5363,75.4,0.75
0.5427,74.68,0.75,0.5312,75.45,0.75
0.5387,74.72,0.75,0.5283,75.52,0.75
0.5395,74.85,0.75,0.5302,75.39,0.75
0.5412,74.81,0.75,0.5352,74.79,0.75
0.5371,74.93,0.75,0.5289,75.21,0.75
0.5429,74.68,0.75,0.5402,74.39,0.74
0.5412,74.55,0.74,0.5358,74.61,0.75
0.5439,74.53,0.74,0.5354,74.73,0.75
0.5398,74.59,0.75,0.5333,74.93,0.75
0.5387,74.79,0.75,0.5333,74.89,0.75
0.5343,75.04,0.75,0.5271,75.57,0.75
0.5401,74.69,0.75,0.5447,74.82,0.75
0.5415,74.7,0.75,0.5395,74.85,0.75
0.5407,74.82,0.75,0.5376,74.89,0.75
0.5414,74.49,0.74,0.5398,74.2,0.74
0.54,74.81,0.75,0.5356,74.77,0.75
0.5409,74.57,0.74,0.5305,75.09,0.75
0.5422,74.68,0.75,0.5373,74.72,0.75
0.5422,74.75,0.75,0.5316,75.37,0.75
0.5385,74.77,0.75,0.5291,75.03,0.75
0.5375,75.0,0.75,0.5427,74.55,0.75
0.5389,74.88,0.75,0.5396,74.7,0.75
0.5397,74.63,0.75,0.5357,75.12,0.75
0.5407,74.74,0.75,0.5384,74.46,0.74
0.538,74.81,0.75,0.5371,74.51,0.74
0.5407,74.63,0.75,0.5331,75.63,0.76
0.5378,74.69,0.75,0.538,74.54,0.74
0.5411,74.7,0.75,0.5375,74.67,0.75
0.5363,74.88,0.75,0.5404,74.29,0.74
0.5409,74.64,0.75,0.5274,75.74,0.76
0.535,75.03,0.75,0.5402,74.6,0.75
0.5381,74.99,0.75,0.5396,75.03,0.75
0.5406,74.77,0.75,0.5385,74.52,0.74
0.5405,74.75,0.75,0.5416,74.21,0.74
0.5403,74.81,0.75,0.5272,75.27,0.75
0.538,74.63,0.75,0.5401,74.81,0.75
0.5387,74.85,0.75,0.5392,74.59,0.75
0.5408,74.74,0.75,0.5386,74.55,0.75
0.5413,74.73,0.75,0.5372,74.48,0.74
0.5379,74.77,0.75,0.5309,75.03,0.75
0.5391,74.77,0.75,0.5378,74.93,0.75
0.5423,74.61,0.75,0.5338,75.46,0.75
0.5374,75.0,0.75,0.5264,75.47,0.75
0.5389,74.63,0.75,0.5347,74.81,0.75
0.5399,74.68,0.75,0.5337,74.68,0.75
0.5388,74.9,0.75,0.5344,75.25,0.75
0.542,74.61,0.75,0.5304,74.76,0.75
0.5409,74.59,0.75,0.5305,75.23,0.75
0.5413,74.74,0.75,0.5431,74.35,0.74
0.5427,74.64,0.75,0.531,75.0,0.75
0.5408,74.49,0.74,0.53,75.3,0.75
0.5416,74.46,0.74,0.5293,74.72,0.75
0.5392,74.68,0.75,0.5301,74.59,0.74
0.5402,74.73,0.75,0.5328,74.85,0.75
0.54,74.63,0.75,0.5356,75.14,0.75
0.5413,74.56,0.75,0.5312,74.92,0.75
0.5416,74.71,0.75,0.5297,75.42,0.75
0.5389,74.9,0.75,0.5385,74.8,0.75
0.5404,74.68,0.75,0.5384,74.74,0.75
0.5422,74.61,0.75,0.5299,75.37,0.75
0.54,74.82,0.75,0.5271,75.59,0.75
0.5409,74.55,0.74,0.5322,75.02,0.75
0.5399,74.79,0.75,0.534,75.29,0.75
0.5397,74.85,0.75,0.5359,74.54,0.74
0.5409,74.65,0.75,0.5363,74.63,0.75
0.5391,74.8,0.75,0.5404,74.62,0.75
0.5388,74.63,0.75,0.5383,74.81,0.75
0.539,74.85,0.75,0.5311,74.93,0.75
0.5425,74.64,0.75,0.5357,74.72,0.75
0.5384,74.76,0.75,0.5323,75.51,0.75
0.5401,74.66,0.75,0.5262,75.29,0.75
0.5418,74.77,0.75,0.5345,74.88,0.75
0.5392,74.72,0.75,0.5344,75.23,0.75
0.5436,74.46,0.74,0.5213,76.14,0.76
0.5399,74.75,0.75,0.5292,75.21,0.75
0.5415,74.46,0.74,0.5247,75.31,0.75
0.54,74.65,0.75,0.5346,75.12,0.75
0.539,74.85,0.75,0.5239,75.15,0.75
0.5423,74.6,0.75,0.533,74.92,0.75
0.538,75.11,0.75,0.5378,74.77,0.75
0.5397,74.69,0.75,0.5341,74.7,0.75
0.5392,75.01,0.75,0.5314,75.72,0.76
0.5392,74.88,0.75,0.5341,75.15,0.75
0.5419,74.79,0.75,0.5393,74.89,0.75
