train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5839,72.33,0.72,0.5476,74.48,0.74
0.5557,74.27,0.74,0.537,75.31,0.75
0.5453,74.74,0.75,0.5415,75.58,0.76
0.5425,74.75,0.75,0.5306,75.64,0.76
0.5415,74.85,0.75,0.52,75.8,0.76
0.5385,75.0,0.75,0.5241,76.15,0.76
0.5368,75.16,0.75,0.5223,75.52,0.75
0.5327,75.05,0.75,0.5209,75.73,0.76
0.5363,75.08,0.75,0.5272,75.22,0.75
0.5303,75.42,0.75,0.5161,76.09,0.76
0.5293,75.27,0.75,0.5193,76.07,0.76
0.5305,75.31,0.75,0.5181,75.69,0.76
0.5283,75.47,0.75,0.5196,76.41,0.76
0.53,75.32,0.75,0.5144,75.84,0.76
0.5285,75.36,0.75,0.5194,75.84,0.76
0.5317,75.09,0.75,0.5205,75.87,0.76
0.527,75.47,0.75,0.5126,76.01,0.76
0.5261,75.56,0.76,0.5104,76.21,0.76
0.5238,75.68,0.76,0.5141,76.52,0.76
0.5241,75.76,0.76,0.5093,76.07,0.76
0.5262,75.56,0.76,0.5074,76.58,0.77
0.5244,75.73,0.76,0.5101,77.03,0.77
0.5231,75.76,0.76,0.51,76.57,0.76
0.5219,75.93,0.76,0.5071,76.74,0.77
0.5241,75.59,0.76,0.5017,77.08,0.77
0.5238,75.74,0.76,0.5178,75.79,0.76
0.5195,75.97,0.76,0.5107,76.73,0.77
0.5208,75.96,0.76,0.5092,76.47,0.76
0.5208,75.9,0.76,0.5159,76.07,0.76
0.5236,75.67,0.76,0.5083,76.45,0.76
0.5197,75.91,0.76,0.5053,76.13,0.76
0.5186,76.11,0.76,0.5117,76.58,0.76
0.5183,75.73,0.76,0.509,76.47,0.76
0.5177,75.87,0.76,0.5141,76.1,0.76
0.5201,75.9,0.76,0.5088,76.46,0.76
0.5146,76.11,0.76,0.5054,76.77,0.77
0.5175,76.19,0.76,0.5064,76.4,0.76
0.5164,76.15,0.76,0.5133,76.83,0.77
0.5208,75.64,0.76,0.5126,76.54,0.76
0.5168,76.01,0.76,0.5075,76.92,0.77
0.5165,76.09,0.76,0.5119,76.11,0.76
0.5153,75.95,0.76,0.516,75.91,0.76
0.5169,76.09,0.76,0.5015,76.88,0.77
0.5148,76.18,0.76,0.5205,75.74,0.76
0.5184,76.11,0.76,0.5182,75.94,0.76
0.5191,75.8,0.76,0.5174,76.04,0.76
0.5171,75.8,0.76,0.504,76.93,0.77
0.5159,75.98,0.76,0.5142,76.52,0.76
0.5211,75.73,0.76,0.5085,75.93,0.76
0.5168,76.08,0.76,0.5073,76.59,0.76
0.5173,75.89,0.76,0.5054,76.66,0.77
0.519,76.02,0.76,0.5169,75.98,0.76
0.5197,76.02,0.76,0.5158,75.95,0.76
0.5173,75.98,0.76,0.5183,75.88,0.76
0.519,75.83,0.76,0.5002,77.17,0.77
0.518,76.05,0.76,0.5102,76.81,0.77
0.5185,75.93,0.76,0.5152,76.17,0.76
0.5191,75.96,0.76,0.5083,76.61,0.77
0.5197,75.84,0.76,0.5147,75.74,0.76
0.5186,76.07,0.76,0.5125,76.44,0.76
0.5218,75.79,0.76,0.5155,75.6,0.76
0.5187,75.8,0.76,0.5105,76.58,0.76
0.5174,75.99,0.76,0.5123,76.53,0.76
0.5173,76.12,0.76,0.5069,76.67,0.77
0.5189,75.97,0.76,0.5173,75.98,0.76
0.5181,75.87,0.76,0.5066,76.28,0.76
0.5187,76.05,0.76,0.5,76.82,0.77
0.5168,76.18,0.76,0.5085,75.87,0.76
0.5186,75.88,0.76,0.5065,76.71,0.77
0.5196,75.89,0.76,0.5134,76.51,0.76
0.5173,76.27,0.76,0.5053,76.87,0.77
0.5188,76.08,0.76,0.5083,76.86,0.77
0.5213,75.61,0.76,0.5074,76.49,0.76
0.5188,76.05,0.76,0.5023,76.54,0.76
0.5177,76.07,0.76,0.511,76.2,0.76
0.5145,76.06,0.76,0.5126,76.62,0.76
0.5143,76.19,0.76,0.5046,76.92,0.77
0.5169,76.11,0.76,0.5061,76.54,0.76
0.5176,76.0,0.76,0.5044,76.49,0.76
0.5193,75.91,0.76,0.5062,76.26,0.76
0.5193,75.66,0.76,0.5126,76.45,0.76
0.5164,76.11,0.76,0.5094,75.92,0.76
0.518,75.86,0.76,0.5152,76.1,0.76
0.5151,76.12,0.76,0.507,76.6,0.77
0.5171,75.85,0.76,0.5036,76.44,0.76
0.5149,76.28,0.76,0.509,76.35,0.76
0.5177,76.07,0.76,0.507,76.63,0.77
0.5167,75.92,0.76,0.5071,75.94,0.76
0.5164,75.96,0.76,0.5003,77.53,0.77
0.5152,75.86,0.76,0.5147,75.87,0.76
0.5181,76.02,0.76,0.5183,75.5,0.75
0.5174,76.02,0.76,0.503,76.84,0.77
0.5196,75.96,0.76,0.5091,76.65,0.77
0.5173,76.02,0.76,0.5069,76.67,0.77
0.5175,75.93,0.76,0.5098,76.73,0.77
0.5138,76.22,0.76,0.5097,76.71,0.77
0.5169,76.08,0.76,0.4986,77.21,0.77
0.5171,75.86,0.76,0.5191,75.89,0.76
0.5168,76.08,0.76,0.5091,76.35,0.76
0.5167,75.93,0.76,0.5088,76.9,0.77
