train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5851,71.17,0.71,0.5488,74.06,0.74
0.5551,73.6,0.74,0.5386,74.39,0.74
0.5513,73.69,0.74,0.5422,74.35,0.74
0.5489,74.14,0.74,0.5268,75.65,0.76
0.5408,74.71,0.75,0.5294,75.35,0.75
0.5396,74.8,0.75,0.5349,74.47,0.74
0.5392,74.87,0.75,0.5296,75.35,0.75
0.5402,74.6,0.75,0.5306,75.34,0.75
0.5379,74.66,0.75,0.5308,75.69,0.76
0.5363,74.88,0.75,0.5184,76.0,0.76
0.5384,74.71,0.75,0.5329,75.29,0.75
0.5364,74.8,0.75,0.526,75.13,0.75
0.5378,74.81,0.75,0.5256,75.38,0.75
0.5346,75.05,0.75,0.5264,75.21,0.75
0.5364,74.81,0.75,0.5246,75.42,0.75
0.5322,75.18,0.75,0.5258,75.62,0.76
0.5324,75.04,0.75,0.5211,76.37,0.76
0.5342,74.96,0.75,0.5258,75.63,0.76
0.532,74.97,0.75,0.5193,75.75,0.76
0.5339,74.92,0.75,0.5312,74.71,0.75
0.5326,75.04,0.75,0.5223,75.41,0.75
0.5377,74.74,0.75,0.5168,75.59,0.76
0.5309,75.17,0.75,0.5203,75.77,0.76
0.5321,75.31,0.75,0.5215,75.1,0.75
0.5323,75.01,0.75,0.5228,75.71,0.76
0.5333,75.04,0.75,0.5233,75.56,0.76
0.5338,75.06,0.75,0.5278,75.22,0.75
0.5321,75.02,0.75,0.528,74.84,0.75
0.5319,75.06,0.75,0.519,75.74,0.76
0.5346,75.07,0.75,0.5216,75.69,0.76
0.528,75.45,0.75,0.5247,75.16,0.75
0.5322,75.19,0.75,0.5244,75.45,0.75
0.5329,74.96,0.75,0.5236,75.3,0.75
0.5319,75.08,0.75,0.5205,75.82,0.76
0.5314,75.03,0.75,0.5217,75.19,0.75
0.528,75.41,0.75,0.5174,75.72,0.76
0.5361,74.82,0.75,0.5195,75.39,0.75
0.5284,75.39,0.75,0.5324,74.65,0.75
0.529,75.24,0.75,0.5151,76.05,0.76
0.5329,75.19,0.75,0.5227,75.45,0.75
0.5347,74.96,0.75,0.5177,75.4,0.75
0.5325,75.16,0.75,0.5209,75.61,0.76
0.5343,74.83,0.75,0.5242,75.48,0.75
0.5356,74.98,0.75,0.5164,75.58,0.75
0.5343,75.03,0.75,0.5279,75.06,0.75
0.5308,75.21,0.75,0.5173,75.84,0.76
0.5311,75.13,0.75,0.5225,75.45,0.75
0.5338,74.93,0.75,0.5182,75.44,0.75
0.5315,75.25,0.75,0.522,75.67,0.76
0.5308,75.33,0.75,0.5224,75.46,0.75
0.5305,75.09,0.75,0.5215,75.66,0.76
0.5338,75.05,0.75,0.5242,75.39,0.75
0.5316,75.19,0.75,0.5228,75.54,0.75
0.5312,74.97,0.75,0.5129,76.29,0.76
0.5335,75.02,0.75,0.5213,75.88,0.76
0.5308,75.27,0.75,0.5292,74.82,0.75
0.5315,75.03,0.75,0.5253,75.18,0.75
0.5307,75.06,0.75,0.5263,75.2,0.75
0.5362,74.79,0.75,0.5212,75.59,0.76
0.534,75.07,0.75,0.518,76.19,0.76
0.5303,75.02,0.75,0.5249,75.46,0.75
0.533,75.08,0.75,0.525,75.0,0.75
0.5347,74.97,0.75,0.527,75.04,0.75
0.5359,74.94,0.75,0.5145,76.5,0.76
0.5302,74.94,0.75,0.5199,75.52,0.75
0.5312,75.1,0.75,0.523,75.37,0.75
0.5308,75.16,0.75,0.5255,75.18,0.75
0.5332,75.0,0.75,0.5205,75.59,0.76
0.5309,75.14,0.75,0.5228,75.85,0.76
0.5334,75.19,0.75,0.5353,75.14,0.75
0.5334,75.1,0.75,0.5272,75.07,0.75
0.5343,74.75,0.75,0.5133,76.17,0.76
0.5284,75.35,0.75,0.5283,74.95,0.75
0.5313,75.06,0.75,0.5269,74.92,0.75
0.529,75.15,0.75,0.5174,75.9,0.76
0.5346,74.87,0.75,0.5183,75.96,0.76
0.533,75.06,0.75,0.5259,75.25,0.75
0.5313,75.25,0.75,0.5329,74.77,0.75
0.5305,75.32,0.75,0.5278,75.62,0.76
0.5319,75.04,0.75,0.5249,74.92,0.75
0.5314,75.07,0.75,0.5216,75.38,0.75
0.5339,74.93,0.75,0.5242,75.09,0.75
0.534,75.17,0.75,0.526,74.83,0.75
0.5335,74.97,0.75,0.5199,76.21,0.76
0.5298,75.16,0.75,0.5182,75.83,0.76
0.5298,75.15,0.75,0.5211,75.64,0.76
0.5334,75.0,0.75,0.5188,75.76,0.76
0.5322,75.06,0.75,0.5303,75.12,0.75
0.5348,74.94,0.75,0.5226,75.85,0.76
0.5319,75.28,0.75,0.5257,75.51,0.75
0.5323,75.17,0.75,0.524,75.36,0.75
0.5318,75.04,0.75,0.5212,75.84,0.76
0.5338,74.98,0.75,0.5154,75.94,0.76
0.5311,75.16,0.75,0.5302,74.63,0.75
0.5316,74.99,0.75,0.526,75.3,0.75
0.5291,75.19,0.75,0.5199,75.71,0.76
0.5345,75.19,0.75,0.5167,76.49,0.76
0.5345,75.0,0.75,0.5319,74.85,0.75
0.5333,74.95,0.75,0.5256,75.6,0.76
0.533,75.17,0.75,0.5275,75.01,0.75
