train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5848,72.6,0.73,0.5542,74.33,0.74
0.5529,74.66,0.75,0.5395,74.11,0.74
0.5441,74.52,0.74,0.5278,75.69,0.76
0.5407,74.69,0.75,0.5189,76.04,0.76
0.5369,74.98,0.75,0.5318,75.03,0.75
0.5362,75.19,0.75,0.5259,75.6,0.76
0.5347,75.07,0.75,0.5285,74.93,0.75
0.5336,75.22,0.75,0.5192,75.82,0.76
0.5311,75.3,0.75,0.5143,75.95,0.76
0.5351,75.06,0.75,0.5227,75.62,0.76
0.5312,75.35,0.75,0.5244,75.31,0.75
0.527,75.42,0.75,0.5218,75.8,0.76
0.5305,75.1,0.75,0.5141,76.86,0.77
0.526,75.44,0.75,0.5239,75.66,0.76
0.5305,75.18,0.75,0.5215,75.1,0.75
0.5231,75.88,0.76,0.5186,75.83,0.76
0.5221,75.79,0.76,0.5205,75.94,0.76
0.5254,75.54,0.75,0.5263,74.59,0.74
0.5239,75.54,0.75,0.5279,74.87,0.75
0.5251,75.58,0.76,0.51,76.14,0.76
0.5199,75.87,0.76,0.5003,76.58,0.77
0.5217,75.86,0.76,0.5063,76.47,0.76
0.5233,75.67,0.76,0.5103,76.38,0.76
0.5199,75.91,0.76,0.5181,75.94,0.76
0.525,75.62,0.76,0.5244,75.51,0.75
0.5254,75.52,0.75,0.518,75.51,0.75
0.5238,75.69,0.76,0.5107,76.9,0.77
0.5245,75.68,0.76,0.52,75.95,0.76
0.523,75.53,0.75,0.5137,76.26,0.76
0.5252,75.51,0.75,0.5205,75.64,0.76
0.5222,75.83,0.76,0.5214,75.91,0.76
0.525,75.73,0.76,0.5127,75.76,0.76
0.5207,75.93,0.76,0.5073,76.47,0.76
0.5213,75.7,0.76,0.5135,76.1,0.76
0.5233,75.64,0.76,0.5094,76.67,0.77
0.5217,75.73,0.76,0.5133,76.09,0.76
0.521,75.8,0.76,0.5225,75.55,0.75
0.5248,75.48,0.75,0.5072,75.95,0.76
0.5194,75.96,0.76,0.5156,75.74,0.76
0.5239,75.45,0.75,0.5172,75.65,0.76
0.5205,75.72,0.76,0.5082,76.8,0.77
0.5247,75.55,0.75,0.511,75.83,0.76
0.5192,75.89,0.76,0.5101,76.52,0.76
0.521,75.7,0.76,0.5176,75.61,0.76
0.5201,75.91,0.76,0.5143,76.36,0.76
0.5211,75.56,0.76,0.5083,76.73,0.77
0.5225,75.72,0.76,0.52,75.96,0.76
0.5211,75.93,0.76,0.5158,76.19,0.76
0.5204,75.75,0.76,0.5222,75.66,0.76
0.5261,75.49,0.75,0.5163,76.16,0.76
0.5205,75.96,0.76,0.5114,76.15,0.76
0.5206,75.81,0.76,0.5127,76.2,0.76
0.5234,75.78,0.76,0.5178,76.02,0.76
0.5217,75.81,0.76,0.5207,75.74,0.76
0.5259,75.73,0.76,0.5159,75.48,0.75
0.5242,75.66,0.76,0.5163,75.94,0.76
0.5214,75.87,0.76,0.512,76.09,0.76
0.5225,75.72,0.76,0.5172,75.62,0.76
0.522,75.83,0.76,0.5151,76.24,0.76
0.5207,75.82,0.76,0.511,75.88,0.76
0.5216,75.87,0.76,0.5186,75.96,0.76
0.5197,75.74,0.76,0.5122,76.17,0.76
0.5244,75.64,0.76,0.5066,76.75,0.77
0.5197,75.93,0.76,0.5132,76.16,0.76
0.522,75.75,0.76,0.5101,76.12,0.76
0.519,75.97,0.76,0.5149,76.09,0.76
0.5257,75.42,0.75,0.526,75.14,0.75
0.5234,75.6,0.76,0.5092,76.32,0.76
0.5226,75.55,0.75,0.5157,76.07,0.76
0.5239,75.81,0.76,0.5154,75.91,0.76
0.5188,76.05,0.76,0.5145,75.5,0.75
0.521,75.67,0.76,0.5181,75.52,0.75
0.5206,75.81,0.76,0.5238,75.36,0.75
0.5227,75.84,0.76,0.5206,75.77,0.76
0.5236,75.66,0.76,0.5192,75.76,0.76
0.522,75.88,0.76,0.5129,76.24,0.76
0.5211,75.86,0.76,0.5214,76.04,0.76
0.5217,75.75,0.76,0.5116,76.58,0.76
0.5203,75.87,0.76,0.5141,75.89,0.76
0.5203,75.77,0.76,0.5145,76.01,0.76
0.5196,75.89,0.76,0.5126,76.35,0.76
0.5224,75.62,0.76,0.5051,76.92,0.77
0.5206,75.78,0.76,0.5098,76.53,0.76
0.5241,75.58,0.76,0.5119,76.6,0.77
0.5221,75.9,0.76,0.5056,76.62,0.77
0.5247,75.52,0.75,0.5283,75.45,0.75
0.5245,75.39,0.75,0.5145,76.14,0.76
0.5189,76.07,0.76,0.5036,76.49,0.76
0.5237,75.64,0.76,0.5115,76.56,0.76
0.5191,75.83,0.76,0.5135,76.01,0.76
0.521,75.98,0.76,0.5173,76.03,0.76
0.5249,75.55,0.75,0.5148,76.26,0.76
0.5198,76.08,0.76,0.5092,76.12,0.76
0.5246,75.46,0.75,0.5074,76.78,0.77
0.5235,75.72,0.76,0.5093,76.51,0.76
0.5232,75.87,0.76,0.5111,76.38,0.76
0.5229,75.62,0.76,0.5233,75.77,0.76
0.5199,76.0,0.76,0.519,75.9,0.76
0.523,75.52,0.75,0.5187,76.01,0.76
0.5206,75.84,0.76,0.5061,77.02,0.77
