train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6516,66.59,0.66,0.6166,71.23,0.71
0.6201,70.45,0.7,0.5991,71.5,0.71
0.6087,71.11,0.71,0.5937,71.65,0.72
0.5963,71.76,0.72,0.5779,72.39,0.72
0.5899,71.88,0.72,0.5818,72.2,0.72
0.5896,71.77,0.72,0.5802,71.9,0.72
0.5846,72.17,0.72,0.5771,72.28,0.72
0.5836,72.31,0.72,0.5715,72.25,0.72
0.582,72.22,0.72,0.5784,71.9,0.72
0.5782,72.5,0.72,0.5646,72.84,0.73
0.5802,72.31,0.72,0.5652,72.93,0.73
0.5785,72.3,0.72,0.5657,72.65,0.73
0.5746,72.4,0.72,0.5653,73.33,0.73
0.5758,72.42,0.72,0.5673,72.65,0.73
0.57,72.61,0.73,0.5611,72.89,0.73
0.575,72.58,0.73,0.5687,72.39,0.72
0.571,72.65,0.73,0.5647,72.41,0.72
0.572,72.47,0.72,0.569,72.61,0.73
0.5704,72.78,0.73,0.553,73.41,0.73
0.5723,72.48,0.72,0.5628,72.36,0.72
0.5683,72.92,0.73,0.5582,72.86,0.73
0.5705,72.87,0.73,0.5555,73.59,0.74
0.5683,72.6,0.73,0.5545,73.09,0.73
0.5656,72.93,0.73,0.5558,72.77,0.73
0.5643,73.1,0.73,0.5621,72.94,0.73
0.5658,72.79,0.73,0.5541,73.44,0.73
0.5649,72.98,0.73,0.557,73.25,0.73
0.5665,72.69,0.73,0.5576,72.49,0.72
0.5645,72.95,0.73,0.5566,72.96,0.73
0.5637,73.1,0.73,0.5566,73.25,0.73
0.5661,72.78,0.73,0.557,73.41,0.73
0.5643,72.97,0.73,0.5579,73.15,0.73
0.5619,72.99,0.73,0.5615,72.93,0.73
0.5645,72.71,0.73,0.5504,73.41,0.73
0.5663,72.81,0.73,0.559,72.59,0.73
0.5642,72.91,0.73,0.5534,73.06,0.73
0.5658,72.88,0.73,0.5504,73.54,0.73
0.5671,72.56,0.73,0.5555,73.43,0.73
0.5618,73.1,0.73,0.5469,73.79,0.74
0.5653,72.87,0.73,0.5587,72.81,0.73
0.5664,72.88,0.73,0.5512,73.84,0.74
0.5669,72.65,0.73,0.554,72.92,0.73
0.5655,72.96,0.73,0.5459,74.28,0.74
0.5645,72.75,0.73,0.5563,73.32,0.73
0.5658,72.87,0.73,0.5544,73.28,0.73
0.563,73.08,0.73,0.5512,73.64,0.74
0.5683,72.45,0.72,0.551,73.56,0.74
0.565,72.98,0.73,0.5589,73.22,0.73
0.5672,72.8,0.73,0.5538,73.28,0.73
0.5663,72.74,0.73,0.5506,73.9,0.74
0.5702,72.5,0.72,0.5567,73.55,0.73
0.5667,72.62,0.73,0.551,73.72,0.74
0.5682,72.83,0.73,0.5569,72.78,0.73
0.5668,72.91,0.73,0.5577,72.5,0.72
0.5671,72.87,0.73,0.5482,73.53,0.73
0.5657,72.93,0.73,0.5553,73.71,0.74
0.5646,72.99,0.73,0.5516,73.44,0.73
0.5674,72.96,0.73,0.5564,73.5,0.73
0.5671,72.94,0.73,0.5495,74.1,0.74
0.5627,73.16,0.73,0.5544,73.33,0.73
0.5637,73.08,0.73,0.5656,72.89,0.73
0.5682,72.71,0.73,0.5629,72.9,0.73
0.5634,73.13,0.73,0.5494,74.2,0.74
0.5642,72.92,0.73,0.5585,72.6,0.73
0.567,72.63,0.73,0.5532,73.83,0.74
0.5644,73.14,0.73,0.5538,73.4,0.73
0.564,72.81,0.73,0.555,73.0,0.73
0.5664,72.73,0.73,0.5605,72.5,0.72
0.562,73.13,0.73,0.5497,74.06,0.74
0.5646,73.02,0.73,0.5555,73.4,0.73
0.5646,72.88,0.73,0.5526,74.06,0.74
0.5635,72.84,0.73,0.5498,73.62,0.74
0.5638,72.92,0.73,0.5596,73.28,0.73
0.566,73.04,0.73,0.5567,73.18,0.73
0.5647,73.0,0.73,0.5617,73.77,0.74
0.5635,72.91,0.73,0.5496,73.83,0.74
0.5652,73.08,0.73,0.5651,72.74,0.73
0.5639,73.0,0.73,0.5635,72.74,0.73
0.5668,72.79,0.73,0.5566,72.92,0.73
0.5664,72.85,0.73,0.5539,73.77,0.74
0.5641,72.97,0.73,0.5476,74.38,0.74
0.5637,73.04,0.73,0.5608,72.92,0.73
0.5641,73.05,0.73,0.5549,73.13,0.73
0.5658,72.74,0.73,0.5585,72.58,0.73
0.5665,72.83,0.73,0.557,72.82,0.73
0.5633,73.04,0.73,0.5541,73.31,0.73
0.5635,73.09,0.73,0.5615,73.02,0.73
0.5648,72.96,0.73,0.5505,73.72,0.74
0.5651,72.94,0.73,0.5498,73.53,0.73
0.5619,73.36,0.73,0.5574,73.25,0.73
0.5646,73.05,0.73,0.5561,72.88,0.73
0.5661,73.01,0.73,0.5596,72.87,0.73
0.5669,72.78,0.73,0.5566,73.13,0.73
0.5653,72.8,0.73,0.5454,74.05,0.74
0.5642,73.19,0.73,0.553,73.75,0.74
0.5676,72.73,0.73,0.5528,73.56,0.73
0.5658,72.78,0.73,0.5475,73.97,0.74
0.5644,73.0,0.73,0.5492,73.68,0.74
0.5638,73.01,0.73,0.5599,72.66,0.73
0.5641,72.93,0.73,0.5492,73.7,0.74
