train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5821,72.5,0.73,0.5551,73.71,0.74
0.5604,73.71,0.74,0.5469,74.45,0.74
0.5481,74.43,0.74,0.5293,75.54,0.75
0.5496,74.27,0.74,0.5374,74.87,0.75
0.5427,74.74,0.75,0.528,75.38,0.75
0.543,74.49,0.74,0.5327,74.89,0.75
0.541,74.61,0.75,0.5203,75.41,0.75
0.5435,74.63,0.75,0.5298,75.6,0.76
0.5394,74.61,0.75,0.5225,75.56,0.76
0.5388,74.73,0.75,0.5225,75.52,0.75
0.5374,74.75,0.75,0.5311,75.28,0.75
0.5333,75.14,0.75,0.521,76.37,0.76
0.5339,75.18,0.75,0.5251,75.55,0.76
0.5332,75.0,0.75,0.527,75.56,0.75
0.5345,74.85,0.75,0.5183,76.04,0.76
0.5331,75.11,0.75,0.527,75.32,0.75
0.5328,75.08,0.75,0.53,75.47,0.75
0.5336,75.01,0.75,0.53,75.22,0.75
0.5335,75.08,0.75,0.5346,75.16,0.75
0.5364,74.86,0.75,0.5195,75.41,0.75
0.5314,75.25,0.75,0.5291,74.84,0.75
0.534,74.9,0.75,0.5339,74.78,0.75
0.5324,74.94,0.75,0.5165,75.89,0.76
0.5331,74.83,0.75,0.5251,75.27,0.75
0.532,75.03,0.75,0.5161,76.27,0.76
0.5341,75.06,0.75,0.5287,75.43,0.75
0.5354,74.75,0.75,0.5233,75.66,0.76
0.5332,75.01,0.75,0.5275,75.07,0.75
0.5338,74.97,0.75,0.528,75.46,0.75
0.5353,75.05,0.75,0.5251,75.46,0.75
0.533,74.95,0.75,0.529,75.49,0.75
0.5325,75.18,0.75,0.5266,75.5,0.75
0.5351,74.75,0.75,0.5217,75.99,0.76
0.5313,75.04,0.75,0.5254,75.41,0.75
0.5338,74.99,0.75,0.5291,75.27,0.75
0.5326,74.88,0.75,0.5329,75.38,0.75
0.535,74.89,0.75,0.5172,76.27,0.76
0.531,74.91,0.75,0.5172,76.23,0.76
0.5319,75.16,0.75,0.5172,75.85,0.76
0.5342,74.96,0.75,0.528,75.54,0.75
0.5354,74.99,0.75,0.5282,75.04,0.75
0.5349,74.62,0.75,0.5236,75.71,0.76
0.5345,74.88,0.75,0.5247,75.57,0.75
0.5294,75.2,0.75,0.527,75.33,0.75
0.5351,75.15,0.75,0.5229,75.9,0.76
0.5322,75.21,0.75,0.5269,75.14,0.75
0.5332,75.09,0.75,0.5304,75.08,0.75
0.5314,75.06,0.75,0.5191,75.93,0.76
0.5338,74.91,0.75,0.5307,74.93,0.75
0.5332,75.11,0.75,0.529,75.14,0.75
0.533,75.03,0.75,0.5297,75.52,0.75
0.5343,74.97,0.75,0.5184,75.49,0.75
0.5346,75.0,0.75,0.526,75.22,0.75
0.5322,75.13,0.75,0.525,74.83,0.75
0.5328,75.09,0.75,0.5241,75.56,0.76
0.5322,75.1,0.75,0.5302,75.19,0.75
0.536,74.81,0.75,0.5244,75.59,0.76
0.5313,75.17,0.75,0.5359,74.63,0.75
0.5354,74.86,0.75,0.5259,75.09,0.75
0.5341,74.87,0.75,0.5118,76.29,0.76
0.5359,74.81,0.75,0.5232,75.68,0.76
0.5327,74.87,0.75,0.5237,75.37,0.75
0.5327,74.93,0.75,0.5322,75.07,0.75
0.537,74.77,0.75,0.5287,75.1,0.75
0.5318,75.16,0.75,0.5194,76.33,0.76
0.5339,74.99,0.75,0.5376,74.27,0.74
0.5352,74.83,0.75,0.529,75.22,0.75
0.5318,75.11,0.75,0.5311,75.24,0.75
0.5327,75.12,0.75,0.5244,75.64,0.76
0.5336,75.03,0.75,0.5299,75.6,0.76
0.5331,74.86,0.75,0.5261,75.29,0.75
0.5318,75.05,0.75,0.5246,75.4,0.75
0.535,74.88,0.75,0.5295,75.43,0.75
0.5368,74.69,0.75,0.5208,76.08,0.76
0.5325,74.91,0.75,0.5328,75.25,0.75
0.5338,75.04,0.75,0.526,75.14,0.75
0.536,74.75,0.75,0.5323,75.09,0.75
0.5346,74.72,0.75,0.5222,75.9,0.76
0.5342,74.98,0.75,0.5277,75.48,0.75
0.5355,74.89,0.75,0.5248,75.17,0.75
0.5355,74.91,0.75,0.5257,75.37,0.75
0.5342,75.03,0.75,0.5218,75.99,0.76
0.535,74.95,0.75,0.5263,75.28,0.75
0.5343,74.93,0.75,0.524,75.68,0.76
0.535,74.8,0.75,0.5242,75.3,0.75
0.5339,74.94,0.75,0.5239,75.12,0.75
0.5364,74.94,0.75,0.5237,76.05,0.76
0.5351,74.95,0.75,0.5296,75.66,0.76
0.5332,74.95,0.75,0.5274,75.39,0.75
0.5342,74.96,0.75,0.5253,74.86,0.75
0.5329,75.09,0.75,0.5288,75.07,0.75
0.5311,75.11,0.75,0.5353,74.75,0.75
0.5325,74.92,0.75,0.5285,75.9,0.76
0.5339,75.15,0.75,0.5253,75.06,0.75
0.5347,74.76,0.75,0.526,75.37,0.75
0.5334,75.07,0.75,0.5212,75.52,0.75
0.5336,75.05,0.75,0.5256,74.81,0.75
0.5378,74.83,0.75,0.5268,75.4,0.75
0.5319,75.17,0.75,0.5244,75.85,0.76
0.5323,75.05,0.75,0.5212,76.2,0.76
