train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.589,72.05,0.72,0.5425,75.31,0.75
0.5619,73.92,0.74,0.5459,75.73,0.76
0.5523,74.36,0.74,0.5388,74.38,0.74
0.5493,74.36,0.74,0.5315,74.96,0.75
0.5457,74.5,0.74,0.5336,75.18,0.75
0.5444,74.84,0.75,0.5264,75.44,0.75
0.5424,74.76,0.75,0.5343,75.19,0.75
0.5385,74.88,0.75,0.5294,75.68,0.76
0.5427,74.76,0.75,0.5167,76.04,0.76
0.5373,75.02,0.75,0.5309,74.82,0.75
0.5372,74.98,0.75,0.5201,75.91,0.76
0.5366,74.99,0.75,0.5268,75.42,0.75
0.5352,75.06,0.75,0.5218,75.93,0.76
0.5355,75.07,0.75,0.5169,76.65,0.76
0.5378,74.95,0.75,0.5212,75.95,0.76
0.5338,74.95,0.75,0.5231,75.17,0.75
0.5366,74.85,0.75,0.5197,75.66,0.76
0.532,75.28,0.75,0.5177,75.83,0.76
0.5329,75.03,0.75,0.5233,75.49,0.75
0.5322,75.16,0.75,0.5287,75.39,0.75
0.5317,75.11,0.75,0.5157,76.09,0.76
0.5357,75.13,0.75,0.5195,75.72,0.76
0.5305,75.34,0.75,0.5287,75.73,0.76
0.5328,75.22,0.75,0.519,76.09,0.76
0.5347,74.96,0.75,0.5165,76.5,0.76
0.5328,75.23,0.75,0.5168,76.61,0.76
0.5289,75.26,0.75,0.5179,75.84,0.76
0.5345,74.97,0.75,0.5228,75.65,0.76
0.5319,75.12,0.75,0.5236,75.45,0.75
0.5304,75.51,0.75,0.5258,75.29,0.75
0.5295,75.34,0.75,0.5221,76.02,0.76
0.5312,75.28,0.75,0.5154,76.72,0.77
0.5318,75.05,0.75,0.53,75.34,0.75
0.5336,75.28,0.75,0.5205,76.41,0.76
0.5309,75.39,0.75,0.5188,76.04,0.76
0.5328,75.07,0.75,0.5204,75.77,0.76
0.5336,75.0,0.75,0.5148,76.38,0.76
0.5321,75.1,0.75,0.5173,76.08,0.76
0.5287,75.67,0.76,0.5176,76.06,0.76
0.5313,75.23,0.75,0.51,76.5,0.76
0.5317,75.12,0.75,0.5241,75.93,0.76
0.5301,75.23,0.75,0.5234,75.96,0.76
0.5316,75.25,0.75,0.5159,75.97,0.76
0.5324,75.16,0.75,0.5196,75.74,0.76
0.5326,75.21,0.75,0.5208,75.64,0.76
0.5319,75.22,0.75,0.5197,75.82,0.76
0.5321,75.24,0.75,0.5238,75.2,0.75
0.5336,75.05,0.75,0.5173,76.15,0.76
0.5356,74.88,0.75,0.5189,76.39,0.76
0.5335,75.32,0.75,0.5223,75.8,0.76
0.532,75.19,0.75,0.522,76.17,0.76
0.534,75.24,0.75,0.5145,76.73,0.77
0.535,75.04,0.75,0.5072,76.93,0.77
0.5343,75.23,0.75,0.5207,75.66,0.76
0.5329,75.0,0.75,0.5221,75.76,0.76
0.5322,75.22,0.75,0.522,75.93,0.76
0.5321,75.35,0.75,0.5196,76.36,0.76
0.5344,75.05,0.75,0.5244,75.58,0.75
0.5313,75.13,0.75,0.5244,75.75,0.76
0.5288,75.32,0.75,0.5306,75.31,0.75
0.5304,75.23,0.75,0.5212,76.29,0.76
0.5288,75.33,0.75,0.5185,75.96,0.76
0.5298,75.46,0.75,0.5232,75.49,0.75
0.533,75.13,0.75,0.5215,75.76,0.76
0.5311,75.26,0.75,0.5268,75.53,0.75
0.5379,74.69,0.75,0.5123,76.3,0.76
0.5328,75.12,0.75,0.5258,75.59,0.76
0.5321,75.53,0.75,0.53,75.29,0.75
0.5323,74.97,0.75,0.5306,74.38,0.74
0.5323,75.29,0.75,0.5209,75.86,0.76
0.5336,75.1,0.75,0.5245,75.81,0.76
0.5281,75.44,0.75,0.5175,75.63,0.76
0.5335,74.96,0.75,0.5231,76.03,0.76
0.5326,75.01,0.75,0.5224,76.29,0.76
0.5316,75.24,0.75,0.5177,76.14,0.76
0.5299,75.17,0.75,0.5223,75.88,0.76
0.5299,75.33,0.75,0.5182,76.21,0.76
0.5349,75.04,0.75,0.5157,76.36,0.76
0.5325,75.29,0.75,0.5206,76.13,0.76
0.5318,75.31,0.75,0.5243,75.66,0.76
0.5333,75.02,0.75,0.5166,76.61,0.76
0.5314,75.27,0.75,0.5228,75.86,0.76
0.5342,75.08,0.75,0.52,75.87,0.76
0.5345,75.14,0.75,0.5234,75.86,0.76
0.535,74.91,0.75,0.5175,75.89,0.76
0.5321,75.18,0.75,0.5222,75.47,0.75
0.5294,75.35,0.75,0.5071,76.93,0.77
0.5345,74.9,0.75,0.5215,75.38,0.75
0.5371,74.9,0.75,0.5166,75.58,0.75
0.535,75.06,0.75,0.518,76.68,0.77
0.5305,75.31,0.75,0.5249,75.21,0.75
0.5307,75.14,0.75,0.5233,75.57,0.75
0.5306,75.35,0.75,0.5261,75.54,0.75
0.5314,75.12,0.75,0.5262,75.4,0.75
0.5339,75.05,0.75,0.5207,75.78,0.76
0.5333,74.92,0.75,0.5144,76.3,0.76
0.5313,75.24,0.75,0.5214,75.57,0.75
0.5277,75.61,0.76,0.5284,75.48,0.75
0.5299,75.33,0.75,0.5103,76.79,0.77
0.5317,75.22,0.75,0.5172,75.85,0.76
