train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6401,66.77,0.67,0.6002,71.26,0.71
0.6044,70.96,0.71,0.5882,71.67,0.72
0.5933,71.77,0.72,0.5776,72.67,0.73
0.5865,72.3,0.72,0.5755,72.75,0.73
0.5798,72.5,0.72,0.5696,73.04,0.73
0.5767,72.55,0.73,0.5712,73.01,0.73
0.5741,72.93,0.73,0.5631,73.37,0.73
0.5751,72.64,0.73,0.5612,73.38,0.73
0.5709,72.79,0.73,0.5643,73.09,0.73
0.5692,73.03,0.73,0.5604,72.93,0.73
0.5679,73.19,0.73,0.5523,73.53,0.73
0.5673,73.3,0.73,0.5592,73.2,0.73
0.5704,72.84,0.73,0.5595,73.16,0.73
0.5668,73.05,0.73,0.5427,75.25,0.75
0.5643,73.19,0.73,0.5579,73.23,0.73
0.5585,73.78,0.74,0.5504,73.78,0.74
0.5587,73.68,0.74,0.5585,73.2,0.73
0.5623,73.03,0.73,0.5574,73.98,0.74
0.5604,73.55,0.74,0.5456,74.64,0.75
0.5602,73.52,0.73,0.5553,73.16,0.73
0.5562,73.71,0.74,0.545,74.56,0.75
0.556,73.84,0.74,0.5531,73.54,0.73
0.5561,73.65,0.74,0.5448,73.97,0.74
0.5547,73.67,0.74,0.5429,74.64,0.75
0.5571,73.69,0.74,0.5431,74.16,0.74
0.5564,73.7,0.74,0.5486,74.0,0.74
0.5569,73.56,0.73,0.5456,74.68,0.75
0.5572,73.63,0.74,0.5466,73.85,0.74
0.5551,73.71,0.74,0.5457,74.52,0.74
0.5602,73.25,0.73,0.5438,74.31,0.74
0.5569,73.69,0.74,0.5475,73.89,0.74
0.5596,73.36,0.73,0.5536,73.48,0.73
0.5576,73.64,0.74,0.5423,74.24,0.74
0.5588,73.44,0.73,0.542,74.34,0.74
0.557,73.6,0.74,0.5478,74.15,0.74
0.5591,73.46,0.73,0.5509,74.42,0.74
0.5549,73.78,0.74,0.5418,74.66,0.75
0.5573,73.54,0.73,0.5385,74.45,0.74
0.5613,73.22,0.73,0.5465,73.82,0.74
0.5559,73.64,0.74,0.5464,74.21,0.74
0.5585,73.67,0.74,0.5481,73.69,0.74
0.557,73.74,0.74,0.5563,73.24,0.73
0.5593,73.38,0.73,0.5551,73.72,0.74
0.5567,73.9,0.74,0.5421,74.77,0.75
0.5581,73.58,0.74,0.5462,74.14,0.74
0.5601,73.55,0.73,0.5448,73.57,0.73
0.5606,73.28,0.73,0.5465,73.91,0.74
0.5572,73.65,0.74,0.553,73.63,0.74
0.5583,73.58,0.74,0.5458,73.96,0.74
0.5582,73.51,0.73,0.5469,73.72,0.74
0.5555,73.42,0.73,0.5417,74.37,0.74
0.5566,73.78,0.74,0.547,74.37,0.74
0.5588,73.69,0.74,0.5472,74.34,0.74
0.557,73.64,0.74,0.5533,73.14,0.73
0.5598,73.53,0.73,0.544,73.85,0.74
0.5576,73.42,0.73,0.5439,74.61,0.75
0.5591,73.57,0.74,0.5503,73.99,0.74
0.5559,73.66,0.74,0.5471,74.11,0.74
0.5587,73.53,0.73,0.5512,74.13,0.74
0.5592,73.58,0.74,0.5556,73.27,0.73
0.5555,73.82,0.74,0.5536,73.42,0.73
0.5579,73.6,0.74,0.5504,73.81,0.74
0.5574,73.77,0.74,0.5445,74.38,0.74
0.5589,73.55,0.73,0.5411,74.43,0.74
0.5598,73.28,0.73,0.5542,73.51,0.73
0.5586,73.62,0.74,0.5427,74.94,0.75
0.5594,73.42,0.73,0.541,74.6,0.75
0.5585,73.5,0.73,0.547,73.53,0.74
0.5577,73.58,0.74,0.5412,74.27,0.74
0.5571,73.51,0.73,0.5471,74.07,0.74
0.5614,73.37,0.73,0.5459,74.41,0.74
0.5583,73.45,0.73,0.5416,74.6,0.75
0.5567,73.64,0.74,0.5445,74.2,0.74
0.5583,73.52,0.73,0.5504,73.76,0.74
0.5558,73.81,0.74,0.5541,73.83,0.74
0.5596,73.6,0.74,0.5427,73.95,0.74
0.5577,73.5,0.73,0.5457,74.56,0.74
0.5565,73.65,0.74,0.5426,74.54,0.74
0.5558,73.71,0.74,0.5428,74.11,0.74
0.5543,73.72,0.74,0.5565,73.89,0.74
0.5594,73.45,0.73,0.5384,75.11,0.75
0.5584,73.65,0.74,0.55,73.9,0.74
0.5566,73.65,0.74,0.5475,73.91,0.74
0.5573,73.56,0.73,0.549,73.76,0.74
0.555,73.73,0.74,0.5447,74.15,0.74
0.5594,73.53,0.73,0.5429,74.18,0.74
0.5574,73.65,0.74,0.55,74.17,0.74
0.5555,73.69,0.74,0.5495,73.7,0.74
0.5592,73.42,0.73,0.5457,73.8,0.74
0.5565,73.62,0.74,0.5454,74.32,0.74
0.5587,73.43,0.73,0.5477,74.54,0.74
0.5578,73.69,0.74,0.5421,74.29,0.74
0.5567,74.02,0.74,0.5473,74.4,0.74
0.5563,73.58,0.74,0.5531,73.24,0.73
0.5588,73.56,0.73,0.5473,74.24,0.74
0.5582,73.51,0.73,0.5576,73.02,0.73
0.5568,73.59,0.74,0.5497,73.7,0.74
0.5592,73.45,0.73,0.5432,74.43,0.74
0.5591,73.53,0.73,0.5439,74.32,0.74
0.558,73.36,0.73,0.5451,74.06,0.74
