train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5998,70.21,0.7,0.5665,72.43,0.73
0.574,72.41,0.73,0.5553,73.45,0.74
0.566,73.42,0.73,0.5516,75.08,0.75
0.5668,73.8,0.74,0.5523,75.46,0.75
0.559,74.42,0.74,0.5448,75.21,0.75
0.5582,74.71,0.75,0.5466,74.98,0.75
0.5558,74.4,0.74,0.5539,74.62,0.74
0.5561,74.4,0.74,0.5445,74.63,0.75
0.5536,74.49,0.74,0.5422,74.83,0.75
0.555,74.42,0.74,0.5479,74.78,0.75
0.554,74.31,0.74,0.5464,74.74,0.75
0.5508,74.53,0.74,0.5485,74.42,0.74
0.549,74.51,0.74,0.539,75.39,0.75
0.5495,74.28,0.74,0.5428,75.09,0.75
0.5481,74.53,0.74,0.5398,74.65,0.75
0.5476,74.59,0.74,0.5325,75.19,0.75
0.5481,74.74,0.75,0.5406,74.38,0.74
0.5461,74.8,0.75,0.5391,75.11,0.75
0.5493,74.45,0.74,0.5467,74.94,0.75
0.5482,74.53,0.74,0.5369,75.14,0.75
0.5453,74.61,0.75,0.5393,75.28,0.75
0.5462,74.66,0.75,0.5383,74.91,0.75
0.5444,74.86,0.75,0.543,74.78,0.75
0.5429,74.94,0.75,0.5445,74.37,0.74
0.5431,74.64,0.75,0.5316,75.14,0.75
0.5467,74.33,0.74,0.5379,75.09,0.75
0.5458,74.63,0.75,0.5359,74.99,0.75
0.5461,74.59,0.74,0.5343,75.04,0.75
0.5483,74.29,0.74,0.5426,75.02,0.75
0.5481,74.59,0.74,0.5314,75.46,0.75
0.5436,74.54,0.74,0.5366,74.95,0.75
0.547,74.5,0.74,0.5329,75.52,0.75
0.543,74.74,0.75,0.54,74.69,0.75
0.5482,74.3,0.74,0.5285,75.66,0.76
0.5461,74.59,0.74,0.5335,74.9,0.75
0.5439,74.64,0.75,0.5399,75.35,0.75
0.5456,74.68,0.75,0.529,75.67,0.76
0.5441,74.53,0.74,0.5386,74.55,0.74
0.5473,74.44,0.74,0.5369,75.03,0.75
0.5457,74.54,0.74,0.5343,75.73,0.76
0.544,74.73,0.75,0.5369,75.17,0.75
0.5461,74.49,0.74,0.5368,75.17,0.75
0.5461,74.56,0.74,0.5381,74.78,0.75
0.5477,74.44,0.74,0.5287,75.29,0.75
0.5464,74.77,0.75,0.5298,75.79,0.76
0.5432,74.72,0.75,0.5306,75.92,0.76
0.5453,74.77,0.75,0.5306,75.29,0.75
0.5453,74.68,0.75,0.5302,75.11,0.75
0.5458,74.67,0.75,0.5315,75.77,0.76
0.5453,74.57,0.74,0.5389,74.88,0.75
0.5395,75.09,0.75,0.5362,75.14,0.75
0.5444,74.72,0.75,0.5365,75.25,0.75
0.5418,74.88,0.75,0.547,74.25,0.74
0.543,74.74,0.75,0.5347,75.48,0.75
0.5458,74.73,0.75,0.5399,74.84,0.75
0.5448,74.64,0.75,0.532,75.4,0.75
0.5471,74.43,0.74,0.5398,74.93,0.75
0.5439,74.85,0.75,0.539,75.25,0.75
0.5448,74.46,0.74,0.5393,74.95,0.75
0.5468,74.59,0.75,0.5439,74.29,0.74
0.5442,74.56,0.74,0.5287,75.27,0.75
0.5461,74.54,0.74,0.54,74.71,0.75
0.5442,74.67,0.75,0.5379,74.64,0.74
0.5448,74.58,0.74,0.5403,74.7,0.75
0.5447,74.73,0.75,0.5409,74.91,0.75
0.5451,74.56,0.74,0.5334,74.97,0.75
0.5463,74.36,0.74,0.5322,75.12,0.75
0.5475,74.47,0.74,0.5375,74.97,0.75
0.5409,74.73,0.75,0.5427,74.54,0.74
0.5439,74.8,0.75,0.545,74.59,0.75
0.5443,74.67,0.75,0.5373,74.26,0.74
0.5462,74.47,0.74,0.5292,75.24,0.75
0.5464,74.58,0.74,0.5267,75.68,0.76
0.5419,74.76,0.75,0.5281,75.44,0.75
0.5436,74.85,0.75,0.5347,75.42,0.75
0.5459,74.59,0.75,0.535,75.1,0.75
0.545,74.33,0.74,0.5348,75.24,0.75
0.5472,74.46,0.74,0.5346,75.13,0.75
0.5461,74.51,0.74,0.5347,74.97,0.75
0.5448,74.57,0.74,0.542,74.32,0.74
0.5412,74.68,0.75,0.536,75.32,0.75
0.5463,74.41,0.74,0.5437,74.52,0.74
0.5437,74.47,0.74,0.5339,75.49,0.75
0.5439,74.62,0.75,0.5323,75.41,0.75
0.5422,74.48,0.74,0.5417,74.35,0.74
0.5425,74.6,0.75,0.5344,75.32,0.75
0.5466,74.56,0.74,0.5388,75.14,0.75
0.5453,74.72,0.75,0.5306,74.96,0.75
0.5415,74.97,0.75,0.5359,74.93,0.75
0.5421,74.65,0.75,0.5468,73.94,0.74
0.5445,74.69,0.75,0.5304,75.6,0.75
0.5444,74.7,0.75,0.5482,74.69,0.75
0.5419,74.94,0.75,0.5341,75.3,0.75
0.5476,74.42,0.74,0.5319,75.64,0.75
0.5451,74.47,0.74,0.533,75.41,0.75
0.5433,74.85,0.75,0.5467,73.8,0.74
0.5439,74.6,0.75,0.5463,74.34,0.74
0.5435,74.68,0.75,0.5311,75.26,0.75
0.5445,74.6,0.74,0.5323,75.28,0.75
0.5435,74.84,0.75,0.5347,75.44,0.75
