train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6447,66.43,0.67,0.5925,72.11,0.72
0.6114,70.41,0.71,0.5886,71.54,0.72
0.5987,71.28,0.71,0.5827,72.29,0.72
0.5929,71.52,0.72,0.578,71.98,0.72
0.5843,72.15,0.72,0.5809,71.81,0.72
0.5856,71.95,0.72,0.5675,73.07,0.73
0.5786,72.45,0.72,0.5677,72.4,0.72
0.577,72.54,0.73,0.5657,72.91,0.73
0.574,72.83,0.73,0.561,73.3,0.73
0.5718,72.92,0.73,0.5705,72.69,0.73
0.5718,72.97,0.73,0.5581,73.42,0.73
0.5702,73.01,0.73,0.562,72.42,0.72
0.567,73.16,0.73,0.5573,73.89,0.74
0.5677,73.1,0.73,0.5564,73.93,0.74
0.5626,73.3,0.73,0.5553,73.64,0.74
0.5664,72.91,0.73,0.5615,72.76,0.73
0.5645,73.13,0.73,0.5548,73.57,0.74
0.5617,73.32,0.73,0.5488,73.73,0.74
0.5638,73.16,0.73,0.5479,74.06,0.74
0.5607,73.46,0.73,0.5461,74.0,0.74
0.5598,73.49,0.73,0.5491,73.81,0.74
0.5606,73.34,0.73,0.5483,74.01,0.74
0.5601,73.37,0.73,0.5518,73.64,0.74
0.5597,73.28,0.73,0.5444,74.28,0.74
0.5593,73.46,0.73,0.5491,74.11,0.74
0.5558,73.63,0.74,0.548,74.14,0.74
0.5573,73.64,0.74,0.5489,73.61,0.74
0.5554,73.78,0.74,0.5475,74.33,0.74
0.5553,73.75,0.74,0.5425,74.71,0.75
0.5541,73.72,0.74,0.545,74.26,0.74
0.5547,73.65,0.74,0.5414,74.01,0.74
0.5481,74.14,0.74,0.5349,74.5,0.74
0.5528,73.6,0.74,0.54,73.93,0.74
0.5519,73.83,0.74,0.5406,74.13,0.74
0.5505,73.92,0.74,0.5463,73.72,0.74
0.5544,73.68,0.74,0.5434,74.32,0.74
0.5492,73.95,0.74,0.5366,74.27,0.74
0.5479,74.2,0.74,0.5416,74.17,0.74
0.5484,74.0,0.74,0.5363,74.29,0.74
0.5487,74.12,0.74,0.5387,74.36,0.74
0.5491,73.89,0.74,0.5327,75.17,0.75
0.5471,74.18,0.74,0.538,74.06,0.74
0.5494,74.11,0.74,0.546,73.45,0.73
0.5479,74.0,0.74,0.5437,73.68,0.74
0.5503,73.77,0.74,0.5378,74.26,0.74
0.5503,73.68,0.74,0.5399,74.11,0.74
0.5474,74.07,0.74,0.5436,73.97,0.74
0.548,74.04,0.74,0.547,73.74,0.74
0.5513,73.85,0.74,0.5453,73.85,0.74
0.5454,74.23,0.74,0.5381,74.07,0.74
0.5499,73.96,0.74,0.5368,74.55,0.74
0.549,73.89,0.74,0.5401,74.11,0.74
0.5481,74.09,0.74,0.5375,73.49,0.73
0.5508,73.87,0.74,0.5317,75.03,0.75
0.55,73.84,0.74,0.5358,74.41,0.74
0.5438,74.19,0.74,0.5417,74.21,0.74
0.5503,73.72,0.74,0.5383,74.03,0.74
0.5454,74.24,0.74,0.5483,73.58,0.74
0.5477,74.05,0.74,0.5349,75.01,0.75
0.5509,74.01,0.74,0.5355,75.0,0.75
0.5463,74.2,0.74,0.5431,73.75,0.74
0.5497,73.88,0.74,0.5408,74.01,0.74
0.5467,74.25,0.74,0.541,74.66,0.75
0.5492,73.82,0.74,0.5347,74.24,0.74
0.5489,73.95,0.74,0.5361,74.73,0.75
0.5506,73.84,0.74,0.5424,73.95,0.74
0.5476,73.97,0.74,0.5337,74.87,0.75
0.5507,74.01,0.74,0.5384,74.51,0.74
0.5471,74.07,0.74,0.536,74.43,0.74
0.5474,74.03,0.74,0.5404,74.49,0.74
0.5489,74.09,0.74,0.5336,74.82,0.75
0.5491,73.91,0.74,0.5388,74.25,0.74
0.5469,74.07,0.74,0.5351,74.52,0.74
0.5474,74.05,0.74,0.5342,74.64,0.75
0.5485,73.94,0.74,0.5395,74.05,0.74
0.55,73.94,0.74,0.5416,74.33,0.74
0.5505,73.75,0.74,0.5393,74.47,0.74
0.549,73.96,0.74,0.5386,74.46,0.74
0.5514,73.84,0.74,0.5313,74.75,0.75
0.5508,73.81,0.74,0.541,74.67,0.75
0.5478,74.02,0.74,0.5437,73.78,0.74
0.5488,73.91,0.74,0.5436,73.97,0.74
0.5478,74.0,0.74,0.5319,74.77,0.75
0.5474,74.03,0.74,0.5422,74.28,0.74
0.5485,73.87,0.74,0.5377,74.14,0.74
0.5465,74.03,0.74,0.5324,74.76,0.75
0.5512,73.8,0.74,0.5385,74.68,0.75
0.5458,74.37,0.74,0.5347,74.76,0.75
0.5481,73.87,0.74,0.5387,74.32,0.74
0.5495,73.75,0.74,0.5378,74.9,0.75
0.5491,73.84,0.74,0.5399,73.96,0.74
0.5476,73.99,0.74,0.5419,73.97,0.74
0.5476,74.0,0.74,0.5405,74.46,0.74
0.5454,74.11,0.74,0.5354,75.03,0.75
0.5475,74.16,0.74,0.5375,74.55,0.74
0.5494,73.95,0.74,0.544,73.89,0.74
0.5489,73.97,0.74,0.5381,74.23,0.74
0.5459,74.16,0.74,0.5435,73.53,0.73
0.5455,74.02,0.74,0.5406,73.98,0.74
0.5483,74.17,0.74,0.5465,73.75,0.74
