train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5815,72.02,0.72,0.5503,74.29,0.74
0.5563,73.93,0.74,0.544,74.24,0.74
0.5481,74.19,0.74,0.5334,74.01,0.74
0.5449,74.38,0.74,0.5336,75.09,0.75
0.5407,74.71,0.75,0.5377,74.2,0.74
0.5372,74.86,0.75,0.5314,75.15,0.75
0.5396,74.78,0.75,0.524,75.38,0.75
0.5365,74.94,0.75,0.5305,75.33,0.75
0.534,75.18,0.75,0.5218,75.23,0.75
0.5353,75.11,0.75,0.5169,75.56,0.76
0.5316,75.29,0.75,0.5214,75.64,0.76
0.5314,75.22,0.75,0.5212,75.71,0.76
0.5327,75.12,0.75,0.5113,76.31,0.76
0.5286,75.38,0.75,0.5208,75.75,0.76
0.5294,75.29,0.75,0.5121,76.23,0.76
0.5317,75.45,0.75,0.5171,75.91,0.76
0.5277,75.56,0.76,0.5143,75.95,0.76
0.5255,75.59,0.76,0.5153,76.23,0.76
0.5262,75.58,0.76,0.5148,76.72,0.77
0.527,75.52,0.75,0.5065,76.51,0.76
0.5276,75.42,0.75,0.5168,75.41,0.75
0.5246,75.68,0.76,0.526,75.06,0.75
0.5269,75.58,0.76,0.516,75.7,0.76
0.5212,75.83,0.76,0.5181,76.09,0.76
0.5253,75.61,0.76,0.5058,76.68,0.77
0.5222,75.74,0.76,0.5171,76.37,0.76
0.523,75.78,0.76,0.5174,75.48,0.75
0.5274,75.46,0.75,0.5196,75.41,0.75
0.5212,75.73,0.76,0.5119,76.48,0.76
0.5208,75.93,0.76,0.5133,76.46,0.76
0.5243,75.62,0.76,0.5073,76.42,0.76
0.5252,75.58,0.76,0.5181,75.65,0.76
0.5244,75.54,0.75,0.5182,75.77,0.76
0.5243,75.56,0.76,0.5135,76.43,0.76
0.5245,75.77,0.76,0.514,75.78,0.76
0.5291,75.38,0.75,0.5149,76.15,0.76
0.5236,75.81,0.76,0.514,76.46,0.76
0.5244,75.53,0.75,0.5159,76.57,0.77
0.5246,75.72,0.76,0.5099,77.0,0.77
0.5236,75.56,0.76,0.5108,76.25,0.76
0.5239,75.72,0.76,0.5233,75.8,0.76
0.5229,75.82,0.76,0.5109,76.75,0.77
0.5232,75.59,0.76,0.5133,76.25,0.76
0.5265,75.61,0.76,0.517,75.67,0.76
0.5203,75.94,0.76,0.5128,76.23,0.76
0.5264,75.57,0.76,0.5146,75.58,0.76
0.5245,75.82,0.76,0.5078,76.05,0.76
0.5231,75.84,0.76,0.5162,76.23,0.76
0.5252,75.61,0.76,0.5196,76.22,0.76
0.5244,75.6,0.76,0.5123,76.0,0.76
0.5242,75.81,0.76,0.5218,75.79,0.76
0.5215,75.95,0.76,0.5114,76.27,0.76
0.524,75.7,0.76,0.5112,76.2,0.76
0.5216,75.66,0.76,0.5085,76.82,0.77
0.5267,75.55,0.75,0.5145,76.22,0.76
0.5245,75.71,0.76,0.5159,75.78,0.76
0.5236,75.9,0.76,0.5165,76.4,0.76
0.5248,75.37,0.75,0.5177,75.71,0.76
0.5217,75.61,0.76,0.5238,76.03,0.76
0.5222,75.83,0.76,0.5181,75.87,0.76
0.5253,75.55,0.75,0.5173,76.06,0.76
0.5256,75.75,0.76,0.514,76.11,0.76
0.5285,75.29,0.75,0.5152,75.62,0.76
0.5245,75.6,0.76,0.524,75.23,0.75
0.525,75.49,0.75,0.5103,77.09,0.77
0.5275,75.54,0.75,0.5173,75.52,0.75
0.5262,75.48,0.75,0.5181,75.88,0.76
0.5262,75.56,0.76,0.5213,75.5,0.75
0.5259,75.4,0.75,0.5145,75.39,0.75
0.526,75.64,0.76,0.5181,76.23,0.76
0.5256,75.64,0.76,0.513,76.51,0.76
0.5259,75.44,0.75,0.5127,76.07,0.76
0.5253,75.53,0.75,0.5073,76.57,0.77
0.5248,75.57,0.76,0.5136,75.86,0.76
0.5245,75.71,0.76,0.5153,76.03,0.76
0.5264,75.45,0.75,0.507,76.56,0.77
0.5273,75.39,0.75,0.5129,75.67,0.76
0.5233,75.77,0.76,0.5099,76.28,0.76
0.5273,75.42,0.75,0.5284,74.56,0.74
0.5255,75.56,0.76,0.5144,76.0,0.76
0.5237,75.7,0.76,0.5181,76.21,0.76
0.5233,75.62,0.76,0.5193,75.74,0.76
0.5266,75.41,0.75,0.5093,76.74,0.77
0.5239,75.67,0.76,0.5111,76.29,0.76
0.5254,75.77,0.76,0.5233,75.38,0.75
0.5244,75.73,0.76,0.5072,76.73,0.77
0.5262,75.54,0.75,0.5081,76.56,0.77
0.5259,75.53,0.75,0.5175,75.97,0.76
0.5258,75.36,0.75,0.5137,75.95,0.76
0.5252,75.65,0.76,0.5202,76.05,0.76
0.5273,75.48,0.75,0.5274,75.08,0.75
0.524,75.73,0.76,0.5112,76.15,0.76
0.5247,75.6,0.76,0.5187,76.02,0.76
0.5303,75.24,0.75,0.5149,75.79,0.76
0.5279,75.47,0.75,0.5131,75.98,0.76
0.523,75.88,0.76,0.5127,76.13,0.76
0.5216,75.78,0.76,0.5205,75.93,0.76
0.5177,76.02,0.76,0.5154,76.15,0.76
0.5263,75.69,0.76,0.5124,76.15,0.76
0.5239,75.77,0.76,0.5115,76.49,0.76
