train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5845,71.67,0.72,0.5408,74.48,0.74
0.5585,73.72,0.74,0.5326,75.16,0.75
0.5462,74.66,0.75,0.5292,75.26,0.75
0.5458,74.83,0.75,0.5333,75.5,0.75
0.5421,74.85,0.75,0.5374,74.64,0.75
0.5401,74.72,0.75,0.5252,75.35,0.75
0.5368,75.26,0.75,0.5295,76.03,0.76
0.5369,75.11,0.75,0.5246,76.04,0.76
0.5359,75.0,0.75,0.5245,75.62,0.75
0.5349,75.0,0.75,0.525,75.28,0.75
0.5326,75.18,0.75,0.5199,76.06,0.76
0.5362,74.93,0.75,0.5288,75.55,0.75
0.5322,75.15,0.75,0.5294,75.22,0.75
0.5316,75.14,0.75,0.525,75.23,0.75
0.5294,75.34,0.75,0.5156,76.44,0.76
0.5291,75.28,0.75,0.5282,75.1,0.75
0.5288,75.39,0.75,0.5246,76.04,0.76
0.529,75.22,0.75,0.5215,75.65,0.76
0.5292,75.39,0.75,0.5195,76.04,0.76
0.5251,75.6,0.76,0.5221,75.88,0.76
0.5275,75.54,0.75,0.5164,75.86,0.76
0.525,75.59,0.75,0.5289,75.21,0.75
0.5266,75.24,0.75,0.5228,75.73,0.76
0.5286,75.39,0.75,0.5184,75.93,0.76
0.5273,75.49,0.75,0.5103,76.3,0.76
0.5302,75.5,0.75,0.5188,75.34,0.75
0.5277,75.14,0.75,0.5151,76.17,0.76
0.528,75.43,0.75,0.5101,75.88,0.76
0.5268,75.52,0.75,0.5043,76.99,0.77
0.5251,75.44,0.75,0.5245,75.24,0.75
0.5261,75.34,0.75,0.5193,75.25,0.75
0.5242,75.66,0.76,0.5114,76.19,0.76
0.5257,75.62,0.76,0.5214,75.86,0.76
0.5249,75.52,0.75,0.5104,75.99,0.76
0.5276,75.35,0.75,0.523,75.34,0.75
0.5259,75.6,0.76,0.5194,76.06,0.76
0.5255,75.42,0.75,0.5188,76.14,0.76
0.5259,75.55,0.75,0.5105,76.61,0.76
0.524,75.69,0.76,0.5184,75.28,0.75
0.5255,75.46,0.75,0.5209,75.35,0.75
0.5236,75.63,0.76,0.5172,75.59,0.76
0.5244,75.74,0.76,0.5149,76.38,0.76
0.527,75.39,0.75,0.5136,76.22,0.76
0.5271,75.44,0.75,0.515,75.83,0.76
0.5254,75.37,0.75,0.5133,75.54,0.75
0.5244,75.59,0.76,0.5214,75.41,0.75
0.5249,75.6,0.76,0.5158,75.59,0.75
0.5264,75.58,0.76,0.5148,76.31,0.76
0.5245,75.51,0.75,0.5179,75.54,0.75
0.5239,75.81,0.76,0.5238,75.1,0.75
0.5261,75.41,0.75,0.5217,75.67,0.76
0.5249,75.52,0.75,0.5218,75.52,0.75
0.5236,75.69,0.76,0.5163,76.38,0.76
0.5226,75.52,0.75,0.5197,75.37,0.75
0.5247,75.47,0.75,0.5208,75.66,0.76
0.5243,75.58,0.76,0.5105,76.42,0.76
0.5234,75.58,0.76,0.5231,75.65,0.76
0.5234,75.64,0.76,0.5163,75.53,0.75
0.5246,75.68,0.76,0.5083,76.8,0.77
0.5244,75.58,0.76,0.5224,75.46,0.75
0.5226,75.75,0.76,0.5161,75.94,0.76
0.5257,75.34,0.75,0.5119,76.28,0.76
0.5278,75.47,0.75,0.5183,75.78,0.76
0.5242,75.47,0.75,0.5116,76.3,0.76
0.5262,75.54,0.75,0.5111,76.08,0.76
0.5253,75.47,0.75,0.5221,75.58,0.75
0.5231,75.74,0.76,0.5247,75.36,0.75
0.527,75.39,0.75,0.5204,75.72,0.76
0.5235,75.78,0.76,0.5189,75.87,0.76
0.523,75.71,0.76,0.5083,76.2,0.76
0.5247,75.62,0.76,0.5265,75.32,0.75
0.5257,75.56,0.75,0.5177,75.78,0.76
0.526,75.47,0.75,0.5197,75.62,0.76
0.5244,75.66,0.76,0.5179,75.76,0.76
0.5269,75.47,0.75,0.5223,75.61,0.75
0.5249,75.5,0.75,0.5072,76.29,0.76
0.5276,75.46,0.75,0.5189,75.93,0.76
0.5245,75.69,0.76,0.5177,75.61,0.76
0.527,75.45,0.75,0.5117,76.16,0.76
0.5255,75.35,0.75,0.5227,75.22,0.75
0.5269,75.33,0.75,0.5186,75.29,0.75
0.5248,75.56,0.75,0.5152,75.65,0.76
0.5242,75.63,0.76,0.5207,75.41,0.75
0.5249,75.55,0.75,0.5154,76.23,0.76
0.5238,75.73,0.76,0.5167,75.61,0.75
0.527,75.49,0.75,0.5148,75.15,0.75
0.5263,75.36,0.75,0.5178,75.81,0.76
0.525,75.64,0.76,0.512,75.95,0.76
0.5238,75.58,0.75,0.5154,76.12,0.76
0.5269,75.49,0.75,0.5188,75.76,0.76
0.5219,75.82,0.76,0.5216,75.72,0.76
0.5242,75.69,0.76,0.5158,76.12,0.76
0.5235,75.68,0.76,0.5189,75.87,0.76
0.5239,75.67,0.76,0.5199,75.55,0.75
0.5235,75.59,0.75,0.523,75.5,0.75
0.5295,75.38,0.75,0.5221,75.21,0.75
0.5252,75.53,0.75,0.5198,75.77,0.76
0.5253,75.5,0.75,0.5127,76.56,0.76
0.5259,75.35,0.75,0.5093,76.64,0.77
0.5241,75.76,0.76,0.5202,76.25,0.76
