train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5825,72.57,0.73,0.5521,74.72,0.75
0.5538,74.46,0.74,0.5371,74.96,0.75
0.5493,74.63,0.75,0.5443,74.71,0.75
0.5453,74.77,0.75,0.5296,75.24,0.75
0.5393,75.11,0.75,0.5294,75.38,0.75
0.535,75.24,0.75,0.5234,75.65,0.76
0.5368,75.03,0.75,0.5131,76.59,0.77
0.5319,75.45,0.75,0.5241,75.83,0.76
0.5344,75.04,0.75,0.5218,75.13,0.75
0.5326,75.4,0.75,0.5154,76.48,0.76
0.5312,75.31,0.75,0.5228,75.95,0.76
0.5309,75.3,0.75,0.5207,76.04,0.76
0.5301,75.39,0.75,0.5209,75.94,0.76
0.5276,75.56,0.75,0.5303,75.0,0.75
0.5312,75.23,0.75,0.5146,76.22,0.76
0.5265,75.65,0.76,0.5139,76.15,0.76
0.5283,75.46,0.75,0.5172,75.48,0.75
0.5311,75.47,0.75,0.5162,76.08,0.76
0.5316,75.21,0.75,0.5235,75.17,0.75
0.5276,75.64,0.76,0.5179,76.17,0.76
0.5274,75.61,0.76,0.5163,75.96,0.76
0.5285,75.45,0.75,0.521,75.3,0.75
0.5282,75.59,0.76,0.5163,75.77,0.76
0.5261,75.57,0.76,0.5277,75.75,0.76
0.5272,75.54,0.75,0.5166,75.85,0.76
0.5294,75.55,0.76,0.514,76.57,0.76
0.5301,75.25,0.75,0.5146,76.31,0.76
0.5315,75.34,0.75,0.5172,75.87,0.76
0.5283,75.47,0.75,0.5166,76.22,0.76
0.5297,75.3,0.75,0.5121,76.54,0.76
0.5291,75.34,0.75,0.5089,76.75,0.77
0.5274,75.84,0.76,0.5151,75.42,0.75
0.5301,75.4,0.75,0.5206,75.5,0.75
0.5303,75.37,0.75,0.5175,75.54,0.75
0.528,75.49,0.75,0.5168,76.07,0.76
0.5306,75.46,0.75,0.5132,76.43,0.76
0.5234,75.56,0.76,0.5253,75.2,0.75
0.5292,75.33,0.75,0.5216,75.37,0.75
0.5283,75.39,0.75,0.5169,75.67,0.76
0.5269,75.69,0.76,0.5149,76.61,0.77
0.5309,75.42,0.75,0.5184,75.85,0.76
0.5271,75.5,0.75,0.5112,76.28,0.76
0.5271,75.4,0.75,0.5124,76.25,0.76
0.5283,75.4,0.75,0.5118,76.96,0.77
0.5276,75.66,0.76,0.5101,76.52,0.76
0.5279,75.4,0.75,0.5189,75.63,0.76
0.529,75.53,0.75,0.5197,75.72,0.76
0.5299,75.44,0.75,0.5208,75.38,0.75
0.5278,75.34,0.75,0.516,76.15,0.76
0.5262,75.61,0.76,0.5128,75.83,0.76
0.529,75.43,0.75,0.5247,75.42,0.75
0.5265,75.76,0.76,0.5159,76.13,0.76
0.5319,75.2,0.75,0.5256,75.53,0.75
0.5305,75.31,0.75,0.5105,76.4,0.76
0.5256,75.71,0.76,0.5218,75.71,0.76
0.5291,75.5,0.75,0.5176,75.43,0.75
0.5277,75.48,0.75,0.5178,75.78,0.76
0.526,75.54,0.75,0.5262,75.26,0.75
0.5278,75.35,0.75,0.5229,75.73,0.76
0.53,75.28,0.75,0.5168,76.12,0.76
0.5276,75.46,0.75,0.5169,75.86,0.76
0.5312,75.32,0.75,0.5158,75.87,0.76
0.5261,75.68,0.76,0.5145,76.23,0.76
0.5313,75.27,0.75,0.5236,75.69,0.76
0.5298,75.34,0.75,0.5201,75.49,0.75
0.5306,75.37,0.75,0.5141,76.1,0.76
0.5285,75.6,0.76,0.5165,76.08,0.76
0.5282,75.47,0.75,0.5178,75.74,0.76
0.5307,75.32,0.75,0.5063,76.83,0.77
0.5273,75.59,0.76,0.5216,75.71,0.76
0.5267,75.42,0.75,0.5228,75.16,0.75
0.5274,75.5,0.75,0.5198,75.61,0.76
0.5264,75.64,0.76,0.5207,75.67,0.76
0.5294,75.43,0.75,0.516,76.69,0.77
0.5293,75.3,0.75,0.5287,75.11,0.75
0.5282,75.46,0.75,0.5101,76.83,0.77
0.5281,75.64,0.76,0.5157,75.93,0.76
0.5317,75.25,0.75,0.5218,75.58,0.76
0.5311,75.16,0.75,0.5199,75.6,0.76
0.531,75.18,0.75,0.5072,76.34,0.76
0.5278,75.48,0.75,0.5129,75.91,0.76
0.5288,75.46,0.75,0.514,76.26,0.76
0.5272,75.7,0.76,0.5202,75.95,0.76
0.5295,75.65,0.76,0.5135,76.5,0.76
0.5261,75.6,0.76,0.5149,76.21,0.76
0.5335,75.1,0.75,0.5211,75.82,0.76
0.5281,75.48,0.75,0.5251,75.4,0.75
0.5289,75.35,0.75,0.5118,76.36,0.76
0.5288,75.3,0.75,0.5113,76.15,0.76
0.529,75.26,0.75,0.5129,75.91,0.76
0.532,75.33,0.75,0.5229,75.75,0.76
0.5305,75.41,0.75,0.5204,76.05,0.76
0.5265,75.74,0.76,0.5219,76.01,0.76
0.5305,75.31,0.75,0.5104,76.72,0.77
0.5282,75.42,0.75,0.5152,75.98,0.76
0.5295,75.37,0.75,0.5213,76.19,0.76
0.5289,75.52,0.75,0.5111,76.76,0.77
0.5291,75.31,0.75,0.5147,76.05,0.76
0.5284,75.47,0.75,0.5082,76.42,0.76
0.5286,75.48,0.75,0.5172,76.31,0.76
