train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6393,67.98,0.68,0.6053,71.27,0.71
0.606,71.37,0.71,0.5845,72.61,0.72
0.592,72.06,0.72,0.5763,72.66,0.73
0.5873,71.96,0.72,0.5781,72.9,0.73
0.5823,72.45,0.72,0.5743,72.51,0.72
0.5801,72.56,0.73,0.5715,72.8,0.73
0.5775,72.52,0.72,0.5648,73.3,0.73
0.5741,72.73,0.73,0.5659,73.25,0.73
0.5739,72.73,0.73,0.5671,72.83,0.73
0.5707,72.92,0.73,0.5608,73.66,0.74
0.5683,72.9,0.73,0.562,72.74,0.73
0.5666,73.24,0.73,0.5582,73.19,0.73
0.5685,73.04,0.73,0.5484,73.99,0.74
0.5662,73.01,0.73,0.5583,73.25,0.73
0.5679,73.18,0.73,0.5608,73.29,0.73
0.5643,73.36,0.73,0.5519,73.72,0.74
0.5651,73.19,0.73,0.5539,73.25,0.73
0.5605,73.52,0.73,0.5494,73.98,0.74
0.5605,73.55,0.73,0.551,74.24,0.74
0.5616,73.2,0.73,0.5507,73.44,0.73
0.5596,73.57,0.74,0.5532,73.99,0.74
0.5601,73.47,0.73,0.5495,73.96,0.74
0.5618,73.58,0.74,0.5448,73.75,0.74
0.5599,73.41,0.73,0.5448,74.44,0.74
0.5606,73.27,0.73,0.5522,73.9,0.74
0.5622,73.22,0.73,0.5497,74.07,0.74
0.5567,73.58,0.74,0.5564,73.54,0.73
0.5579,73.71,0.74,0.5448,74.13,0.74
0.5585,73.6,0.74,0.549,74.37,0.74
0.5598,73.55,0.74,0.5478,74.23,0.74
0.5589,73.66,0.74,0.5486,73.53,0.74
0.5589,73.55,0.73,0.5588,72.98,0.73
0.5581,73.54,0.73,0.5451,73.87,0.74
0.5586,73.46,0.73,0.5412,74.44,0.74
0.5597,73.76,0.74,0.5481,73.95,0.74
0.5608,73.43,0.73,0.5555,73.89,0.74
0.5578,73.63,0.74,0.5473,74.28,0.74
0.5606,73.39,0.73,0.5557,72.76,0.73
0.5624,73.2,0.73,0.5482,73.86,0.74
0.5591,73.49,0.73,0.5494,73.93,0.74
0.5584,73.73,0.74,0.5451,74.17,0.74
0.556,73.74,0.74,0.5496,73.95,0.74
0.5605,73.42,0.73,0.5435,73.99,0.74
0.5601,73.31,0.73,0.551,73.94,0.74
0.5619,73.36,0.73,0.5507,74.22,0.74
0.5602,73.46,0.73,0.5547,73.97,0.74
0.5563,73.53,0.73,0.5418,74.73,0.75
0.559,73.36,0.73,0.5597,73.57,0.73
0.5613,73.36,0.73,0.5501,74.04,0.74
0.5613,73.65,0.74,0.548,73.87,0.74
0.5576,73.6,0.74,0.5474,73.98,0.74
0.5578,73.74,0.74,0.5408,74.35,0.74
0.5555,73.74,0.74,0.5537,73.65,0.74
0.5586,73.59,0.74,0.5388,74.75,0.75
0.5612,73.45,0.73,0.5609,73.29,0.73
0.5583,73.53,0.73,0.5467,74.13,0.74
0.5598,73.4,0.73,0.5481,73.98,0.74
0.5577,73.73,0.74,0.5472,74.24,0.74
0.5556,73.73,0.74,0.553,73.6,0.74
0.5596,73.53,0.73,0.5408,74.16,0.74
0.5607,73.47,0.73,0.5462,74.19,0.74
0.5583,73.53,0.73,0.5541,73.5,0.73
0.5577,73.53,0.73,0.5449,74.16,0.74
0.5593,73.51,0.73,0.5533,73.42,0.73
0.5595,73.41,0.73,0.5444,75.14,0.75
0.5586,73.45,0.73,0.5469,73.97,0.74
0.556,73.69,0.74,0.5502,73.96,0.74
0.5548,73.89,0.74,0.5488,73.46,0.73
0.559,73.53,0.73,0.5413,73.76,0.74
0.5624,73.3,0.73,0.5449,74.02,0.74
0.5576,73.77,0.74,0.5564,73.38,0.73
0.5598,73.44,0.73,0.5474,73.96,0.74
0.5609,73.29,0.73,0.5452,74.04,0.74
0.5582,73.69,0.74,0.5549,73.93,0.74
0.5599,73.3,0.73,0.5461,73.7,0.74
0.5581,73.64,0.74,0.5475,74.14,0.74
0.5584,73.5,0.73,0.5542,73.59,0.73
0.5603,73.35,0.73,0.5451,74.47,0.74
0.557,73.73,0.74,0.549,73.64,0.74
0.5581,73.53,0.73,0.5457,73.85,0.74
0.5605,73.38,0.73,0.5544,73.26,0.73
0.5587,73.66,0.74,0.5499,74.05,0.74
0.5612,73.33,0.73,0.554,73.11,0.73
0.5571,73.64,0.74,0.5511,73.71,0.74
0.5599,73.64,0.74,0.5563,73.05,0.73
0.5606,73.45,0.73,0.5493,74.0,0.74
0.5621,73.26,0.73,0.5485,74.42,0.74
0.5586,73.43,0.73,0.5408,74.16,0.74
0.5596,73.44,0.73,0.5519,73.71,0.74
0.5561,73.83,0.74,0.5486,73.69,0.74
0.5637,73.25,0.73,0.5535,73.74,0.74
0.5629,73.36,0.73,0.5416,74.2,0.74
0.5573,73.75,0.74,0.5515,73.59,0.73
0.5572,73.53,0.73,0.5452,74.44,0.74
0.559,73.49,0.73,0.5401,74.77,0.75
0.5602,73.44,0.73,0.5502,73.53,0.73
0.5606,73.2,0.73,0.5481,74.08,0.74
0.5597,73.45,0.73,0.5515,73.91,0.74
0.5592,73.58,0.74,0.5552,73.17,0.73
0.5599,73.47,0.73,0.5495,73.69,0.74
