train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5859,71.82,0.72,0.553,74.39,0.74
0.5587,73.76,0.74,0.5409,74.73,0.75
0.5503,74.11,0.74,0.5386,75.07,0.75
0.548,74.29,0.74,0.5343,75.24,0.75
0.5435,74.62,0.75,0.5284,74.89,0.75
0.5403,74.63,0.75,0.5314,75.79,0.76
0.5421,74.49,0.74,0.5273,74.95,0.75
0.5366,74.94,0.75,0.5343,74.68,0.75
0.5387,74.71,0.75,0.5302,75.6,0.76
0.5394,74.8,0.75,0.5246,75.57,0.76
0.5383,74.78,0.75,0.5175,76.17,0.76
0.537,74.8,0.75,0.5282,75.48,0.75
0.539,74.68,0.75,0.5242,75.4,0.75
0.5341,75.15,0.75,0.5193,76.34,0.76
0.5356,74.95,0.75,0.5214,75.62,0.76
0.5301,75.24,0.75,0.5207,75.85,0.76
0.5317,75.3,0.75,0.5252,75.59,0.76
0.5304,75.14,0.75,0.5208,75.57,0.75
0.5327,74.87,0.75,0.5264,75.55,0.76
0.5333,75.08,0.75,0.5253,75.71,0.76
0.5336,75.1,0.75,0.5258,74.58,0.74
0.5312,75.09,0.75,0.5213,75.17,0.75
0.5292,75.19,0.75,0.5211,75.05,0.75
0.5325,75.06,0.75,0.5211,76.32,0.76
0.5298,75.3,0.75,0.5264,75.57,0.75
0.5318,75.1,0.75,0.5269,75.1,0.75
0.531,75.0,0.75,0.5179,75.67,0.76
0.5317,75.21,0.75,0.5221,75.51,0.75
0.5305,75.11,0.75,0.5189,75.7,0.76
0.533,74.97,0.75,0.5284,75.11,0.75
0.5326,74.94,0.75,0.5229,75.76,0.76
0.5318,75.09,0.75,0.5286,74.92,0.75
0.5339,75.03,0.75,0.5223,75.32,0.75
0.5338,74.94,0.75,0.5233,75.72,0.76
0.5333,75.02,0.75,0.5172,75.87,0.76
0.5305,75.07,0.75,0.5283,75.7,0.76
0.5295,75.3,0.75,0.5261,74.91,0.75
0.5329,74.97,0.75,0.5176,76.13,0.76
0.5312,75.12,0.75,0.5232,75.2,0.75
0.533,75.12,0.75,0.5281,75.52,0.75
0.5337,75.08,0.75,0.5192,75.81,0.76
0.5338,75.06,0.75,0.5176,75.76,0.76
0.5316,75.22,0.75,0.5224,75.59,0.75
0.5343,74.73,0.75,0.5236,75.01,0.75
0.5294,75.15,0.75,0.5263,75.25,0.75
0.5312,75.24,0.75,0.5184,75.68,0.76
0.5302,75.07,0.75,0.5212,75.84,0.76
0.5318,75.1,0.75,0.5254,75.51,0.75
0.5318,74.97,0.75,0.5232,75.44,0.75
0.5328,74.96,0.75,0.5278,75.17,0.75
0.5333,74.99,0.75,0.5248,75.69,0.76
0.5311,75.06,0.75,0.5293,75.01,0.75
0.5292,75.29,0.75,0.5273,74.77,0.75
0.5336,75.04,0.75,0.527,75.03,0.75
0.5304,74.92,0.75,0.5148,75.94,0.76
0.5353,74.77,0.75,0.5225,75.41,0.75
0.5354,74.78,0.75,0.5274,75.41,0.75
0.5289,75.38,0.75,0.5239,75.28,0.75
0.5317,74.98,0.75,0.52,75.24,0.75
0.5339,75.01,0.75,0.5145,76.34,0.76
0.5302,75.17,0.75,0.5246,75.65,0.76
0.5299,75.27,0.75,0.5205,75.4,0.75
0.5349,74.92,0.75,0.519,75.44,0.75
0.5291,75.14,0.75,0.5237,75.3,0.75
0.5354,75.16,0.75,0.5265,75.05,0.75
0.5303,75.2,0.75,0.5189,75.62,0.76
0.5299,75.32,0.75,0.5319,75.08,0.75
0.5331,74.96,0.75,0.5285,75.23,0.75
0.5361,74.87,0.75,0.5158,75.94,0.76
0.5296,75.24,0.75,0.523,75.46,0.75
0.5326,74.98,0.75,0.5161,76.22,0.76
0.5322,75.08,0.75,0.5194,76.09,0.76
0.5315,75.04,0.75,0.5287,75.58,0.76
0.5289,75.19,0.75,0.5222,75.6,0.76
0.5324,75.0,0.75,0.5218,75.1,0.75
0.5312,75.15,0.75,0.5151,75.65,0.76
0.5296,75.29,0.75,0.5268,75.13,0.75
0.5333,74.94,0.75,0.5193,75.88,0.76
0.5328,74.98,0.75,0.5292,75.34,0.75
0.531,75.08,0.75,0.5256,74.94,0.75
0.5331,75.06,0.75,0.5231,75.64,0.76
0.5307,75.1,0.75,0.5181,75.93,0.76
0.5318,75.03,0.75,0.5211,75.61,0.76
0.5335,75.02,0.75,0.5218,75.47,0.75
0.5329,74.81,0.75,0.5234,75.33,0.75
0.5314,75.16,0.75,0.5247,75.71,0.76
0.5325,75.0,0.75,0.5278,74.85,0.75
0.5293,75.27,0.75,0.5184,75.33,0.75
0.5324,75.05,0.75,0.5261,75.59,0.75
0.5319,74.93,0.75,0.5212,76.2,0.76
0.5292,75.17,0.75,0.5177,76.04,0.76
0.535,74.78,0.75,0.5158,75.97,0.76
0.5337,74.99,0.75,0.5207,75.53,0.75
0.5334,74.95,0.75,0.5184,76.27,0.76
0.5297,75.11,0.75,0.5217,76.21,0.76
0.5332,75.0,0.75,0.5311,75.15,0.75
0.5318,75.05,0.75,0.5194,75.84,0.76
0.5325,74.93,0.75,0.5239,75.42,0.75
0.5302,75.29,0.75,0.52,75.97,0.76
0.5303,75.13,0.75,0.5171,75.93,0.76
