train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5799,71.92,0.72,0.5497,73.59,0.74
0.556,73.5,0.74,0.5354,74.4,0.74
0.5464,74.12,0.74,0.5365,74.51,0.75
0.5422,74.23,0.74,0.5302,74.52,0.75
0.5414,74.34,0.74,0.5296,74.73,0.75
0.5371,74.96,0.75,0.5336,74.69,0.75
0.5349,75.03,0.75,0.5147,76.55,0.77
0.5379,74.86,0.75,0.5223,75.43,0.75
0.5332,74.87,0.75,0.5336,75.19,0.75
0.5352,75.14,0.75,0.5163,76.22,0.76
0.5318,75.23,0.75,0.5267,75.4,0.75
0.5309,75.19,0.75,0.5129,76.45,0.76
0.5273,75.44,0.75,0.523,75.69,0.76
0.53,75.28,0.75,0.5246,75.0,0.75
0.528,75.64,0.76,0.519,76.01,0.76
0.532,75.06,0.75,0.5219,75.84,0.76
0.528,75.44,0.75,0.5224,75.26,0.75
0.5242,75.8,0.76,0.5255,75.44,0.75
0.5284,75.42,0.75,0.5132,75.68,0.76
0.5267,75.43,0.75,0.5204,75.47,0.75
0.5287,75.25,0.75,0.5215,75.13,0.75
0.5273,75.46,0.75,0.5148,76.19,0.76
0.5253,75.68,0.76,0.516,76.18,0.76
0.5264,75.48,0.75,0.5155,76.24,0.76
0.5247,75.86,0.76,0.5193,75.36,0.75
0.5261,75.53,0.75,0.5184,76.07,0.76
0.5254,75.82,0.76,0.5169,76.07,0.76
0.5258,75.49,0.75,0.5088,76.41,0.76
0.5249,75.52,0.75,0.5262,75.03,0.75
0.526,75.41,0.75,0.5227,75.04,0.75
0.5239,75.63,0.76,0.5177,75.87,0.76
0.5262,75.64,0.76,0.5149,75.88,0.76
0.5247,75.61,0.76,0.5137,76.1,0.76
0.5258,75.5,0.75,0.5154,75.85,0.76
0.5239,75.68,0.76,0.5083,76.39,0.76
0.5201,76.08,0.76,0.5184,75.42,0.75
0.5243,75.52,0.75,0.5134,76.13,0.76
0.5268,75.66,0.76,0.5177,75.67,0.76
0.5284,75.35,0.75,0.5199,75.57,0.75
0.5262,75.5,0.75,0.5227,75.78,0.76
0.5264,75.6,0.76,0.5163,76.26,0.76
0.5239,75.76,0.76,0.5137,76.32,0.76
0.5283,75.45,0.75,0.5133,75.99,0.76
0.5278,75.4,0.75,0.5105,76.31,0.76
0.5255,75.6,0.76,0.5107,76.16,0.76
0.5242,75.72,0.76,0.5098,76.63,0.77
0.5243,75.76,0.76,0.5208,75.73,0.76
0.5265,75.38,0.75,0.5185,76.13,0.76
0.5261,75.49,0.75,0.5191,75.86,0.76
0.5246,75.43,0.75,0.5173,76.29,0.76
0.529,75.44,0.75,0.5187,76.17,0.76
0.5255,75.59,0.76,0.5203,75.95,0.76
0.5243,75.72,0.76,0.5186,75.47,0.75
0.5245,75.62,0.76,0.5196,75.75,0.76
0.523,75.56,0.76,0.512,76.31,0.76
0.525,75.64,0.76,0.5224,76.27,0.76
0.5269,75.52,0.75,0.5157,76.21,0.76
0.5275,75.57,0.76,0.5142,76.36,0.76
0.5263,75.31,0.75,0.521,75.48,0.75
0.5285,75.37,0.75,0.5208,75.64,0.76
0.5227,75.58,0.76,0.515,75.75,0.76
0.5237,75.55,0.75,0.5124,76.83,0.77
0.5281,75.31,0.75,0.5138,75.76,0.76
0.5226,75.68,0.76,0.514,76.06,0.76
0.5244,75.68,0.76,0.5276,75.21,0.75
0.529,75.4,0.75,0.5172,76.11,0.76
0.5277,75.55,0.75,0.5135,75.46,0.75
0.5263,75.48,0.75,0.5152,75.96,0.76
0.5317,75.06,0.75,0.5077,76.22,0.76
0.5249,75.61,0.76,0.5123,76.51,0.76
0.5292,75.46,0.75,0.513,76.45,0.76
0.525,75.7,0.76,0.5264,75.32,0.75
0.5302,75.26,0.75,0.5153,76.32,0.76
0.5241,75.57,0.76,0.5138,76.59,0.77
0.5246,75.44,0.75,0.5145,76.39,0.76
0.5297,75.28,0.75,0.516,76.26,0.76
0.5238,75.59,0.76,0.5154,76.2,0.76
0.5261,75.43,0.75,0.513,76.05,0.76
0.5255,75.55,0.75,0.5178,75.93,0.76
0.5281,75.41,0.75,0.5179,75.85,0.76
0.5245,75.58,0.76,0.5218,75.82,0.76
0.5279,75.42,0.75,0.5194,75.88,0.76
0.5298,75.3,0.75,0.5227,75.68,0.76
0.5266,75.47,0.75,0.5198,75.77,0.76
0.5243,75.79,0.76,0.5346,74.46,0.74
0.5212,75.88,0.76,0.5189,75.87,0.76
0.5209,75.86,0.76,0.5239,75.77,0.76
0.5247,75.58,0.76,0.5221,75.61,0.76
0.5272,75.35,0.75,0.5203,75.7,0.76
0.5302,75.2,0.75,0.5178,75.84,0.76
0.5286,75.52,0.75,0.5222,75.77,0.76
0.527,75.2,0.75,0.5132,75.85,0.76
0.5258,75.58,0.76,0.5078,75.86,0.76
0.5287,75.49,0.75,0.5156,75.98,0.76
0.5244,75.61,0.76,0.5152,76.32,0.76
0.526,75.62,0.76,0.5164,76.33,0.76
0.5231,75.69,0.76,0.5235,75.3,0.75
0.523,75.73,0.76,0.5173,76.3,0.76
0.5247,75.69,0.76,0.5035,76.61,0.77
0.5252,75.62,0.76,0.5106,76.28,0.76
