train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5788,71.98,0.72,0.5494,73.04,0.73
0.5549,73.53,0.74,0.531,74.2,0.74
0.5468,73.96,0.74,0.5383,74.13,0.74
0.5423,74.34,0.74,0.529,74.79,0.75
0.5398,74.58,0.75,0.5252,75.55,0.76
0.5359,74.72,0.75,0.5346,74.2,0.74
0.5358,75.11,0.75,0.5261,75.06,0.75
0.5353,74.91,0.75,0.5193,75.92,0.76
0.5328,74.98,0.75,0.5151,76.07,0.76
0.5344,75.01,0.75,0.521,75.87,0.76
0.5314,75.28,0.75,0.5208,75.91,0.76
0.5289,75.36,0.75,0.5107,76.32,0.76
0.5263,75.5,0.75,0.5177,76.23,0.76
0.5286,75.47,0.75,0.5199,75.79,0.76
0.5277,75.6,0.76,0.5231,75.8,0.76
0.5277,75.6,0.76,0.5153,76.23,0.76
0.5264,75.75,0.76,0.528,75.34,0.75
0.5271,75.61,0.76,0.5098,76.3,0.76
0.5261,75.5,0.75,0.5099,77.17,0.77
0.528,75.47,0.75,0.5138,76.13,0.76
0.5228,75.98,0.76,0.5063,76.89,0.77
0.5261,75.56,0.76,0.5085,77.07,0.77
0.5238,75.72,0.76,0.5113,76.32,0.76
0.5213,75.92,0.76,0.5147,76.48,0.76
0.5202,76.13,0.76,0.5189,75.98,0.76
0.5219,75.79,0.76,0.5079,76.96,0.77
0.5217,75.73,0.76,0.5088,76.47,0.76
0.5232,75.67,0.76,0.5035,76.64,0.77
0.5198,75.88,0.76,0.513,76.39,0.76
0.5186,76.12,0.76,0.5167,75.67,0.76
0.5204,75.97,0.76,0.5065,76.82,0.77
0.5179,76.0,0.76,0.52,76.0,0.76
0.5221,75.86,0.76,0.514,75.78,0.76
0.518,75.97,0.76,0.5086,76.47,0.76
0.5217,75.85,0.76,0.5093,76.61,0.77
0.5175,76.17,0.76,0.5046,76.62,0.77
0.5193,75.88,0.76,0.5118,76.03,0.76
0.5139,76.2,0.76,0.512,76.29,0.76
0.5194,75.89,0.76,0.5096,77.05,0.77
0.5173,76.15,0.76,0.5024,76.98,0.77
0.5183,75.89,0.76,0.5053,76.43,0.76
0.5198,75.89,0.76,0.5178,76.13,0.76
0.5186,75.98,0.76,0.5073,77.19,0.77
0.5151,76.07,0.76,0.5076,76.66,0.77
0.5182,75.85,0.76,0.5087,77.09,0.77
0.5167,76.11,0.76,0.5201,75.59,0.76
0.518,76.03,0.76,0.5175,76.16,0.76
0.5174,75.96,0.76,0.5114,76.46,0.76
0.5184,76.05,0.76,0.5005,77.32,0.77
0.5168,75.96,0.76,0.5068,76.65,0.77
0.5181,76.01,0.76,0.5122,76.39,0.76
0.5176,76.02,0.76,0.5109,76.58,0.77
0.5193,75.82,0.76,0.5112,76.33,0.76
0.5201,75.95,0.76,0.5092,76.64,0.77
0.5216,75.82,0.76,0.5108,76.54,0.76
0.5188,76.18,0.76,0.5092,76.4,0.76
0.5193,76.02,0.76,0.5106,76.58,0.77
0.5178,76.16,0.76,0.5147,76.01,0.76
0.5184,76.06,0.76,0.5117,76.83,0.77
0.5179,76.06,0.76,0.5051,77.31,0.77
0.5175,76.06,0.76,0.4974,77.5,0.77
0.5208,75.84,0.76,0.5123,76.37,0.76
0.5196,75.89,0.76,0.5168,75.67,0.76
0.5202,75.82,0.76,0.501,77.08,0.77
0.5193,75.97,0.76,0.5112,76.75,0.77
0.518,76.27,0.76,0.5224,76.15,0.76
0.517,76.2,0.76,0.5035,76.72,0.77
0.5164,76.11,0.76,0.5125,76.15,0.76
0.5168,76.23,0.76,0.5073,77.13,0.77
0.5187,76.04,0.76,0.5196,75.63,0.76
0.5186,76.12,0.76,0.5122,76.21,0.76
0.518,76.05,0.76,0.5063,76.72,0.77
0.5153,75.98,0.76,0.5119,76.15,0.76
0.5175,76.15,0.76,0.5004,77.03,0.77
0.5182,76.03,0.76,0.5156,76.17,0.76
0.5178,75.93,0.76,0.5183,76.05,0.76
0.5212,75.89,0.76,0.5007,76.69,0.77
0.521,75.78,0.76,0.514,75.77,0.76
0.5178,76.14,0.76,0.5002,76.95,0.77
0.5181,75.96,0.76,0.504,77.16,0.77
0.5168,75.94,0.76,0.5222,75.3,0.75
0.517,76.06,0.76,0.5113,76.25,0.76
0.5214,75.91,0.76,0.5103,76.94,0.77
0.5163,76.15,0.76,0.5164,76.56,0.77
0.5175,76.09,0.76,0.51,76.19,0.76
0.5219,75.77,0.76,0.5094,76.32,0.76
0.5193,75.91,0.76,0.5095,76.6,0.77
0.5142,76.34,0.76,0.5139,76.15,0.76
0.5192,76.03,0.76,0.5113,75.94,0.76
0.5172,76.19,0.76,0.5095,76.36,0.76
0.5207,75.72,0.76,0.5106,76.96,0.77
0.5179,75.93,0.76,0.5082,76.42,0.76
0.5185,76.2,0.76,0.4958,77.13,0.77
0.5175,75.99,0.76,0.5066,76.4,0.76
0.5207,75.86,0.76,0.5091,76.18,0.76
0.5215,75.79,0.76,0.5147,76.34,0.76
0.5179,75.87,0.76,0.5033,77.27,0.77
0.5221,75.71,0.76,0.5058,76.68,0.77
0.5203,75.97,0.76,0.5116,76.18,0.76
0.5185,75.98,0.76,0.5141,76.08,0.76
