train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5872,72.5,0.72,0.5532,74.5,0.74
0.5585,74.03,0.74,0.5473,74.39,0.74
0.5533,74.24,0.74,0.5339,75.19,0.75
0.547,74.53,0.74,0.5329,74.92,0.75
0.5482,74.53,0.74,0.5361,75.04,0.75
0.5429,74.56,0.74,0.5347,75.07,0.75
0.5391,74.75,0.75,0.5315,75.69,0.76
0.5386,74.92,0.75,0.5269,75.38,0.75
0.5399,74.8,0.75,0.5245,75.78,0.76
0.5404,74.88,0.75,0.5254,75.52,0.75
0.5401,74.82,0.75,0.5233,75.4,0.75
0.5362,74.9,0.75,0.52,75.79,0.76
0.53,75.39,0.75,0.5155,76.46,0.76
0.5352,74.94,0.75,0.5149,76.69,0.77
0.5324,75.16,0.75,0.5265,74.82,0.75
0.5322,75.08,0.75,0.5165,76.13,0.76
0.5329,75.39,0.75,0.5137,76.55,0.76
0.5314,75.14,0.75,0.5201,75.87,0.76
0.5319,75.21,0.75,0.5195,76.38,0.76
0.5282,75.48,0.75,0.5125,76.61,0.76
0.5294,75.31,0.75,0.523,75.95,0.76
0.5267,75.53,0.75,0.5092,76.57,0.76
0.5316,75.06,0.75,0.5147,76.23,0.76
0.5289,75.24,0.75,0.5118,76.76,0.77
0.5293,75.38,0.75,0.5125,76.45,0.76
0.5293,75.41,0.75,0.5165,76.56,0.76
0.5257,75.49,0.75,0.514,75.83,0.76
0.5321,75.11,0.75,0.5166,76.28,0.76
0.5245,75.47,0.75,0.5137,76.33,0.76
0.5255,75.57,0.76,0.522,75.96,0.76
0.527,75.55,0.75,0.511,76.08,0.76
0.5248,75.53,0.75,0.5264,75.58,0.75
0.5267,75.45,0.75,0.511,76.19,0.76
0.5275,75.34,0.75,0.5208,75.3,0.75
0.5226,75.69,0.76,0.5153,76.48,0.76
0.527,75.18,0.75,0.5247,75.85,0.76
0.5239,75.51,0.75,0.5211,76.13,0.76
0.5235,75.51,0.75,0.5164,75.86,0.76
0.525,75.53,0.75,0.5118,75.63,0.76
0.5272,75.42,0.75,0.5118,76.6,0.77
0.5253,75.38,0.75,0.5228,75.46,0.75
0.528,75.28,0.75,0.5092,76.39,0.76
0.5267,75.6,0.75,0.5158,76.32,0.76
0.5255,75.54,0.75,0.5102,75.77,0.76
0.525,75.61,0.76,0.5129,76.39,0.76
0.525,75.56,0.75,0.5185,76.18,0.76
0.5244,75.67,0.76,0.5116,76.22,0.76
0.525,75.58,0.75,0.514,75.74,0.76
0.5263,75.57,0.75,0.5082,76.62,0.77
0.5279,75.07,0.75,0.5185,75.95,0.76
0.5287,75.33,0.75,0.523,75.29,0.75
0.5247,75.54,0.75,0.5157,75.92,0.76
0.5239,75.75,0.76,0.514,76.23,0.76
0.5256,75.38,0.75,0.5115,75.72,0.76
0.5276,75.4,0.75,0.518,76.39,0.76
0.5268,75.37,0.75,0.511,76.54,0.76
0.5252,75.62,0.76,0.5227,75.23,0.75
0.5247,75.58,0.75,0.5188,75.63,0.76
0.5266,75.48,0.75,0.5166,75.86,0.76
0.5257,75.48,0.75,0.5195,76.07,0.76
0.5261,75.58,0.75,0.5087,76.78,0.77
0.5283,75.43,0.75,0.5153,76.19,0.76
0.5268,75.41,0.75,0.5162,76.32,0.76
0.5267,75.56,0.75,0.5095,76.24,0.76
0.525,75.41,0.75,0.5135,76.45,0.76
0.5284,75.44,0.75,0.5151,76.15,0.76
0.5254,75.71,0.76,0.5123,77.11,0.77
0.5247,75.64,0.76,0.5186,75.75,0.76
0.5268,75.43,0.75,0.5224,75.24,0.75
0.5274,75.21,0.75,0.5164,76.03,0.76
0.5285,75.41,0.75,0.5128,76.35,0.76
0.5243,75.86,0.76,0.5065,77.3,0.77
0.5249,75.54,0.75,0.5167,75.94,0.76
0.5248,75.69,0.76,0.5214,75.71,0.76
0.5264,75.36,0.75,0.5102,76.38,0.76
0.5247,75.58,0.75,0.5036,76.96,0.77
0.5278,75.37,0.75,0.5172,75.88,0.76
0.529,75.3,0.75,0.5191,75.92,0.76
0.5243,75.6,0.76,0.518,75.78,0.76
0.527,75.48,0.75,0.5163,76.18,0.76
0.5276,75.26,0.75,0.5196,75.84,0.76
0.5212,75.7,0.76,0.5077,76.84,0.77
0.5274,75.5,0.75,0.5052,76.62,0.77
0.5263,75.49,0.75,0.5147,75.82,0.76
0.5246,75.42,0.75,0.5137,76.47,0.76
0.5242,75.64,0.76,0.5153,76.28,0.76
0.5243,75.58,0.76,0.5164,76.36,0.76
0.5215,75.98,0.76,0.5055,76.51,0.76
0.5248,75.76,0.76,0.508,76.35,0.76
0.5243,75.64,0.76,0.5215,75.47,0.75
0.526,75.54,0.75,0.5179,76.28,0.76
0.526,75.52,0.75,0.5151,76.26,0.76
0.5248,75.57,0.75,0.5158,75.94,0.76
0.5248,75.7,0.76,0.514,75.84,0.76
0.5263,75.56,0.75,0.5234,75.34,0.75
0.5231,75.69,0.76,0.5089,76.55,0.76
0.5255,75.49,0.75,0.5191,75.76,0.76
0.5252,75.53,0.75,0.5152,76.49,0.76
0.5244,75.5,0.75,0.5251,75.76,0.76
0.5238,75.61,0.76,0.5149,76.25,0.76
