train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6458,67.41,0.67,0.5993,71.93,0.72
0.6107,71.22,0.71,0.5841,72.21,0.72
0.5978,71.73,0.72,0.5776,72.58,0.73
0.5912,71.9,0.72,0.5763,72.63,0.73
0.5876,71.91,0.72,0.5728,72.71,0.73
0.5812,72.27,0.72,0.5675,72.85,0.73
0.5765,72.49,0.72,0.5741,72.3,0.72
0.5748,72.77,0.73,0.561,73.05,0.73
0.5764,72.66,0.73,0.5581,73.79,0.74
0.5765,72.39,0.72,0.5596,73.7,0.74
0.5714,72.81,0.73,0.5624,72.85,0.73
0.5683,73.04,0.73,0.5591,73.71,0.74
0.5653,73.0,0.73,0.5552,74.1,0.74
0.5665,73.32,0.73,0.5529,73.67,0.74
0.568,73.02,0.73,0.5499,73.73,0.74
0.5661,72.98,0.73,0.5602,73.07,0.73
0.5648,73.11,0.73,0.5531,73.4,0.73
0.5646,73.3,0.73,0.5598,73.05,0.73
0.5617,73.34,0.73,0.553,73.31,0.73
0.561,73.52,0.73,0.5532,73.68,0.74
0.5586,73.64,0.74,0.5423,74.47,0.74
0.5565,73.55,0.73,0.5427,74.56,0.75
0.5588,73.82,0.74,0.5489,73.65,0.74
0.5576,73.63,0.74,0.5517,73.46,0.73
0.5565,73.56,0.73,0.5418,74.15,0.74
0.5586,73.48,0.73,0.5393,74.05,0.74
0.5553,73.56,0.74,0.5497,73.84,0.74
0.5564,73.56,0.73,0.5427,74.14,0.74
0.5558,73.5,0.73,0.5477,73.67,0.74
0.5523,73.79,0.74,0.544,73.27,0.73
0.5526,73.81,0.74,0.537,74.66,0.75
0.5551,73.76,0.74,0.5454,74.13,0.74
0.553,73.59,0.74,0.5472,74.28,0.74
0.5536,73.83,0.74,0.5413,73.91,0.74
0.5513,73.95,0.74,0.539,74.13,0.74
0.5512,73.84,0.74,0.5441,73.66,0.74
0.5536,73.68,0.74,0.5453,74.28,0.74
0.5496,73.91,0.74,0.5382,74.1,0.74
0.5504,74.01,0.74,0.543,73.67,0.74
0.5515,73.73,0.74,0.5472,73.57,0.74
0.5492,73.93,0.74,0.5338,74.56,0.75
0.5488,73.91,0.74,0.5453,73.54,0.74
0.5496,73.91,0.74,0.5371,74.59,0.75
0.5481,73.94,0.74,0.5373,74.37,0.74
0.5501,73.93,0.74,0.5331,74.8,0.75
0.5491,74.03,0.74,0.5422,73.89,0.74
0.5491,73.87,0.74,0.5404,73.64,0.74
0.5487,73.98,0.74,0.5308,75.0,0.75
0.5502,73.88,0.74,0.5377,74.38,0.74
0.5479,73.91,0.74,0.5432,73.46,0.73
0.551,73.95,0.74,0.5326,74.93,0.75
0.5489,74.14,0.74,0.5413,74.04,0.74
0.5482,74.03,0.74,0.5386,75.01,0.75
0.5472,74.22,0.74,0.5391,74.06,0.74
0.5487,74.03,0.74,0.5471,74.28,0.74
0.5487,74.01,0.74,0.5386,74.25,0.74
0.5475,74.25,0.74,0.5458,73.47,0.73
0.5475,74.02,0.74,0.5398,74.46,0.74
0.5498,73.72,0.74,0.5384,74.16,0.74
0.5474,74.05,0.74,0.5325,74.23,0.74
0.5504,74.0,0.74,0.5368,74.42,0.74
0.5485,73.82,0.74,0.5385,74.41,0.74
0.5477,73.84,0.74,0.5367,74.85,0.75
0.5465,74.32,0.74,0.5377,73.78,0.74
0.5449,74.35,0.74,0.5294,74.56,0.75
0.55,73.91,0.74,0.551,73.16,0.73
0.548,73.93,0.74,0.5396,74.33,0.74
0.5508,73.97,0.74,0.5427,73.85,0.74
0.5493,73.99,0.74,0.5369,74.41,0.74
0.5448,74.38,0.74,0.5484,73.21,0.73
0.5483,73.94,0.74,0.5318,75.16,0.75
0.5488,73.94,0.74,0.5413,74.09,0.74
0.5442,74.29,0.74,0.5452,73.59,0.74
0.5499,74.07,0.74,0.5336,74.49,0.74
0.5487,74.03,0.74,0.5377,74.42,0.74
0.5502,73.86,0.74,0.5434,74.46,0.74
0.5505,73.72,0.74,0.5399,74.46,0.74
0.5462,74.18,0.74,0.5488,73.64,0.74
0.5487,73.9,0.74,0.5334,74.45,0.74
0.5452,74.22,0.74,0.5366,74.29,0.74
0.5467,74.09,0.74,0.5426,74.08,0.74
0.5479,74.14,0.74,0.5363,74.93,0.75
0.5448,74.12,0.74,0.5434,73.65,0.74
0.5495,73.89,0.74,0.5376,74.16,0.74
0.5488,73.99,0.74,0.5388,74.37,0.74
0.5509,73.87,0.74,0.5393,74.38,0.74
0.5487,73.83,0.74,0.5375,74.57,0.75
0.5468,74.08,0.74,0.5305,74.9,0.75
0.5489,73.74,0.74,0.5406,74.78,0.75
0.5493,74.0,0.74,0.5336,75.02,0.75
0.5491,74.06,0.74,0.5357,74.69,0.75
0.5494,74.03,0.74,0.5375,74.28,0.74
0.5469,74.22,0.74,0.5369,74.41,0.74
0.5482,73.95,0.74,0.5422,74.23,0.74
0.5486,74.0,0.74,0.5361,73.88,0.74
0.5463,74.0,0.74,0.5393,74.44,0.74
0.5465,73.94,0.74,0.5412,74.42,0.74
0.5496,73.78,0.74,0.5419,73.93,0.74
0.5464,74.03,0.74,0.5385,74.39,0.74
0.5476,73.94,0.74,0.5324,74.57,0.75
