train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5999,71.41,0.71,0.5682,74.05,0.74
0.5718,73.44,0.73,0.5473,74.91,0.75
0.5619,73.69,0.74,0.55,74.93,0.75
0.558,74.04,0.74,0.542,74.89,0.75
0.5532,74.03,0.74,0.5433,74.43,0.74
0.5534,74.07,0.74,0.5439,74.92,0.75
0.5486,74.29,0.74,0.5419,74.74,0.75
0.5498,74.18,0.74,0.5377,75.41,0.75
0.5451,74.49,0.74,0.5427,74.22,0.74
0.5484,74.26,0.74,0.5375,74.92,0.75
0.5459,74.33,0.74,0.5352,74.68,0.75
0.5479,74.36,0.74,0.5374,74.19,0.74
0.5465,74.19,0.74,0.5301,74.96,0.75
0.5394,74.52,0.74,0.5391,74.44,0.74
0.5435,74.27,0.74,0.5469,74.02,0.74
0.5443,74.29,0.74,0.5411,74.31,0.74
0.5443,74.4,0.74,0.5371,74.65,0.75
0.5431,74.4,0.74,0.5369,74.68,0.75
0.5409,74.5,0.74,0.5333,75.4,0.75
0.5432,74.38,0.74,0.5302,74.9,0.75
0.5462,74.06,0.74,0.537,74.72,0.75
0.5431,74.18,0.74,0.531,74.53,0.75
0.5404,74.6,0.75,0.5336,74.83,0.75
0.5428,74.38,0.74,0.5284,75.29,0.75
0.5401,74.38,0.74,0.5343,74.71,0.75
0.5423,74.5,0.74,0.523,75.55,0.75
0.5391,74.69,0.75,0.5364,75.12,0.75
0.5426,74.53,0.74,0.5382,74.64,0.74
0.5417,74.59,0.74,0.5376,74.63,0.75
0.542,74.58,0.75,0.5367,75.28,0.75
0.5392,74.47,0.74,0.5383,74.32,0.74
0.5412,74.61,0.75,0.5342,74.55,0.74
0.5425,74.25,0.74,0.5268,75.27,0.75
0.5433,74.36,0.74,0.5328,75.01,0.75
0.5447,74.21,0.74,0.5305,75.23,0.75
0.544,74.06,0.74,0.5329,74.39,0.74
0.5434,74.38,0.74,0.542,74.38,0.74
0.541,74.37,0.74,0.5286,75.36,0.75
0.5433,74.16,0.74,0.5375,74.84,0.75
0.5423,74.28,0.74,0.535,74.66,0.75
0.5384,74.59,0.74,0.5344,74.91,0.75
0.5404,74.34,0.74,0.5326,74.72,0.75
0.5405,74.44,0.74,0.5273,75.19,0.75
0.5404,74.36,0.74,0.5332,75.04,0.75
0.5388,74.57,0.75,0.5389,74.46,0.74
0.5403,74.49,0.74,0.5378,74.73,0.75
0.5404,74.34,0.74,0.5396,74.97,0.75
0.5431,74.28,0.74,0.5231,75.74,0.76
0.544,74.16,0.74,0.534,74.88,0.75
0.5427,74.31,0.74,0.5276,74.61,0.75
0.538,74.5,0.74,0.5368,75.48,0.75
0.5418,74.39,0.74,0.5354,75.19,0.75
0.5404,74.56,0.74,0.5326,75.07,0.75
0.5376,74.52,0.74,0.5243,75.63,0.76
0.5408,74.37,0.74,0.5341,74.73,0.75
0.5412,74.47,0.74,0.5373,74.21,0.74
0.542,74.44,0.74,0.5345,74.84,0.75
0.5415,74.38,0.74,0.5417,74.15,0.74
0.5426,74.27,0.74,0.5357,75.17,0.75
0.5382,74.59,0.75,0.5419,74.09,0.74
0.5419,74.44,0.74,0.5308,75.34,0.75
0.5414,74.46,0.74,0.5358,74.66,0.74
0.5438,74.25,0.74,0.5409,74.53,0.74
0.5411,74.5,0.74,0.5331,74.98,0.75
0.5423,74.6,0.75,0.5289,75.0,0.75
0.5403,74.39,0.74,0.5339,74.66,0.75
0.5385,74.66,0.75,0.5362,74.29,0.74
0.5444,74.26,0.74,0.5324,74.93,0.75
0.5426,74.3,0.74,0.5432,74.47,0.74
0.5417,74.37,0.74,0.5335,75.0,0.75
0.5431,74.42,0.74,0.5348,74.85,0.75
0.5419,74.3,0.74,0.534,74.84,0.75
0.5414,74.36,0.74,0.5331,75.11,0.75
0.5436,74.32,0.74,0.5298,75.33,0.75
0.538,74.65,0.75,0.5308,74.93,0.75
0.5442,74.34,0.74,0.5389,74.62,0.75
0.5401,74.58,0.75,0.5288,75.72,0.76
0.5412,74.38,0.74,0.5243,75.13,0.75
0.5436,74.16,0.74,0.5347,75.0,0.75
0.5413,74.42,0.74,0.5316,75.25,0.75
0.5397,74.24,0.74,0.5295,75.43,0.75
0.5416,74.51,0.74,0.5297,74.92,0.75
0.5385,74.61,0.75,0.5338,74.99,0.75
0.5433,74.3,0.74,0.531,74.89,0.75
0.5422,74.46,0.74,0.5324,75.12,0.75
0.5403,74.4,0.74,0.5317,74.61,0.75
0.5397,74.54,0.74,0.5408,74.36,0.74
0.5412,74.37,0.74,0.5273,75.26,0.75
0.5431,74.13,0.74,0.538,74.9,0.75
0.5407,74.49,0.74,0.5314,74.8,0.75
0.5403,74.32,0.74,0.533,74.36,0.74
0.5415,74.35,0.74,0.534,75.09,0.75
0.5402,74.48,0.74,0.5354,74.39,0.74
0.5408,74.61,0.75,0.5329,75.59,0.75
0.54,74.72,0.75,0.5348,75.22,0.75
0.5407,74.52,0.74,0.5349,74.83,0.75
0.54,74.67,0.75,0.5404,74.38,0.74
0.5393,74.54,0.74,0.5271,75.52,0.75
0.5401,74.53,0.74,0.5367,74.74,0.75
0.5424,74.2,0.74,0.5321,74.81,0.75
