train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5876,72.24,0.72,0.5458,74.54,0.75
0.555,74.15,0.74,0.5421,74.57,0.74
0.5482,74.48,0.74,0.5368,75.04,0.75
0.5451,74.55,0.74,0.5295,75.24,0.75
0.5395,74.64,0.75,0.5258,76.06,0.76
0.5383,74.93,0.75,0.5312,74.96,0.75
0.5365,75.14,0.75,0.5211,75.91,0.76
0.5363,74.86,0.75,0.523,75.69,0.76
0.5314,75.16,0.75,0.5178,75.66,0.76
0.5312,75.46,0.75,0.5289,75.36,0.75
0.5342,75.06,0.75,0.5142,76.01,0.76
0.5301,75.17,0.75,0.5213,75.41,0.75
0.5305,75.32,0.75,0.5179,75.92,0.76
0.5271,75.48,0.75,0.5209,75.59,0.76
0.5285,75.32,0.75,0.5262,74.73,0.75
0.533,75.07,0.75,0.5108,75.93,0.76
0.5263,75.45,0.75,0.5147,76.01,0.76
0.5252,75.56,0.76,0.5267,74.87,0.75
0.5237,75.49,0.75,0.5086,76.56,0.76
0.5243,75.49,0.75,0.5165,75.9,0.76
0.5211,75.81,0.76,0.529,75.35,0.75
0.5228,75.72,0.76,0.5031,77.29,0.77
0.5212,75.78,0.76,0.5148,76.33,0.76
0.523,75.57,0.76,0.5195,75.62,0.76
0.5214,75.83,0.76,0.5134,76.55,0.76
0.524,75.71,0.76,0.5176,76.0,0.76
0.5199,75.73,0.76,0.5135,75.85,0.76
0.5189,76.0,0.76,0.5147,75.81,0.76
0.5203,75.91,0.76,0.5109,76.23,0.76
0.519,76.05,0.76,0.5112,76.17,0.76
0.5175,76.02,0.76,0.5096,76.43,0.76
0.5196,75.88,0.76,0.5041,77.11,0.77
0.5181,75.91,0.76,0.5105,76.3,0.76
0.5171,76.21,0.76,0.4965,77.08,0.77
0.52,75.8,0.76,0.5162,75.82,0.76
0.5197,75.84,0.76,0.5133,76.23,0.76
0.5227,75.83,0.76,0.511,76.52,0.76
0.5185,75.77,0.76,0.517,76.39,0.76
0.5186,75.98,0.76,0.5067,76.7,0.77
0.5194,75.87,0.76,0.5059,76.46,0.76
0.5203,75.89,0.76,0.5078,76.83,0.77
0.5211,75.88,0.76,0.5176,75.81,0.76
0.5141,76.15,0.76,0.5164,76.6,0.77
0.5206,75.98,0.76,0.5065,75.87,0.76
0.5209,75.79,0.76,0.5077,76.35,0.76
0.5172,76.28,0.76,0.5059,76.75,0.77
0.5184,76.06,0.76,0.5102,76.04,0.76
0.5164,76.09,0.76,0.5192,75.88,0.76
0.5171,76.05,0.76,0.5127,76.2,0.76
0.5163,76.17,0.76,0.5036,76.77,0.77
0.5148,75.96,0.76,0.5079,76.67,0.77
0.5183,76.07,0.76,0.5096,76.19,0.76
0.5194,75.88,0.76,0.5039,76.56,0.76
0.5196,75.84,0.76,0.5113,76.18,0.76
0.5197,75.67,0.76,0.5038,76.56,0.76
0.5196,75.9,0.76,0.5068,76.7,0.77
0.5186,76.07,0.76,0.5148,76.68,0.77
0.5164,75.95,0.76,0.5083,75.91,0.76
0.5203,76.05,0.76,0.5108,76.5,0.76
0.5209,75.84,0.76,0.5084,77.03,0.77
0.5211,75.7,0.76,0.5178,76.02,0.76
0.52,75.86,0.76,0.5082,76.67,0.77
0.5217,75.72,0.76,0.5114,76.14,0.76
0.5181,75.86,0.76,0.5207,75.25,0.75
0.519,75.83,0.76,0.5095,75.36,0.75
0.5218,75.53,0.75,0.512,76.45,0.76
0.5196,75.8,0.76,0.5142,76.35,0.76
0.5153,76.06,0.76,0.5197,75.78,0.76
0.5196,75.98,0.76,0.511,75.96,0.76
0.5197,75.88,0.76,0.5077,76.71,0.77
0.5148,76.2,0.76,0.5191,76.06,0.76
0.5205,75.85,0.76,0.5152,75.99,0.76
0.5198,75.9,0.76,0.5159,75.47,0.75
0.5182,76.11,0.76,0.5105,76.14,0.76
0.521,75.83,0.76,0.5201,75.65,0.76
0.5151,76.15,0.76,0.5094,76.27,0.76
0.5192,75.96,0.76,0.5166,75.98,0.76
0.5164,76.06,0.76,0.5067,76.42,0.76
0.5196,75.8,0.76,0.5074,76.41,0.76
0.5198,75.79,0.76,0.5082,76.85,0.77
0.5216,75.82,0.76,0.5068,75.89,0.76
0.519,75.88,0.76,0.5126,75.84,0.76
0.5223,75.67,0.76,0.5046,76.83,0.77
0.5182,76.01,0.76,0.5074,76.17,0.76
0.5224,75.72,0.76,0.5128,76.14,0.76
0.5197,75.82,0.76,0.5162,76.17,0.76
0.5199,75.79,0.76,0.5048,76.54,0.76
0.5184,75.95,0.76,0.5112,76.36,0.76
0.5192,75.83,0.76,0.5108,76.39,0.76
0.5211,75.76,0.76,0.5097,76.67,0.77
0.521,75.67,0.76,0.505,76.65,0.77
0.5194,75.66,0.76,0.5184,75.62,0.76
0.5205,75.82,0.76,0.5038,77.1,0.77
0.518,75.82,0.76,0.5181,75.72,0.76
0.5193,75.87,0.76,0.5038,76.33,0.76
0.5201,75.72,0.76,0.5101,76.47,0.76
0.5179,76.11,0.76,0.5042,77.15,0.77
0.5184,76.04,0.76,0.5087,76.56,0.76
0.5209,75.89,0.76,0.5113,76.13,0.76
0.5196,75.84,0.76,0.5126,76.15,0.76
