train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5993,70.39,0.71,0.5582,73.93,0.74
0.5715,72.79,0.73,0.5624,73.01,0.73
0.5671,73.56,0.74,0.5493,74.62,0.75
0.5632,74.05,0.74,0.5516,74.31,0.74
0.56,74.38,0.74,0.5557,74.56,0.74
0.5524,74.91,0.75,0.5425,75.2,0.75
0.5572,74.17,0.74,0.5501,74.75,0.75
0.5528,74.52,0.74,0.5455,74.78,0.75
0.5527,74.55,0.74,0.5455,74.84,0.75
0.5517,74.57,0.74,0.5417,75.61,0.75
0.5498,74.81,0.75,0.5434,74.73,0.74
0.5503,74.53,0.74,0.5407,74.54,0.74
0.5514,74.59,0.75,0.5426,74.43,0.74
0.55,74.41,0.74,0.554,73.82,0.74
0.551,74.24,0.74,0.5363,75.46,0.75
0.5512,74.41,0.74,0.5342,75.41,0.75
0.5473,74.71,0.75,0.5413,75.22,0.75
0.5488,74.51,0.74,0.5387,74.2,0.74
0.5494,74.26,0.74,0.5409,75.03,0.75
0.5472,74.37,0.74,0.5347,75.4,0.75
0.548,74.54,0.74,0.5404,74.85,0.75
0.5429,74.78,0.75,0.5363,75.51,0.75
0.5469,74.47,0.74,0.5335,75.24,0.75
0.5458,74.55,0.74,0.5335,75.47,0.75
0.5447,74.74,0.75,0.5374,74.86,0.75
0.5448,74.71,0.75,0.539,74.73,0.74
0.5453,74.6,0.74,0.5365,75.25,0.75
0.5449,74.46,0.74,0.5314,75.61,0.75
0.5462,74.41,0.74,0.534,75.32,0.75
0.5445,74.64,0.75,0.5466,74.29,0.74
0.5438,74.67,0.75,0.5382,74.75,0.75
0.546,74.56,0.74,0.5408,75.06,0.75
0.5449,74.66,0.75,0.5418,74.8,0.75
0.5438,74.46,0.74,0.5378,74.98,0.75
0.5439,74.81,0.75,0.5451,74.85,0.75
0.5448,74.74,0.75,0.5368,75.05,0.75
0.5444,74.54,0.74,0.5349,74.82,0.75
0.5461,74.65,0.75,0.5424,74.45,0.74
0.5402,75.0,0.75,0.5346,75.38,0.75
0.5402,74.71,0.75,0.5379,74.95,0.75
0.5444,74.63,0.75,0.5411,74.55,0.74
0.5443,74.56,0.74,0.539,74.62,0.75
0.5442,74.75,0.75,0.5327,75.19,0.75
0.5438,74.65,0.75,0.5459,75.02,0.75
0.5426,74.88,0.75,0.5422,74.96,0.75
0.5437,74.8,0.75,0.5489,74.17,0.74
0.5453,74.63,0.74,0.5426,74.71,0.75
0.5447,74.61,0.75,0.5315,75.49,0.75
0.5497,74.5,0.74,0.5446,74.67,0.75
0.5447,74.77,0.75,0.536,74.14,0.74
0.543,74.96,0.75,0.5416,74.71,0.75
0.5461,74.4,0.74,0.5432,75.11,0.75
0.547,74.48,0.74,0.5416,74.34,0.74
0.5444,74.66,0.75,0.5368,74.73,0.75
0.5446,74.54,0.74,0.5376,74.54,0.74
0.5463,74.51,0.74,0.5342,74.69,0.75
0.5464,74.59,0.74,0.533,75.08,0.75
0.5454,74.69,0.75,0.5346,75.21,0.75
0.5417,74.88,0.75,0.5382,74.94,0.75
0.546,74.51,0.74,0.5383,75.26,0.75
0.544,74.69,0.75,0.5352,75.71,0.76
0.5457,74.58,0.74,0.5527,74.11,0.74
0.5461,74.75,0.75,0.5375,74.76,0.75
0.5384,74.87,0.75,0.5389,74.75,0.75
0.5456,74.43,0.74,0.5407,74.65,0.75
0.5437,74.72,0.75,0.5378,74.96,0.75
0.5434,74.83,0.75,0.5451,74.21,0.74
0.5459,74.39,0.74,0.5336,74.91,0.75
0.5458,74.6,0.74,0.5374,75.04,0.75
0.5468,74.57,0.74,0.5292,75.68,0.76
0.5472,74.39,0.74,0.5301,75.42,0.75
0.5474,74.62,0.75,0.5382,75.23,0.75
0.5427,74.87,0.75,0.5499,74.32,0.74
0.545,74.64,0.75,0.5382,75.35,0.75
0.5441,74.75,0.75,0.5474,74.31,0.74
0.5456,74.69,0.75,0.5358,74.4,0.74
0.5472,74.6,0.74,0.5411,74.85,0.75
0.546,74.5,0.74,0.5434,74.44,0.74
0.5432,74.7,0.75,0.542,74.73,0.75
0.5468,74.58,0.74,0.5346,75.11,0.75
0.5461,74.55,0.74,0.5447,74.31,0.74
0.5429,74.57,0.74,0.5378,75.12,0.75
0.5441,74.64,0.75,0.5322,75.21,0.75
0.5415,74.93,0.75,0.541,74.94,0.75
0.5442,74.84,0.75,0.5428,74.55,0.74
0.5466,74.74,0.75,0.5411,74.48,0.74
0.5448,74.6,0.74,0.532,75.76,0.76
0.5448,74.58,0.75,0.5495,74.7,0.75
0.5466,74.61,0.74,0.5401,74.96,0.75
0.5426,74.77,0.75,0.5337,75.15,0.75
0.5448,74.72,0.75,0.534,75.3,0.75
0.5425,74.78,0.75,0.5353,75.3,0.75
0.5459,74.53,0.74,0.5338,75.13,0.75
0.5464,74.42,0.74,0.5328,75.03,0.75
0.5451,74.58,0.74,0.5394,74.43,0.74
0.5437,74.77,0.75,0.5349,74.66,0.74
0.5425,74.7,0.75,0.5361,75.0,0.75
0.5477,74.45,0.74,0.5356,74.7,0.75
0.5461,74.7,0.75,0.5399,74.78,0.75
0.5459,74.38,0.74,0.5291,75.65,0.75
