train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5998,70.48,0.71,0.5574,73.84,0.74
0.5676,72.75,0.73,0.542,74.31,0.74
0.5582,73.62,0.74,0.5427,74.29,0.74
0.5577,73.69,0.74,0.5325,75.73,0.76
0.5543,74.03,0.74,0.5449,74.46,0.74
0.5537,74.15,0.74,0.5295,76.18,0.76
0.5507,74.13,0.74,0.5388,75.07,0.75
0.5484,74.37,0.74,0.5329,75.14,0.75
0.5475,74.25,0.74,0.5312,75.49,0.75
0.5472,74.25,0.74,0.5334,75.08,0.75
0.5461,74.41,0.74,0.5398,74.99,0.75
0.5456,74.37,0.74,0.5311,75.4,0.75
0.545,74.54,0.74,0.5264,75.65,0.76
0.5425,74.86,0.75,0.5297,75.28,0.75
0.5491,74.28,0.74,0.5385,75.26,0.75
0.5445,74.66,0.75,0.5233,75.72,0.76
0.5436,74.49,0.74,0.5333,74.92,0.75
0.5419,74.75,0.75,0.5303,75.62,0.76
0.5458,74.27,0.74,0.5319,74.69,0.75
0.5422,74.71,0.75,0.53,75.33,0.75
0.5424,74.61,0.75,0.5336,75.1,0.75
0.5447,74.5,0.74,0.533,74.7,0.75
0.5439,74.54,0.74,0.5305,75.42,0.75
0.543,74.51,0.74,0.5323,74.95,0.75
0.5411,74.49,0.74,0.5263,75.69,0.76
0.5423,74.58,0.74,0.5313,75.7,0.76
0.5412,74.93,0.75,0.5261,76.09,0.76
0.5445,74.42,0.74,0.5305,75.28,0.75
0.5414,74.59,0.74,0.5322,75.51,0.75
0.543,74.56,0.74,0.5284,75.69,0.76
0.5421,74.46,0.74,0.5315,75.66,0.76
0.5426,74.68,0.75,0.5345,74.71,0.75
0.5436,74.66,0.75,0.5305,75.4,0.75
0.547,74.22,0.74,0.5335,75.6,0.75
0.5436,74.63,0.75,0.5318,75.11,0.75
0.5432,74.53,0.74,0.5407,74.71,0.75
0.5417,74.63,0.75,0.5335,75.19,0.75
0.5461,74.23,0.74,0.5334,75.64,0.76
0.5448,74.5,0.74,0.5328,75.41,0.75
0.5414,74.66,0.75,0.532,75.1,0.75
0.5419,74.54,0.74,0.5286,75.62,0.75
0.5452,74.53,0.74,0.522,75.81,0.76
0.542,74.65,0.75,0.5336,75.73,0.76
0.5421,74.72,0.75,0.53,75.03,0.75
0.5437,74.55,0.74,0.5326,74.7,0.75
0.5413,74.59,0.75,0.5288,75.31,0.75
0.5416,74.45,0.74,0.5276,75.8,0.76
0.5428,74.57,0.74,0.5403,74.73,0.75
0.5437,74.65,0.75,0.5348,74.93,0.75
0.544,74.51,0.74,0.5341,75.18,0.75
0.5435,74.73,0.75,0.5336,74.86,0.75
0.5404,74.95,0.75,0.5355,74.65,0.75
0.54,74.83,0.75,0.5344,75.45,0.75
0.546,74.29,0.74,0.5344,75.08,0.75
0.5427,74.66,0.75,0.5291,75.74,0.76
0.5435,74.53,0.74,0.5274,76.09,0.76
0.5435,74.57,0.74,0.5391,75.44,0.75
0.5417,74.81,0.75,0.5369,75.57,0.75
0.5445,74.47,0.74,0.5412,74.92,0.75
0.5412,74.96,0.75,0.5214,76.07,0.76
0.5412,74.68,0.75,0.5359,74.93,0.75
0.5441,74.52,0.74,0.5227,75.59,0.75
0.5415,74.52,0.74,0.5263,75.15,0.75
0.5439,74.4,0.74,0.5345,75.05,0.75
0.5453,74.45,0.74,0.5291,74.99,0.75
0.544,74.6,0.75,0.5222,75.48,0.75
0.543,74.61,0.75,0.5293,75.31,0.75
0.5402,74.56,0.74,0.5317,75.42,0.75
0.543,74.59,0.75,0.5295,75.05,0.75
0.5443,74.64,0.75,0.5384,75.06,0.75
0.5433,74.43,0.74,0.5301,75.16,0.75
0.5421,74.67,0.75,0.5262,76.0,0.76
0.5423,74.73,0.75,0.5252,75.47,0.75
0.5418,74.44,0.74,0.534,75.15,0.75
0.5422,74.53,0.74,0.5311,75.32,0.75
0.5419,74.68,0.75,0.5217,76.1,0.76
0.5409,74.82,0.75,0.5262,75.3,0.75
0.5402,74.77,0.75,0.5342,75.35,0.75
0.5438,74.5,0.74,0.5389,75.23,0.75
0.5418,74.67,0.75,0.5283,76.23,0.76
0.5437,74.52,0.74,0.5398,74.42,0.74
0.5397,74.55,0.74,0.5313,75.34,0.75
0.5409,74.84,0.75,0.53,75.0,0.75
0.5433,74.6,0.75,0.5276,76.02,0.76
0.5426,74.6,0.75,0.5382,74.49,0.74
0.5444,74.44,0.74,0.5253,75.78,0.76
0.543,74.59,0.75,0.5346,75.04,0.75
0.5431,74.31,0.74,0.5361,75.22,0.75
0.5411,74.8,0.75,0.5303,75.23,0.75
0.5436,74.37,0.74,0.5273,75.96,0.76
0.5427,74.67,0.75,0.5351,74.76,0.75
0.544,74.4,0.74,0.5326,75.01,0.75
0.5459,74.21,0.74,0.5309,75.15,0.75
0.5453,74.39,0.74,0.529,75.71,0.76
0.5442,74.23,0.74,0.5324,75.12,0.75
0.5425,74.39,0.74,0.537,74.78,0.75
0.5421,74.69,0.75,0.5362,74.77,0.75
0.5424,74.72,0.75,0.5334,74.6,0.74
0.5432,74.58,0.75,0.534,75.39,0.75
0.543,74.62,0.75,0.5326,75.32,0.75
