train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5981,71.5,0.71,0.5663,73.73,0.74
0.5726,72.91,0.73,0.559,73.41,0.73
0.5625,73.65,0.74,0.5499,74.31,0.74
0.5573,73.56,0.73,0.5505,74.07,0.74
0.5531,73.86,0.74,0.5459,74.26,0.74
0.5537,73.72,0.74,0.55,74.08,0.74
0.5502,74.05,0.74,0.5391,74.74,0.75
0.5524,73.94,0.74,0.5434,74.15,0.74
0.5497,73.99,0.74,0.5436,74.11,0.74
0.5499,73.99,0.74,0.5431,74.22,0.74
0.5456,74.1,0.74,0.5352,74.96,0.75
0.5471,74.11,0.74,0.5381,75.07,0.75
0.5457,74.11,0.74,0.5432,74.21,0.74
0.5488,73.98,0.74,0.532,75.23,0.75
0.5454,74.06,0.74,0.5354,74.81,0.75
0.5433,74.43,0.74,0.5394,74.51,0.74
0.5438,74.25,0.74,0.5365,74.69,0.75
0.5413,74.24,0.74,0.5364,74.22,0.74
0.5415,74.5,0.74,0.5422,74.32,0.74
0.5434,74.36,0.74,0.5372,74.62,0.75
0.54,74.55,0.74,0.5373,74.89,0.75
0.5421,74.3,0.74,0.5234,75.09,0.75
0.54,74.46,0.74,0.5339,74.68,0.75
0.5404,74.53,0.74,0.5366,75.04,0.75
0.5431,74.32,0.74,0.53,75.17,0.75
0.5395,74.67,0.75,0.532,75.06,0.75
0.5386,74.39,0.74,0.5386,74.03,0.74
0.5413,74.23,0.74,0.5326,75.0,0.75
0.5402,74.45,0.74,0.5317,75.21,0.75
0.5392,74.37,0.74,0.5337,74.4,0.74
0.5387,74.35,0.74,0.5327,74.71,0.75
0.542,74.36,0.74,0.5328,74.25,0.74
0.5438,74.19,0.74,0.5315,74.88,0.75
0.5412,74.41,0.74,0.5416,74.02,0.74
0.5421,74.45,0.74,0.527,75.24,0.75
0.5423,74.31,0.74,0.5288,75.37,0.75
0.5393,74.39,0.74,0.5344,75.13,0.75
0.54,74.38,0.74,0.5353,74.38,0.74
0.5403,74.63,0.75,0.5309,75.1,0.75
0.5408,74.49,0.74,0.5436,73.67,0.74
0.5416,74.46,0.74,0.5277,75.27,0.75
0.5415,74.29,0.74,0.5305,75.39,0.75
0.5427,74.29,0.74,0.5305,74.96,0.75
0.5419,74.33,0.74,0.5391,74.54,0.74
0.5418,74.54,0.74,0.5294,75.46,0.75
0.5411,74.3,0.74,0.5439,74.57,0.75
0.5395,74.49,0.74,0.5324,74.76,0.75
0.5392,74.66,0.75,0.5325,75.13,0.75
0.541,74.36,0.74,0.5385,74.15,0.74
0.5399,74.43,0.74,0.5292,75.65,0.76
0.5416,74.19,0.74,0.5333,74.65,0.75
0.5443,74.25,0.74,0.5317,74.9,0.75
0.5429,74.39,0.74,0.5276,75.77,0.76
0.5414,74.37,0.74,0.5337,74.84,0.75
0.5408,74.51,0.74,0.539,74.77,0.75
0.54,74.42,0.74,0.529,75.04,0.75
0.5381,74.58,0.74,0.5345,74.6,0.75
0.5417,74.66,0.75,0.5357,75.19,0.75
0.5426,74.21,0.74,0.5369,74.82,0.75
0.54,74.35,0.74,0.5346,74.74,0.75
0.5451,74.16,0.74,0.5309,74.78,0.75
0.5411,74.35,0.74,0.5308,75.21,0.75
0.5391,74.32,0.74,0.5332,74.93,0.75
0.5406,74.27,0.74,0.535,74.53,0.74
0.5411,74.36,0.74,0.536,74.89,0.75
0.5436,74.23,0.74,0.5344,74.24,0.74
0.5406,74.4,0.74,0.5364,74.63,0.75
0.5415,74.24,0.74,0.5323,74.93,0.75
0.5399,74.39,0.74,0.5404,74.8,0.75
0.5428,74.1,0.74,0.5378,74.31,0.74
0.5396,74.59,0.74,0.5388,74.59,0.74
0.5417,74.34,0.74,0.5337,75.0,0.75
0.5399,74.33,0.74,0.5331,74.81,0.75
0.5418,74.28,0.74,0.5421,73.68,0.74
0.5423,74.31,0.74,0.5338,74.9,0.75
0.5412,74.3,0.74,0.5259,75.03,0.75
0.5411,74.34,0.74,0.536,74.34,0.74
0.54,74.36,0.74,0.5423,74.64,0.75
0.5413,74.55,0.74,0.5352,74.42,0.74
0.541,74.57,0.74,0.5349,75.01,0.75
0.5417,74.54,0.74,0.5362,74.59,0.74
0.5404,74.33,0.74,0.5361,74.58,0.74
0.5397,74.63,0.75,0.533,75.04,0.75
0.5402,74.58,0.74,0.5217,75.76,0.76
0.5377,74.69,0.75,0.5345,74.86,0.75
0.5423,74.37,0.74,0.5297,74.37,0.74
0.5423,74.25,0.74,0.5375,74.94,0.75
0.5399,74.44,0.74,0.5328,75.55,0.75
0.5408,74.32,0.74,0.5269,75.51,0.75
0.5414,74.21,0.74,0.5375,74.62,0.75
0.5445,74.21,0.74,0.5336,74.55,0.74
0.54,74.65,0.75,0.5298,74.81,0.75
0.5413,74.34,0.74,0.5363,74.73,0.75
0.5441,74.18,0.74,0.5358,74.9,0.75
0.5417,74.5,0.74,0.5293,75.18,0.75
0.5414,74.41,0.74,0.5223,76.13,0.76
0.542,74.25,0.74,0.5331,74.98,0.75
0.5384,74.8,0.75,0.5383,74.32,0.74
0.5422,74.25,0.74,0.5353,74.8,0.75
0.5428,74.13,0.74,0.5308,75.29,0.75
