train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5826,72.33,0.72,0.5503,75.09,0.75
0.5585,73.85,0.74,0.5439,74.6,0.75
0.5519,74.02,0.74,0.5319,74.95,0.75
0.5465,74.27,0.74,0.5335,75.38,0.75
0.544,74.37,0.74,0.532,75.48,0.75
0.5436,74.25,0.74,0.5321,74.5,0.74
0.5377,74.71,0.75,0.5223,75.54,0.75
0.5378,74.74,0.75,0.5316,75.1,0.75
0.5413,74.7,0.75,0.5299,76.01,0.76
0.539,74.65,0.75,0.5256,75.84,0.76
0.5368,74.69,0.75,0.5371,74.39,0.74
0.5359,75.07,0.75,0.5262,75.53,0.75
0.5346,74.81,0.75,0.5225,75.41,0.75
0.5336,74.73,0.75,0.5246,75.04,0.75
0.5318,74.96,0.75,0.5332,74.88,0.75
0.5343,74.86,0.75,0.5332,74.79,0.75
0.5379,74.55,0.75,0.5147,76.15,0.76
0.5354,74.7,0.75,0.5201,75.73,0.76
0.5349,74.92,0.75,0.5279,75.19,0.75
0.5312,75.2,0.75,0.5192,75.78,0.76
0.5346,75.03,0.75,0.5151,75.83,0.76
0.533,74.98,0.75,0.5277,75.34,0.75
0.5328,74.98,0.75,0.5278,75.07,0.75
0.5312,75.3,0.75,0.532,75.4,0.75
0.5329,75.17,0.75,0.5313,74.97,0.75
0.5318,75.01,0.75,0.5154,76.3,0.76
0.536,74.82,0.75,0.5295,75.05,0.75
0.531,75.15,0.75,0.5177,75.91,0.76
0.534,75.25,0.75,0.534,74.35,0.74
0.5336,74.87,0.75,0.5314,74.81,0.75
0.5327,75.05,0.75,0.5329,74.62,0.75
0.5317,75.07,0.75,0.5171,75.08,0.75
0.5318,75.03,0.75,0.519,75.75,0.76
0.5294,75.17,0.75,0.5251,75.01,0.75
0.5333,75.07,0.75,0.5292,75.14,0.75
0.5369,74.99,0.75,0.5256,75.79,0.76
0.532,75.02,0.75,0.5179,76.01,0.76
0.5302,75.22,0.75,0.5123,75.79,0.76
0.5358,74.77,0.75,0.518,75.53,0.75
0.5326,75.05,0.75,0.5172,76.02,0.76
0.5329,74.97,0.75,0.5202,75.58,0.76
0.535,74.91,0.75,0.5311,74.28,0.74
0.5331,75.18,0.75,0.5232,75.17,0.75
0.5366,74.78,0.75,0.5185,75.2,0.75
0.5324,75.15,0.75,0.5159,76.0,0.76
0.5359,74.78,0.75,0.5167,75.87,0.76
0.5335,74.86,0.75,0.5235,75.02,0.75
0.5351,74.96,0.75,0.5262,75.27,0.75
0.5339,74.92,0.75,0.5162,75.83,0.76
0.534,75.08,0.75,0.5251,75.2,0.75
0.5328,75.06,0.75,0.5228,75.32,0.75
0.5314,75.11,0.75,0.5283,75.16,0.75
0.5329,75.14,0.75,0.5256,75.63,0.76
0.5355,74.73,0.75,0.525,75.21,0.75
0.5347,74.83,0.75,0.5253,74.96,0.75
0.5359,74.66,0.75,0.5275,75.25,0.75
0.5338,75.03,0.75,0.5199,76.28,0.76
0.5341,74.82,0.75,0.5226,74.99,0.75
0.532,74.88,0.75,0.5205,75.7,0.76
0.532,74.96,0.75,0.5273,75.47,0.75
0.5326,75.03,0.75,0.5219,75.38,0.75
0.536,74.97,0.75,0.5272,75.26,0.75
0.5308,75.07,0.75,0.5187,75.89,0.76
0.5349,74.92,0.75,0.5194,76.47,0.76
0.532,75.04,0.75,0.5218,75.31,0.75
0.5357,74.72,0.75,0.5162,75.88,0.76
0.5326,75.03,0.75,0.5246,74.95,0.75
0.5334,74.92,0.75,0.5279,75.18,0.75
0.5343,74.94,0.75,0.5182,75.84,0.76
0.5345,74.81,0.75,0.5233,74.93,0.75
0.5366,74.79,0.75,0.526,75.4,0.75
0.5334,75.23,0.75,0.5263,75.32,0.75
0.531,75.03,0.75,0.5224,75.47,0.75
0.5318,75.0,0.75,0.5299,75.45,0.75
0.5351,74.78,0.75,0.5322,74.13,0.74
0.5337,74.87,0.75,0.5192,74.95,0.75
0.533,75.03,0.75,0.5132,76.09,0.76
0.535,74.77,0.75,0.5326,74.86,0.75
0.5324,75.16,0.75,0.5232,75.67,0.76
0.5298,75.27,0.75,0.5162,75.78,0.76
0.5364,74.61,0.75,0.5196,75.93,0.76
0.533,75.12,0.75,0.5287,74.85,0.75
0.5325,74.83,0.75,0.5288,75.42,0.75
0.5358,74.77,0.75,0.5237,75.47,0.75
0.5355,74.78,0.75,0.5264,75.57,0.75
0.5316,75.16,0.75,0.5228,74.85,0.75
0.5352,74.87,0.75,0.5207,75.92,0.76
0.5337,75.03,0.75,0.5181,75.31,0.75
0.533,75.06,0.75,0.5255,75.27,0.75
0.5332,75.08,0.75,0.5244,75.37,0.75
0.535,74.83,0.75,0.5265,74.96,0.75
0.5327,75.06,0.75,0.5185,75.39,0.75
0.5343,74.86,0.75,0.5176,75.41,0.75
0.5331,74.88,0.75,0.518,75.78,0.76
0.5306,75.04,0.75,0.5205,75.79,0.76
0.5369,74.67,0.75,0.5168,75.85,0.76
0.5329,75.01,0.75,0.5216,75.31,0.75
0.5359,74.85,0.75,0.52,75.36,0.75
0.5352,74.75,0.75,0.5166,76.03,0.76
0.5308,75.15,0.75,0.5244,75.77,0.76
