train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5857,72.49,0.72,0.5567,74.36,0.74
0.5568,74.1,0.74,0.5428,74.72,0.75
0.5499,74.33,0.74,0.5376,73.9,0.74
0.5463,74.57,0.75,0.5336,74.83,0.75
0.5396,74.95,0.75,0.5243,75.9,0.76
0.5391,74.9,0.75,0.5238,75.3,0.75
0.5381,75.02,0.75,0.5323,75.25,0.75
0.5371,75.1,0.75,0.5305,74.82,0.75
0.534,75.05,0.75,0.5304,75.74,0.76
0.5371,74.86,0.75,0.5299,75.32,0.75
0.5359,75.08,0.75,0.5217,75.63,0.76
0.5334,74.96,0.75,0.525,75.32,0.75
0.5344,75.0,0.75,0.5196,75.0,0.75
0.5314,74.99,0.75,0.5158,76.08,0.76
0.5283,75.37,0.75,0.5272,75.67,0.76
0.5295,75.44,0.75,0.5132,75.92,0.76
0.5313,75.08,0.75,0.527,74.99,0.75
0.5283,75.32,0.75,0.5273,74.78,0.75
0.5301,75.36,0.75,0.5156,76.12,0.76
0.5251,75.44,0.75,0.5231,75.31,0.75
0.5248,75.46,0.75,0.5174,75.67,0.76
0.5288,75.29,0.75,0.5187,75.44,0.75
0.53,75.47,0.75,0.5207,75.37,0.75
0.5225,75.78,0.76,0.5185,75.27,0.75
0.5242,75.44,0.75,0.5118,76.23,0.76
0.5274,75.36,0.75,0.5205,75.48,0.75
0.5252,75.78,0.76,0.5243,75.51,0.75
0.5249,75.31,0.75,0.5156,75.62,0.76
0.5279,75.39,0.75,0.5293,75.01,0.75
0.5271,75.43,0.75,0.513,75.9,0.76
0.5256,75.42,0.75,0.5166,76.12,0.76
0.5257,75.51,0.75,0.5159,76.02,0.76
0.5237,75.78,0.76,0.5236,75.45,0.75
0.524,75.55,0.76,0.5204,75.7,0.76
0.5214,75.72,0.76,0.5115,76.29,0.76
0.5243,75.59,0.76,0.5113,76.38,0.76
0.5246,75.59,0.76,0.521,75.75,0.76
0.5278,75.44,0.75,0.5187,75.95,0.76
0.5224,75.6,0.76,0.5223,75.19,0.75
0.5254,75.2,0.75,0.5131,76.16,0.76
0.5257,75.47,0.75,0.5026,76.89,0.77
0.5271,75.43,0.75,0.5195,75.48,0.75
0.5274,75.49,0.75,0.5185,76.2,0.76
0.5224,75.79,0.76,0.5155,76.28,0.76
0.5267,75.37,0.75,0.5213,75.22,0.75
0.5249,75.59,0.76,0.5134,76.17,0.76
0.5253,75.76,0.76,0.5227,75.37,0.75
0.5244,75.59,0.76,0.5166,75.86,0.76
0.526,75.4,0.75,0.5259,75.7,0.76
0.5265,75.48,0.75,0.5198,75.71,0.76
0.5251,75.69,0.76,0.5222,75.62,0.76
0.5237,75.67,0.76,0.5224,75.38,0.75
0.5246,75.37,0.75,0.516,75.68,0.76
0.5244,75.54,0.75,0.5117,76.44,0.76
0.5269,75.33,0.75,0.5125,76.14,0.76
0.5226,75.53,0.75,0.512,76.12,0.76
0.5244,75.57,0.76,0.5143,75.7,0.76
0.5259,75.66,0.76,0.5187,75.76,0.76
0.5241,75.49,0.75,0.5114,76.69,0.77
0.5252,75.65,0.76,0.5199,76.02,0.76
0.5261,75.45,0.75,0.5139,76.14,0.76
0.5249,75.52,0.75,0.5089,76.65,0.77
0.5257,75.39,0.75,0.5119,76.44,0.76
0.5252,75.55,0.75,0.5155,75.48,0.75
0.5247,75.57,0.76,0.5193,75.62,0.76
0.5247,75.64,0.76,0.5161,75.28,0.75
0.5255,75.52,0.75,0.515,76.07,0.76
0.522,75.83,0.76,0.5224,75.37,0.75
0.5236,75.72,0.76,0.518,75.87,0.76
0.5229,75.79,0.76,0.5116,75.62,0.76
0.5237,75.57,0.76,0.5121,76.08,0.76
0.5267,75.39,0.75,0.5217,75.52,0.75
0.5278,75.32,0.75,0.5216,75.25,0.75
0.5262,75.49,0.75,0.517,76.05,0.76
0.5251,75.64,0.76,0.5153,75.88,0.76
0.5246,75.75,0.76,0.518,75.67,0.76
0.5222,75.61,0.76,0.5251,75.43,0.75
0.5222,75.64,0.76,0.5223,75.63,0.76
0.5259,75.33,0.75,0.5182,76.13,0.76
0.5254,75.51,0.75,0.5136,76.47,0.76
0.5218,75.81,0.76,0.5154,76.19,0.76
0.523,75.69,0.76,0.5199,75.1,0.75
0.521,75.94,0.76,0.5138,76.03,0.76
0.5261,75.39,0.75,0.5204,75.67,0.76
0.5272,75.3,0.75,0.5101,76.67,0.77
0.5243,75.55,0.76,0.5181,75.82,0.76
0.5249,75.47,0.75,0.5163,75.79,0.76
0.5223,75.76,0.76,0.5226,75.54,0.75
0.5261,75.6,0.76,0.5242,75.11,0.75
0.5237,75.58,0.76,0.5188,75.56,0.76
0.5289,75.3,0.75,0.5149,76.02,0.76
0.5211,75.78,0.76,0.5139,76.14,0.76
0.5238,75.57,0.75,0.5143,76.38,0.76
0.5264,75.56,0.76,0.5223,75.21,0.75
0.5233,75.51,0.75,0.5113,76.26,0.76
0.5243,75.61,0.76,0.5171,75.64,0.76
0.5284,75.21,0.75,0.5248,75.36,0.75
0.5229,75.64,0.76,0.5107,75.92,0.76
0.5259,75.47,0.75,0.5201,75.63,0.76
0.5233,75.59,0.76,0.5081,76.35,0.76
