train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5885,72.4,0.72,0.5579,74.44,0.74
0.5582,74.44,0.74,0.5505,74.64,0.75
0.5536,74.28,0.74,0.5352,75.54,0.75
0.5471,74.77,0.75,0.5387,75.3,0.75
0.5455,74.5,0.74,0.5323,75.48,0.75
0.5443,74.83,0.75,0.5311,75.39,0.75
0.5432,74.82,0.75,0.5309,75.27,0.75
0.5432,74.69,0.75,0.5314,75.55,0.75
0.5418,74.8,0.75,0.5357,75.22,0.75
0.5397,74.99,0.75,0.5308,75.13,0.75
0.5424,74.81,0.75,0.5328,75.49,0.75
0.5392,74.87,0.75,0.5292,75.11,0.75
0.5377,74.91,0.75,0.5305,75.91,0.76
0.5386,75.03,0.75,0.5282,75.51,0.75
0.5354,74.92,0.75,0.5297,75.46,0.75
0.5344,75.11,0.75,0.5169,76.28,0.76
0.5377,74.99,0.75,0.5293,75.37,0.75
0.5358,74.93,0.75,0.5251,75.83,0.76
0.533,75.2,0.75,0.5318,75.61,0.76
0.5353,74.94,0.75,0.5243,75.3,0.75
0.5345,75.06,0.75,0.5184,76.07,0.76
0.5343,75.16,0.75,0.5213,75.71,0.76
0.5319,75.45,0.75,0.5095,77.1,0.77
0.5318,75.22,0.75,0.5316,75.14,0.75
0.5324,75.25,0.75,0.5246,75.41,0.75
0.5335,75.28,0.75,0.5243,76.11,0.76
0.5329,75.12,0.75,0.5275,74.95,0.75
0.5314,75.03,0.75,0.5274,75.38,0.75
0.5347,75.15,0.75,0.5193,75.93,0.76
0.5323,75.09,0.75,0.522,76.14,0.76
0.5312,75.22,0.75,0.5205,75.67,0.76
0.5324,75.17,0.75,0.5314,75.24,0.75
0.531,75.23,0.75,0.5193,76.41,0.76
0.5339,74.88,0.75,0.5262,75.89,0.76
0.5303,75.44,0.75,0.5321,74.78,0.75
0.5329,75.28,0.75,0.5266,75.7,0.76
0.5314,75.38,0.75,0.5263,75.81,0.76
0.5324,75.12,0.75,0.5246,75.3,0.75
0.5276,75.48,0.75,0.5247,75.24,0.75
0.5318,75.29,0.75,0.5284,75.31,0.75
0.533,75.08,0.75,0.5191,75.71,0.76
0.5342,75.16,0.75,0.5267,75.52,0.75
0.5304,75.31,0.75,0.5279,75.35,0.75
0.5317,75.29,0.75,0.5305,75.44,0.75
0.5322,75.31,0.75,0.5164,75.89,0.76
0.5297,75.2,0.75,0.5198,76.3,0.76
0.5343,75.07,0.75,0.5195,75.87,0.76
0.5319,75.25,0.75,0.5254,76.37,0.76
0.5302,75.32,0.75,0.5256,75.31,0.75
0.5345,75.0,0.75,0.5196,76.39,0.76
0.5342,75.04,0.75,0.5276,75.52,0.75
0.5304,75.58,0.75,0.5249,75.04,0.75
0.5316,75.47,0.75,0.5217,76.14,0.76
0.5322,75.21,0.75,0.5289,75.14,0.75
0.5331,75.22,0.75,0.5279,75.84,0.76
0.5306,75.34,0.75,0.5169,75.98,0.76
0.5321,75.26,0.75,0.5244,75.48,0.75
0.5312,75.32,0.75,0.5241,75.99,0.76
0.5297,75.29,0.75,0.5238,75.51,0.75
0.5333,75.17,0.75,0.5228,75.9,0.76
0.5312,75.17,0.75,0.5212,75.96,0.76
0.533,75.3,0.75,0.5215,75.72,0.76
0.5323,75.12,0.75,0.5275,75.38,0.75
0.531,75.22,0.75,0.5275,75.49,0.75
0.5335,75.08,0.75,0.5225,75.21,0.75
0.5333,75.17,0.75,0.5212,76.0,0.76
0.5327,75.15,0.75,0.5233,75.57,0.75
0.5284,75.17,0.75,0.5238,75.18,0.75
0.5337,75.15,0.75,0.5213,76.16,0.76
0.5289,75.43,0.75,0.5243,75.21,0.75
0.5338,74.98,0.75,0.5263,75.27,0.75
0.5327,75.09,0.75,0.5178,75.89,0.76
0.532,75.21,0.75,0.5299,75.09,0.75
0.5286,75.49,0.75,0.5293,75.33,0.75
0.5313,75.3,0.75,0.5265,75.23,0.75
0.5322,75.31,0.75,0.5344,74.2,0.74
0.5287,75.41,0.75,0.523,75.31,0.75
0.534,75.18,0.75,0.5266,75.53,0.75
0.5316,75.4,0.75,0.5288,75.33,0.75
0.5312,75.34,0.75,0.5131,76.18,0.76
0.5312,75.19,0.75,0.5259,75.15,0.75
0.5337,75.22,0.75,0.5198,75.86,0.76
0.5312,75.24,0.75,0.5181,76.32,0.76
0.5308,75.17,0.75,0.519,75.69,0.76
0.5335,75.17,0.75,0.5243,75.43,0.75
0.5326,75.07,0.75,0.5285,75.06,0.75
0.5319,75.26,0.75,0.5193,76.12,0.76
0.5323,75.15,0.75,0.5309,74.85,0.75
0.5317,75.16,0.75,0.5248,75.21,0.75
0.531,75.21,0.75,0.5245,75.65,0.76
0.5325,75.11,0.75,0.5259,75.6,0.75
0.528,75.48,0.75,0.526,75.62,0.76
0.5337,75.2,0.75,0.5213,75.81,0.76
0.534,75.11,0.75,0.5238,75.2,0.75
0.5288,75.39,0.75,0.5224,76.12,0.76
0.5329,75.09,0.75,0.5195,76.16,0.76
0.5313,75.18,0.75,0.5139,76.3,0.76
0.5322,75.19,0.75,0.5238,75.48,0.75
0.533,75.32,0.75,0.5216,75.88,0.76
0.5335,75.11,0.75,0.5268,75.65,0.76
