train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5877,71.32,0.71,0.5478,73.83,0.74
0.5609,73.4,0.73,0.5398,75.23,0.75
0.5531,73.75,0.74,0.5214,75.78,0.76
0.5464,74.09,0.74,0.5376,74.61,0.75
0.5438,74.4,0.74,0.5263,75.72,0.76
0.5423,74.62,0.75,0.5214,75.5,0.75
0.5426,74.65,0.75,0.5244,75.74,0.76
0.5373,74.98,0.75,0.5262,75.11,0.75
0.5387,74.79,0.75,0.5258,75.24,0.75
0.5344,74.94,0.75,0.531,75.12,0.75
0.5378,74.68,0.75,0.528,75.11,0.75
0.5369,74.78,0.75,0.5307,74.94,0.75
0.5345,75.07,0.75,0.5299,75.28,0.75
0.5364,74.84,0.75,0.5262,75.34,0.75
0.5359,75.0,0.75,0.531,74.42,0.74
0.5381,74.77,0.75,0.535,74.92,0.75
0.5396,74.65,0.75,0.5341,74.78,0.75
0.5387,74.78,0.75,0.5244,75.68,0.76
0.5371,75.06,0.75,0.5195,76.01,0.76
0.5377,74.87,0.75,0.5337,74.69,0.75
0.534,74.92,0.75,0.5246,76.01,0.76
0.5336,75.12,0.75,0.529,74.98,0.75
0.5377,74.97,0.75,0.5194,76.17,0.76
0.5325,75.43,0.75,0.5241,75.61,0.76
0.5364,74.97,0.75,0.5319,74.85,0.75
0.54,74.74,0.75,0.5203,75.1,0.75
0.5382,74.69,0.75,0.527,74.68,0.75
0.537,74.86,0.75,0.521,75.19,0.75
0.534,74.98,0.75,0.5227,75.63,0.76
0.5356,75.1,0.75,0.5232,75.69,0.76
0.5358,74.87,0.75,0.5179,76.07,0.76
0.5365,74.89,0.75,0.531,75.36,0.75
0.5375,74.8,0.75,0.5266,75.58,0.76
0.5363,74.72,0.75,0.5314,75.21,0.75
0.5353,74.96,0.75,0.5317,74.99,0.75
0.5356,75.0,0.75,0.5215,75.91,0.76
0.5355,74.86,0.75,0.5288,75.02,0.75
0.5353,74.87,0.75,0.5307,74.95,0.75
0.5352,75.11,0.75,0.5228,75.51,0.75
0.5367,74.62,0.75,0.5292,74.87,0.75
0.5384,74.85,0.75,0.5224,76.16,0.76
0.5385,74.67,0.75,0.5253,75.61,0.76
0.5384,74.88,0.75,0.5281,75.18,0.75
0.5348,74.97,0.75,0.5223,75.4,0.75
0.5323,75.28,0.75,0.5245,75.22,0.75
0.5385,74.72,0.75,0.5289,75.76,0.76
0.5355,74.97,0.75,0.5275,75.52,0.75
0.536,74.99,0.75,0.52,76.02,0.76
0.5355,74.81,0.75,0.5298,75.54,0.75
0.5374,74.92,0.75,0.5285,75.36,0.75
0.5363,74.97,0.75,0.5271,75.4,0.75
0.5376,74.81,0.75,0.5282,75.48,0.75
0.5359,75.06,0.75,0.5334,74.72,0.75
0.5358,74.86,0.75,0.5263,75.87,0.76
0.5341,74.99,0.75,0.5343,74.58,0.75
0.538,74.83,0.75,0.5268,75.53,0.75
0.5371,74.8,0.75,0.5304,74.77,0.75
0.5358,74.88,0.75,0.5258,75.12,0.75
0.5363,74.83,0.75,0.5217,76.28,0.76
0.5358,75.01,0.75,0.5381,74.65,0.75
0.5357,74.85,0.75,0.5322,74.54,0.74
0.5409,74.64,0.75,0.5301,75.27,0.75
0.5389,74.55,0.75,0.5226,75.27,0.75
0.5382,74.81,0.75,0.5284,75.1,0.75
0.539,74.81,0.75,0.528,75.56,0.76
0.5363,75.04,0.75,0.5254,75.03,0.75
0.5352,74.96,0.75,0.5277,75.12,0.75
0.5383,74.78,0.75,0.5237,76.13,0.76
0.5373,74.81,0.75,0.5251,75.29,0.75
0.536,74.99,0.75,0.5322,74.72,0.75
0.5353,75.08,0.75,0.5258,75.83,0.76
0.5364,74.8,0.75,0.5372,74.73,0.75
0.5367,74.91,0.75,0.5267,75.12,0.75
0.539,74.73,0.75,0.5292,75.28,0.75
0.539,74.8,0.75,0.5329,75.29,0.75
0.5374,74.68,0.75,0.5273,75.39,0.75
0.5384,74.75,0.75,0.5364,74.61,0.75
0.5394,74.76,0.75,0.5311,75.53,0.75
0.5396,74.81,0.75,0.5319,74.8,0.75
0.5354,74.85,0.75,0.5266,75.62,0.76
0.537,74.92,0.75,0.5298,75.42,0.75
0.5342,74.85,0.75,0.5291,75.28,0.75
0.5342,75.13,0.75,0.5337,75.02,0.75
0.5374,74.82,0.75,0.5199,75.77,0.76
0.5384,74.77,0.75,0.5247,75.85,0.76
0.5375,74.78,0.75,0.5224,75.78,0.76
0.5376,74.8,0.75,0.5284,75.45,0.75
0.5393,74.77,0.75,0.5227,75.37,0.75
0.5392,74.82,0.75,0.5395,74.34,0.74
0.5359,74.89,0.75,0.5299,75.0,0.75
0.5361,74.91,0.75,0.5324,74.96,0.75
0.5408,74.68,0.75,0.5268,75.48,0.75
0.5349,74.96,0.75,0.535,74.72,0.75
0.5356,74.81,0.75,0.5229,75.64,0.76
0.5383,74.73,0.75,0.524,75.83,0.76
0.5393,74.84,0.75,0.5202,76.09,0.76
0.5377,74.85,0.75,0.536,74.48,0.74
0.5395,74.67,0.75,0.5252,75.39,0.75
0.5366,75.01,0.75,0.5308,75.23,0.75
0.5343,74.99,0.75,0.522,76.0,0.76
