train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7067,56.4,0.56,0.6918,60.71,0.6
0.6949,60.15,0.6,0.6874,62.14,0.61
0.6896,61.14,0.61,0.685,61.75,0.61
0.6867,61.67,0.61,0.6838,61.69,0.61
0.6861,61.77,0.61,0.683,63.01,0.62
0.6853,62.08,0.62,0.6832,62.66,0.62
0.684,62.28,0.62,0.6766,62.55,0.62
0.6835,62.3,0.62,0.6791,63.13,0.63
0.6812,62.51,0.62,0.6757,63.8,0.63
0.6803,62.62,0.62,0.6733,63.24,0.63
0.6811,62.52,0.62,0.6756,63.62,0.63
0.6782,62.73,0.62,0.6788,63.02,0.63
0.6781,63.11,0.63,0.6738,63.22,0.63
0.6773,63.17,0.63,0.6745,63.54,0.63
0.6783,62.67,0.62,0.6696,64.24,0.64
0.6759,63.02,0.63,0.6674,63.86,0.64
0.6768,63.0,0.63,0.6701,64.27,0.64
0.6737,63.14,0.63,0.6718,64.17,0.64
0.6726,63.16,0.63,0.6684,64.2,0.64
0.6722,63.35,0.63,0.6651,64.48,0.64
0.672,63.2,0.63,0.6669,63.84,0.64
0.672,63.2,0.63,0.6645,64.13,0.64
0.6712,63.02,0.63,0.6655,64.77,0.64
0.6679,63.56,0.63,0.6632,64.12,0.64
0.6683,63.41,0.63,0.6585,64.92,0.64
0.6672,63.3,0.63,0.6619,64.48,0.64
0.6683,63.34,0.63,0.6592,64.75,0.64
0.6657,63.37,0.63,0.6618,63.56,0.63
0.6686,63.02,0.63,0.6587,64.42,0.64
0.6664,63.35,0.63,0.6633,64.03,0.64
0.6675,63.25,0.63,0.6592,64.25,0.64
0.6643,63.38,0.63,0.6583,63.83,0.63
0.667,63.15,0.63,0.6602,64.25,0.63
0.6637,63.51,0.63,0.6589,63.83,0.63
0.6665,63.09,0.63,0.665,63.72,0.63
0.6641,63.52,0.63,0.66,63.72,0.63
0.668,62.94,0.63,0.6604,64.09,0.64
0.6647,63.26,0.63,0.6591,64.0,0.64
0.6648,63.41,0.63,0.6559,65.01,0.64
0.665,63.08,0.63,0.6644,63.31,0.63
0.6659,63.44,0.63,0.654,65.1,0.65
0.6676,63.04,0.63,0.6542,64.56,0.64
0.6666,63.21,0.63,0.6538,64.19,0.64
0.665,63.42,0.63,0.6598,64.27,0.64
0.667,62.95,0.63,0.6602,64.6,0.64
0.6668,62.97,0.63,0.656,64.08,0.64
0.6665,63.05,0.63,0.6562,64.58,0.64
0.6664,63.23,0.63,0.6608,64.02,0.64
0.6644,63.32,0.63,0.6521,65.29,0.65
0.667,63.23,0.63,0.6608,63.35,0.63
0.6653,63.33,0.63,0.6606,64.13,0.64
0.6627,63.58,0.63,0.6579,64.12,0.64
0.6657,63.19,0.63,0.666,63.41,0.63
0.6661,63.11,0.63,0.6592,63.98,0.64
0.6668,63.39,0.63,0.6572,63.8,0.63
0.6643,63.46,0.63,0.6554,64.78,0.65
0.6664,63.06,0.63,0.6595,64.19,0.64
0.6656,63.13,0.63,0.6542,64.94,0.65
0.6664,63.28,0.63,0.6595,63.37,0.63
0.6657,63.14,0.63,0.6616,63.42,0.63
0.6645,63.28,0.63,0.6592,64.46,0.64
0.6657,63.17,0.63,0.6588,64.01,0.64
0.6656,63.31,0.63,0.6628,64.05,0.64
0.666,63.04,0.63,0.6613,63.74,0.63
0.6653,63.26,0.63,0.6551,65.43,0.65
0.6659,63.19,0.63,0.659,64.23,0.64
0.6639,63.31,0.63,0.6599,63.17,0.63
0.6647,63.5,0.63,0.6558,64.64,0.64
0.6665,63.06,0.63,0.6576,64.47,0.64
0.6654,63.35,0.63,0.6611,63.42,0.63
0.6644,63.56,0.63,0.654,64.42,0.64
0.6658,63.05,0.63,0.6586,63.57,0.63
0.6661,63.03,0.63,0.6566,64.54,0.64
0.6658,63.09,0.63,0.6599,64.2,0.64
0.6647,63.35,0.63,0.6631,64.65,0.64
0.6647,63.24,0.63,0.6553,64.96,0.64
0.6641,63.37,0.63,0.6647,63.15,0.62
0.6649,63.01,0.63,0.6614,63.75,0.63
0.6644,63.41,0.63,0.6566,64.46,0.64
0.6651,63.16,0.63,0.6603,64.74,0.64
0.6645,63.3,0.63,0.658,64.6,0.64
0.6665,63.04,0.63,0.6602,64.39,0.64
0.665,63.57,0.63,0.6573,64.18,0.64
0.6648,63.26,0.63,0.6592,64.06,0.64
0.664,63.31,0.63,0.6599,64.25,0.64
0.6653,63.42,0.63,0.657,64.31,0.64
0.6666,63.14,0.63,0.6583,64.39,0.64
0.6658,63.1,0.63,0.6603,63.63,0.63
0.6653,63.39,0.63,0.6605,63.78,0.63
0.6647,63.45,0.63,0.6578,64.76,0.64
0.6655,63.23,0.63,0.6571,64.39,0.64
0.667,62.95,0.63,0.6564,64.49,0.64
0.6656,63.27,0.63,0.6611,63.59,0.63
0.6674,63.09,0.63,0.6567,63.52,0.63
0.6658,62.92,0.63,0.6602,63.81,0.63
0.6651,63.19,0.63,0.655,64.56,0.64
0.6671,62.97,0.63,0.6564,64.33,0.64
0.6657,63.23,0.63,0.6597,64.38,0.64
0.665,63.36,0.63,0.6664,63.14,0.63
0.6649,63.23,0.63,0.6541,64.56,0.64
