train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5866,71.89,0.72,0.5573,73.89,0.74
0.5575,73.9,0.74,0.5322,75.77,0.76
0.5497,74.54,0.74,0.534,75.17,0.75
0.5432,74.84,0.75,0.5313,75.37,0.75
0.5453,74.86,0.75,0.5448,74.3,0.74
0.5435,74.81,0.75,0.5249,75.87,0.76
0.5409,74.84,0.75,0.52,75.88,0.76
0.5387,74.98,0.75,0.5251,75.18,0.75
0.5404,74.7,0.75,0.5269,75.47,0.75
0.5382,74.81,0.75,0.5319,75.11,0.75
0.5366,74.97,0.75,0.5279,75.74,0.76
0.5361,75.16,0.75,0.5233,75.53,0.75
0.5359,75.02,0.75,0.5216,75.98,0.76
0.5351,75.18,0.75,0.5275,75.77,0.76
0.5315,75.28,0.75,0.5191,76.03,0.76
0.5339,75.12,0.75,0.5266,75.44,0.75
0.5344,75.2,0.75,0.5244,76.01,0.76
0.5331,75.06,0.75,0.5258,75.84,0.76
0.5355,75.07,0.75,0.5274,75.13,0.75
0.5326,75.12,0.75,0.5189,76.19,0.76
0.5335,75.28,0.75,0.5291,74.69,0.75
0.5341,75.14,0.75,0.5159,76.34,0.76
0.5287,75.36,0.75,0.5132,76.33,0.76
0.5324,75.16,0.75,0.5285,75.8,0.76
0.532,75.13,0.75,0.5258,75.53,0.75
0.5334,75.23,0.75,0.5267,75.54,0.76
0.5327,75.16,0.75,0.5293,75.14,0.75
0.5345,75.17,0.75,0.5275,75.25,0.75
0.5331,75.09,0.75,0.521,75.97,0.76
0.5324,75.23,0.75,0.5167,76.21,0.76
0.5277,75.53,0.75,0.5295,75.42,0.75
0.5304,75.32,0.75,0.5265,75.75,0.76
0.5359,74.94,0.75,0.5239,76.07,0.76
0.5353,75.03,0.75,0.5195,75.81,0.76
0.536,74.81,0.75,0.5259,75.6,0.75
0.5291,75.32,0.75,0.5299,74.82,0.75
0.5298,75.59,0.75,0.5308,74.86,0.75
0.532,75.25,0.75,0.5218,75.21,0.75
0.5349,75.09,0.75,0.5304,74.72,0.75
0.534,74.92,0.75,0.5236,75.38,0.75
0.5326,75.15,0.75,0.5304,75.24,0.75
0.5297,75.3,0.75,0.5237,75.49,0.75
0.5309,75.28,0.75,0.5229,75.58,0.75
0.5332,75.0,0.75,0.5181,76.01,0.76
0.5333,75.04,0.75,0.5324,75.0,0.75
0.5334,75.18,0.75,0.5173,76.15,0.76
0.5345,75.16,0.75,0.5224,75.91,0.76
0.5339,75.16,0.75,0.5294,74.79,0.75
0.5332,74.94,0.75,0.5276,75.18,0.75
0.5311,75.35,0.75,0.5299,75.53,0.75
0.5302,75.35,0.75,0.5202,75.95,0.76
0.5313,75.3,0.75,0.5169,75.66,0.75
0.53,75.13,0.75,0.517,76.06,0.76
0.5316,75.25,0.75,0.5247,75.36,0.75
0.5342,75.19,0.75,0.5353,74.93,0.75
0.5343,75.03,0.75,0.5231,75.58,0.75
0.5347,75.14,0.75,0.5223,75.76,0.76
0.5319,75.25,0.75,0.5246,75.57,0.75
0.5319,75.27,0.75,0.5209,76.49,0.76
0.533,75.31,0.75,0.5143,76.4,0.76
0.5319,75.18,0.75,0.5264,75.74,0.76
0.5314,75.27,0.75,0.5178,76.42,0.76
0.5322,75.13,0.75,0.532,75.27,0.75
0.5334,75.22,0.75,0.5241,75.7,0.76
0.5334,75.04,0.75,0.5245,75.75,0.76
0.533,75.22,0.75,0.5266,75.62,0.75
0.5314,75.31,0.75,0.5258,75.51,0.75
0.5342,75.13,0.75,0.5148,76.21,0.76
0.5329,75.09,0.75,0.5239,75.61,0.76
0.5362,74.84,0.75,0.5174,76.19,0.76
0.5302,75.09,0.75,0.5209,75.91,0.76
0.5294,75.45,0.75,0.5279,75.54,0.75
0.5269,75.56,0.75,0.5235,75.4,0.75
0.531,75.38,0.75,0.5206,75.73,0.76
0.5296,75.3,0.75,0.5294,75.18,0.75
0.5319,75.08,0.75,0.5198,75.55,0.75
0.5327,75.26,0.75,0.5214,75.46,0.75
0.5308,75.24,0.75,0.5217,75.76,0.76
0.5347,75.11,0.75,0.516,75.94,0.76
0.5302,75.23,0.75,0.5246,75.36,0.75
0.5343,75.06,0.75,0.5232,75.3,0.75
0.5317,75.11,0.75,0.5208,75.79,0.76
0.5341,75.0,0.75,0.5286,75.12,0.75
0.5334,75.02,0.75,0.5242,75.21,0.75
0.5301,75.16,0.75,0.5203,75.88,0.76
0.5332,75.21,0.75,0.5157,76.16,0.76
0.5312,75.29,0.75,0.5253,75.59,0.76
0.533,75.13,0.75,0.5178,76.15,0.76
0.532,75.17,0.75,0.5163,76.3,0.76
0.5323,75.0,0.75,0.5183,75.67,0.76
0.5286,75.23,0.75,0.5228,75.96,0.76
0.5316,75.28,0.75,0.5304,74.86,0.75
0.5328,75.09,0.75,0.5255,75.84,0.76
0.5324,75.44,0.75,0.5237,75.52,0.75
0.5318,75.27,0.75,0.522,75.98,0.76
0.5321,75.1,0.75,0.5244,75.23,0.75
0.5301,75.3,0.75,0.5136,76.29,0.76
0.5314,75.21,0.75,0.517,75.9,0.76
0.5343,74.95,0.75,0.5268,75.49,0.75
0.5298,75.32,0.75,0.5161,76.76,0.77
